x1_true,x1_pred,x1_abs_error,x2_true,x2_pred,x2_abs_error,x3_true,x3_pred,x3_abs_error,x4_true,x4_pred,x4_abs_error,x5_true,x5_pred,x5_abs_error,x6_true,x6_pred,x6_abs_error,x7_true,x7_pred,x7_abs_error
9.382768651007773,11.000835,1.6180667676933993,18.507726765877347,20.41531,1.9075831401285122,6.2953883946225035,7.5199084,1.2245200335696351,22.29046722393814,22.356272,0.06580451983627356,17.692238309160675,18.603142,0.9109034755072933,19.246369818314843,18.903822,0.34254787312441337,28.709908898187038,27.365747,1.3441614464048115
9.916845232310877,10.022966,0.10612115257681864,20.657129728153343,20.368767,0.2883629434853745,-2.5718908792606903,-2.6008363,0.028945397747366375,29.641219826964484,29.09961,0.541610451964484,-8.319528764622786,-8.423259,0.10373001681031901,34.996615738267714,34.92053,0.0760873264024795,-16.11821567305534,-16.865456,0.7472399543860675
8.551278510862346,8.655237,0.10395868701363042,17.817006127871316,17.831028,0.014021856747824302,-3.276410098277754,-3.4777315,0.20132136801558076,26.470143607567906,26.47292,0.0027758565434226057,-9.613735637743607,-10.102145,0.4884095572637168,34.703512501370334,34.174026,0.5294860121125211,-17.78767264380725,-17.675493,0.11217940345080635
11.241822697900787,10.668366,0.5734562657108455,21.736985668694306,21.068584,0.668401226555634,-0.103155540047139,-0.63719404,0.5340384973903,31.33904073793589,30.766087,0.5729541595667484,-1.4802309794571415,-2.6056092,1.1253781990859493,39.62400350905405,39.34356,0.28044424391733,-4.118219720789657,-5.518016,1.3997961407215733
9.960489063975713,9.457677,0.5028121764635056,20.18780018126279,19.116306,1.0714938763311501,-3.964128896669049,-3.507641,0.4564878196274229,28.76481793606945,27.994143,0.7706754037208157,-10.413048471068167,-9.626869,0.7861792694080112,35.08470251606882,35.734966,0.6502637620073486,-17.00326775498435,-16.432741,0.570526589823217
9.951329888274854,9.936975,0.014355362823193829,20.245741836590774,19.61238,0.6333627624940945,2.785653852803721,3.9254122,1.1397583252358299,28.065239613132754,27.519016,0.5462233472636129,11.423998513634011,11.858542,0.43454392868776637,29.220843098862282,29.717846,0.4970028178857646,21.745393316338806,21.388618,0.35677484710052454
11.385508764820758,11.002609,0.3828995118910701,22.32421824964428,21.094252,1.229966616953849,2.355244647552267,1.4065189,0.9487257113950402,31.26162484643355,30.320848,0.9407763814677281,4.2330775280941735,3.2483377,0.9847397824276696,39.583084684417365,39.365795,0.21728954891931807,5.418174848699493,4.790113,0.6280618764399719
9.292165283037063,10.941,1.648834701704148,19.74350109656916,20.899948,1.1564470235480258,1.6022759984122092,1.9488571,0.3465810706032937,29.942429670573926,30.028135,0.08570562910869128,5.769906699269861,4.9911346,0.7787720557151738,38.36171566760012,38.66891,0.3071953126244864,10.02475799410262,8.246713,1.7780453094712723
10.665362003672723,10.268971,0.39639056049645305,20.909340457131897,20.356443,0.5528970519805299,-2.3348478482123536,-2.328218,0.006629864966503973,30.88389022364854,30.364347,0.5195427657627967,-3.1828889751177787,-3.3701577,0.18726874354066858,39.87123873880089,39.74566,0.1255798642891719,-2.2497915483345787,-2.4132533,0.16346175900795057
11.636492345798487,10.142509,1.4939828853492685,21.925714975568678,20.153233,1.772482401105787,-6.196178676967246,-5.209558,0.9866206668659272,26.419552422526255,26.205341,0.21421108341492712,-15.911060943624602,-14.193883,1.7171780014248945,25.36732540082845,26.145042,0.777717018605145,-24.7655886391198,-23.175304,1.5902842262780048
9.908488964669063,11.218274,1.3097851518470502,19.060649023324668,20.847101,1.7864521882231834,5.611554510386354,7.1995964,1.5880418946429424,23.94454013823383,23.854284,0.09025585173480621,15.841599893509898,17.524965,1.6833653927449852,22.38246114231494,21.927088,0.45537335850146476,27.09038063484576,26.06173,1.0286512036934177
11.93328358047005,10.491745,1.4415385853528626,22.31140870926095,20.299522,2.011886309358605,4.254854164232909,2.793629,1.4612252331873767,29.643926754841196,28.823668,0.820259228596079,10.770534778982553,8.846207,1.9243281139434902,34.43746689756186,34.364094,0.07337311704428373,17.298932767886548,16.625446,0.6734864483064698
9.308693548146268,9.608635,0.29994140058420093,18.796875102172553,19.321762,0.5248869827883844,-2.955273002853408,-3.3233576,0.36808457923887694,27.721248167106502,28.371756,0.6505074328690839,-7.929883390044186,-8.910347,0.9804635948190956,36.598384934683295,36.59204,0.006343919058295455,-14.415038744805091,-14.952739,0.5377000170967641
10.373234360357047,11.69563,1.322395713190316,20.011829246351777,21.422764,1.4109345781111138,6.475584187013763,7.5416455,1.0660613398722232,24.29703892778359,24.544703,0.24766360212363736,16.954788514201336,17.787205,0.8324162282303043,22.966031642827158,23.469637,0.5036052742871,26.896991373947355,26.332024,0.564967753341886
10.972105306920605,9.734012,1.2380936568351562,19.524558684137922,18.687347,0.8372112720285472,9.490182649443842,7.805591,1.6845915430290468,18.95362025160658,19.204357,0.25073689561021695,21.29672496624485,20.329056,0.9676691801120363,12.823756867124242,12.126687,0.6970698172585195,29.530924651698804,28.76269,0.7682350612447024
7.870248788093172,8.335654,0.46540547063485516,17.33307630866379,17.55681,0.22373407036452875,-4.18765518458948,-4.6475763,0.4599211475028051,24.605180115705732,24.415209,0.18997129917741162,-14.684359669126358,-14.3938055,0.29055416528114364,24.75267912574429,25.106308,0.3536288576541473,-26.535968176872945,-26.570623,0.03465522095420326
9.1125766842283,9.906511,0.7939346225343957,17.758024603782246,18.384695,0.6266704493183397,-8.237401941647194,-9.009103,0.7717008797029035,17.920549684075482,18.288128,0.36757821509444,-21.245145617743148,-22.579035,1.3338891875547034,10.680346994455856,11.137811,0.4574637126364287,-30.52521333404471,-30.511261,0.013952347716585933
10.27135966087564,10.59579,0.3244302484871522,21.429968074205473,21.025393,0.40457554185683975,-1.2312975179030012,-1.2457737,0.014476155154554915,31.14243477045683,30.841335,0.30109947382597113,-2.8522245304324545,-3.3387828,0.48655825689054355,39.559322480596926,39.460686,0.09863675061645694,-5.264943238067461,-5.708842,0.4438985626222367
8.183434130977423,8.765459,0.5820249296915225,18.01030344524622,18.192623,0.18231969318151542,-3.6486753391045657,-4.402361,0.7536855770331297,25.552901767985126,25.00206,0.550841831461689,-13.59487482488857,-13.617037,0.022161994569437127,25.48731045703493,25.520512,0.033201170162335814,-25.472666859832017,-24.84864,0.6240264179374861
