x1_true,x1_pred,x1_abs_error,x2_true,x2_pred,x2_abs_error,x3_true,x3_pred,x3_abs_error,x4_true,x4_pred,x4_abs_error,x5_true,x5_pred,x5_abs_error,x6_true,x6_pred,x6_abs_error,x7_true,x7_pred,x7_abs_error
9.991176180029179,9.8052,0.18597655692126835,19.762702117011578,19.59459,0.1681128836131407,-2.9008917511434076,-2.6647272,0.23616454014487243,29.9119873098159,29.278524,0.6334629110121881,-6.226087037578127,-5.8571,0.3689870276599141,38.805687718737914,38.847633,0.04194564307849191,-9.077834795315024,-8.339378,0.73845643838143
9.769944942716066,11.041059,1.2711135976281724,21.318594097727157,20.865984,0.45261013471446176,4.3714952237804985,5.611088,1.2395925752917671,27.105727713681564,27.139898,0.03417058648933491,16.081505417992677,14.034225,2.0472799541254894,29.56979718559286,29.201984,0.3678127800752833,23.021807293406486,22.52041,0.5013967556867591
10.807330773106086,9.76368,1.0436503150372385,21.220562985595006,19.38249,1.838072827513951,3.161959374070377,3.2406087,0.07864931809881259,28.161589250519672,27.492725,0.6688638782052188,11.521180357335197,11.037406,0.48377438962279484,30.805755708630976,29.58524,1.220516298230585,20.67100499951181,21.423464,0.7524588218993244
13.724746884681219,11.256489,2.4682580846323905,22.914113426293515,21.110758,1.8033555985347256,7.281124299056526,5.8779535,1.4031707696986162,27.668413981458755,27.18663,0.4817837324353178,14.900138670218027,14.336657,0.5634820997834566,30.20781242467984,29.43585,0.7719622812472231,22.03755856208234,22.646307,0.6087484294948098
8.678964296314957,9.968292,1.2893279400131679,18.37012445995483,20.304611,1.9344867460998572,-1.1891412724278871,-1.8557125,0.6665712605692442,28.932294078768344,29.275715,0.34342079549923454,-5.252377113118881,-6.8614774,1.609100261911637,36.13880509203361,35.980583,0.15822190111563827,-13.918156285375408,-14.80052,0.8823636578618963
10.20636951586583,10.435596,0.2292269501986226,20.16752960673506,20.326935,0.15940520771806632,0.578684667762003,0.367476,0.2112086812812901,29.971069557153392,29.770555,0.20051406093757151,4.369151401744806,3.8259187,0.5432327272758117,37.20606849702802,37.398323,0.1922545620540106,11.447750040738653,10.105863,1.3418874232459768
12.077799928718497,10.614574,1.4632254963454496,23.270150257093963,21.04266,2.2274904975724787,-1.187902994001474,-1.0618021,0.1261008451825043,32.192696192038056,30.829906,1.3627897284150094,-2.746098562180925,-3.1815796,0.43548102766282515,39.65193578248838,39.419266,0.2326700354180673,-4.57123630934544,-5.8516536,1.280417266551777
7.614828082381059,10.232459,2.6176309859172813,19.257162738893708,20.604706,1.347543071653167,-0.9334514129500996,-1.6693789,0.7359274637359966,29.850910508316197,30.011436,0.16052595408614678,-5.106132560249515,-5.8584867,0.7523540921247527,37.658822817105026,37.5932,0.0656221335112761,-11.321534858187231,-12.201748,0.8802130360998781
8.121896250715022,9.10884,0.9869437379934745,18.338684780905908,18.815489,0.4768040344017095,-2.702185592983514,-3.9573405,1.2551548859135808,26.94053268201683,26.436365,0.5041675544533533,-11.329953093995321,-12.047976,0.7180224461658113,29.035607672849324,28.77266,0.26294837109151104,-22.712860950473083,-22.241377,0.4714840736420278
5.831162836688063,7.833163,2.0019999478883532,16.260354506568458,16.548798,0.2884431008534172,-2.1505924433519223,-3.8540444,1.703451994056525,24.576031332476685,24.435541,0.14049017952258325,-13.149626577206098,-11.966167,1.1834591272549257,30.865393260508178,30.312769,0.5526243243509512,-22.862685871411692,-21.920288,0.9423977854741921
