x1_true,x1_pred,x1_abs_error,x2_true,x2_pred,x2_abs_error,x3_true,x3_pred,x3_abs_error,x4_true,x4_pred,x4_abs_error,x5_true,x5_pred,x5_abs_error,x6_true,x6_pred,x6_abs_error,x7_true,x7_pred,x7_abs_error
11.058988217381412,10.173183,0.8858047762193024,20.292257771875505,19.898708,0.3935494283696457,3.0393222068482038,2.9442403,0.09508187519842348,28.36250975777634,28.239092,0.12341788460739522,9.528078747136309,9.998105,0.4700263019969917,32.45229252717851,32.12279,0.32950123689530386,19.069254111342573,19.490536,0.42128162474141106
9.474083891714786,10.465656,0.9915723888027923,19.86543466744293,20.898773,1.0333385259164451,-0.9192552168499946,-1.1741959,0.2549406688082696,29.982284223454094,30.698923,0.7166388875078198,-3.3790283514832007,-4.2136316,0.834603278460647,38.78526606268025,38.896713,0.11144719415568716,-8.09194503168769,-8.561797,0.46985211034111884
10.509476882971219,9.882626,0.6268513031372347,20.909116046121945,19.784399,1.124717013529171,-3.776509323009262,-3.2884085,0.4881008051717375,29.641558489160246,28.876053,0.7655056327149339,-9.283997235284982,-8.749417,0.5345799302923062,36.34042429556996,36.84287,0.5024445093616805,-14.83746499356992,-14.714904,0.12256116208798673
11.09779070098677,10.37168,0.7261104412821808,22.047758780279885,20.62876,1.4189993961246117,-2.990029010280603,-2.741567,0.24846211384200423,33.66239796206198,30.338032,3.3243661932631525,-6.249567838186144,-5.945748,0.3038199858607049,39.16783590284024,38.78739,0.38044424024258205,-7.812996371049245,-8.770034,0.9570374653155014
12.815689222362943,10.18115,2.634538785961576,21.519074507389377,19.910755,1.6083193499186734,2.2902831384932325,1.2499099,1.040373260716133,29.868717357234,29.029156,0.8395616260328289,7.800048311781607,6.7585883,1.0414599977252106,33.90465340719132,35.06045,1.1557981003770408,16.514312115185845,15.7754755,0.738836613171685
6.000801751490963,10.414902,4.414099981907475,19.041379254239157,20.77033,1.7289511748379915,-0.688388581262297,-2.1995616,1.511173014654451,30.685414018655216,30.350069,0.33534497263470797,-5.803189825951968,-6.12377,0.3205804110170263,38.18897365491477,38.08808,0.10089229505148722,-10.519599820181782,-10.920273,0.400673006966656
10.010350486825958,10.790047,0.7796962050685732,20.031056784234007,20.885649,0.8545919431829851,-0.3163138174712335,-0.075369366,0.24094445195790876,30.203372838133337,30.432388,0.22901546753072566,1.4385389802522432,1.4292014,0.009337615735031335,39.221274168036274,39.511364,0.2900898151180229,5.6939339930663735,4.4121485,1.2817855174194008
11.34818278091354,11.92746,0.5792769358833354,20.807075174994477,21.701887,0.8948119557428278,6.734233684107236,7.2017746,0.4675409130607324,24.943947002620803,24.901981,0.04196564886103715,16.514238349410963,16.979866,0.4656276784210682,25.008530383937174,24.256615,0.7519156988785802,25.827890411781855,25.619852,0.2080383457418158
8.154446683445636,10.284465,2.1300181526749693,17.10516278125459,20.034437,2.929274398310838,2.9071526668596377,3.5163975,0.6092448093366514,25.71734091169806,28.185514,2.468173538375183,9.779575413129741,10.773021,0.993445331193989,31.540973778338593,32.075317,0.5343436044739072,21.155177322592042,19.768003,1.387173858846925
10.166927421416244,9.978712,0.18821533950706382,20.141472776342127,19.943863,0.19760986130306435,-2.4170804154628205,-2.4628205,0.045740114474923654,29.860577481761702,29.837233,0.023344892040022103,-4.410547239936258,-4.8422704,0.43172313436183796,39.56116456015294,39.323326,0.23783844931309517,-5.606563179696895,-6.216257,0.609693915640019
10.074426567557047,9.477784,0.5966424107577311,19.49293820310396,18.485157,1.0077811901645077,-7.45002161660142,-6.834733,0.6152886072630412,22.131752840649938,21.906563,0.2251900354741565,-18.968847657184973,-18.529013,0.4398349771312624,18.16929675012595,18.365414,0.19611691564553269,-28.719420761110957,-28.185726,0.5336945953394725
10.162812500016347,10.9042,0.7413871002033794,19.539845309713005,20.338383,0.7985374112342605,6.000258240720626,7.5415072,1.5412490033894812,23.548557975173633,22.481977,1.0665805124050785,17.127003358827643,18.60525,1.4782460460795832,19.87321671001596,19.233067,0.6401501511780694,27.60896920872039,27.139938,0.4690308542282011
12.749698875091063,9.88586,2.8638384319758288,22.603768250892788,19.557875,3.0458935713273583,6.047398138463309,3.9819088,2.065489340245535,27.852613910249993,27.416569,0.43604515414647693,14.218431413499115,11.95132,2.267111718980072,29.95526353045023,29.397823,0.5574401967099973,21.960605823769388,21.364777,0.595829212441263
6.083297896577746,9.83138,3.7480819938641483,16.85824444564542,19.505884,2.647639724886808,-1.9991247564668975,-5.61651,3.617385157931296,25.491804799054464,25.006199,0.485605915997823,-13.085221428588515,-15.47098,2.385758261963243,24.496004474513835,24.040846,0.45515860354215576,-25.92523683662432,-24.998777,0.9264594470979546
12.172035584120126,10.88265,1.2893852087539148,21.51159321897321,21.198547,0.31304585569196064,0.22028207030137903,-0.03074522,0.25102728974064714,30.90212377307783,30.707445,0.19467862842450856,0.48874988743739856,-0.5358706,1.0246204991050316,39.95682888233465,39.839413,0.11741619312566343,-0.36666760005243715,-1.5035797,1.1369121357034833
