x1_true,x1_pred,x1_abs_error,x2_true,x2_pred,x2_abs_error,x3_true,x3_pred,x3_abs_error,x4_true,x4_pred,x4_abs_error,x5_true,x5_pred,x5_abs_error,x6_true,x6_pred,x6_abs_error,x7_true,x7_pred,x7_abs_error
9.382768651007773,10.26183042144146,0.8790617704336867,18.507726765877347,19.943466181889573,1.4357394160122254,6.2953883946225035,4.411463120384581,1.8839252742379227,22.29046722393814,25.619287390067687,3.328820166129546,17.692238309160675,11.73908645365891,5.9531518555017655,19.246369818314843,29.270075900777936,10.023706082463093,28.709908898187038,10.747699562088618,17.962209336098418
9.916845232310877,9.67855211938787,0.2382931129230066,20.657129728153343,20.158737694142022,0.4983920340113208,-2.5718908792606903,-1.9248686111761197,0.6470222680845705,29.641219826964484,28.454910750080487,1.1863090768839974,-8.319528764622786,-6.747275415249822,1.5722533493729642,34.996615738267714,33.88495824271256,1.111657495555157,-16.11821567305534,-11.357365385643986,4.760850287411353
8.551278510862346,8.802135439039997,0.25085692817765093,17.817006127871316,18.465603918973194,0.6485977911018779,-3.276410098277754,-2.9545688663039416,0.32184123197381265,26.470143607567906,25.93020295725889,0.539940650309017,-9.613735637743607,-8.953097667416646,0.6606379703269614,34.703512501370334,32.14333987215709,2.560172629213241,-17.78767264380725,-12.886360353798555,4.901312290008697
11.241822697900787,10.358584370926149,0.883238326974638,21.736985668694306,20.032212045935726,1.7047736227585801,-0.103155540047139,-0.3334962763253256,0.23034073627818658,31.33904073793589,28.703289820237835,2.6357509176980543,-1.4802309794571415,-1.824902505914993,0.3446715264578515,39.62400350905405,35.559138943253956,4.064864565800093,-4.118219720789657,-5.23860067588401,1.1203809550943529
9.960489063975713,9.322467426901062,0.638021637074651,20.18780018126279,19.518958710472134,0.6688414707906567,-3.964128896669049,-3.281325551034847,0.682803345634202,28.76481793606945,27.66050056981006,1.1043173662593873,-10.413048471068167,-9.454653936848487,0.9583945342196802,35.08470251606882,33.74934672153561,1.3353557945332142,-17.00326775498435,-13.111943744401207,3.8913240105831424
9.951329888274854,10.427903504816868,0.476573616542014,20.245741836590774,20.286245088458536,0.04050325186776149,2.785653852803721,1.258407471455692,1.5272463813480288,28.065239613132754,27.990849947612,0.07438966552075499,11.423998513634011,5.6432803821376165,5.7807181314963945,29.220843098862282,33.20175107130673,3.9809079724444487,21.745393316338806,6.2054893558826585,15.539903960456147
11.385508764820758,10.686597287989507,0.6989114768312508,22.32421824964428,20.057051272051012,2.2671669775932664,2.355244647552267,0.7127619487997718,1.642482698752495,31.26162484643355,28.45220656717241,2.8094182792611377,4.2330775280941735,1.3339919702590817,2.899085557835092,39.583084684417365,34.980643053192786,4.602441631224579,5.418174848699493,-1.4685296227295304,6.886704471429024
9.292165283037063,11.767837254070594,2.475671971033531,19.74350109656916,20.35019371884398,0.6066926222748172,1.6022759984122092,1.401873459593684,0.20040253881852532,29.942429670573926,28.99491339007372,0.9475162805002064,5.769906699269861,3.7268312681715026,2.0430754310983588,38.36171566760012,35.76073631333836,2.60097935426176,10.02475799410262,2.781239350758025,7.243518643344595
10.665362003672723,10.40931201619031,0.25604998748241314,20.909340457131897,19.589721596731714,1.3196188604001833,-2.3348478482123536,-1.5671404985648278,0.7677073496475257,30.88389022364854,29.005911391774656,1.8779788318738824,-3.1828889751177787,-2.4545277917664055,0.7283611833513732,39.87123873880089,36.948616493556436,2.9226222452444546,-2.2497915483345787,-2.505199615044402,0.2554080667098231
11.636492345798487,9.19750205699927,2.438990288799218,21.925714975568678,19.936645589905513,1.9890693856631643,-6.196178676967246,-2.053160605473508,4.143018071493738,26.419552422526255,27.378598350363156,0.9590459278369003,-15.911060943624602,-7.625371769128647,8.285689174495953,25.36732540082845,31.321741548671405,5.954416147842956,-24.7655886391198,-12.189964020883764,12.575624618236038
9.908488964669063,10.131757994182578,0.22326902951351535,19.060649023324668,19.471493348841697,0.4108443255170293,5.611554510386354,2.440186959825729,3.1713675505606256,23.94454013823383,26.346928335734322,2.4023881975004926,15.841599893509898,8.214782418103109,7.626817475406789,22.38246114231494,30.781408889565697,8.398947747250755,27.09038063484576,7.26989065132708,19.820489983518684
11.93328358047005,9.75515386152898,2.1781297189410704,22.31140870926095,20.192137961395368,2.1192707478655812,4.254854164232909,3.399005619043799,0.8558485451891098,29.643926754841196,28.38300570255364,1.2609210522875571,10.770534778982553,10.537847779088187,0.2326869998943657,34.43746689756186,35.21205907668674,0.7745921791248804,17.298932767886548,12.343037065845719,4.955895702040829
9.308693548146268,9.423500742027947,0.11480719388167948,18.796875102172553,19.073312829934174,0.27643772776162123,-2.955273002853408,-3.0514542958609017,0.09618129300749345,27.721248167106502,27.508519873472046,0.21272829363445567,-7.929883390044186,-8.502877609587967,0.5729942195437818,36.598384934683295,33.93209843687683,2.6662864978064675,-14.415038744805091,-12.241666974437866,2.1733717703672255
10.373234360357047,9.895403405187645,0.4778309551694022,20.011829246351777,19.83751420252318,0.17431504382859586,6.475584187013763,3.586576325110096,2.889007861903667,24.29703892778359,26.423232743847663,2.126193816064074,16.954788514201336,10.962214579767396,5.99257393443394,22.966031642827158,30.790187620775672,7.824155977948514,26.896991373947355,10.793563812093735,16.10342756185362
10.972105306920605,9.839018875539681,1.1330864313809244,19.524558684137922,19.729023940714,0.2044652565760785,9.490182649443842,4.091433439438482,5.398749210005359,18.95362025160658,25.369386526228524,6.415766274621944,21.29672496624485,12.156831090843772,9.139893875401077,12.823756867124242,28.48373920495632,15.659982337832076,29.530924651698804,11.244996199589517,18.28592845210929
7.870248788093172,8.343277228617328,0.47302844052415605,17.33307630866379,19.04459687513638,1.7115205664725899,-4.18765518458948,-4.066427196669921,0.1212279879195588,24.605180115705732,25.395241481230553,0.7900613655248208,-14.684359669126358,-12.569241535257769,2.11511813386859,24.75267912574429,29.243281146514988,4.490602020770698,-26.535968176872945,-18.66994163551613,7.866026541356817
9.1125766842283,9.45788603962682,0.3453093553985198,17.758024603782246,18.613389852500212,0.8553652487179662,-8.237401941647194,-3.9403088197545806,4.297093121892614,17.920549684075482,24.27848608676874,6.357936402693259,-21.245145617743148,-11.697446418818101,9.547699198925047,10.680346994455856,26.755610181645444,16.075263187189588,-30.52521333404471,-15.54702680212047,14.97818653192424
10.27135966087564,10.612622004554735,0.34126234367909447,21.429968074205473,20.06626763533156,1.363700438873913,-1.2312975179030012,-0.686660561159511,0.5446369567434902,31.14243477045683,28.815523736009933,2.3269110344468977,-2.8522245304324545,-3.1088826461611268,0.25665811572867225,39.559322480596926,36.195237416237774,3.364085064359152,-5.264943238067461,-5.728379285580863,0.4634360475134027
8.183434130977423,8.630448355839713,0.4470142248622899,18.01030344524622,19.366873393667056,1.3565699484208373,-3.6486753391045657,-3.428481553203545,0.2201937859010208,25.552901767985126,26.476814963080354,0.9239131950952277,-13.59487482488857,-12.37773879146875,1.2171360334198216,25.48731045703493,30.621653564171858,5.134343107136928,-25.472666859832017,-19.175813421800612,6.296853438031405
13.332096452444494,9.494537786268344,3.8375586661761503,22.242590302467672,18.596830834680436,3.6457594677872365,-15.347277113209904,-5.159747131742393,10.18752998146751,14.437052985661058,23.873252469355794,9.436199483694736,-26.31457665802375,-16.125311186117905,10.189265471905845,11.369024270901033,25.43297311235405,14.063948841453016,-29.771240971266494,-23.03109424117893,6.740146730087563
9.085424673051312,9.490402788414325,0.4049781153630132,18.471738137692906,19.087117514545824,0.6153793768529177,-3.9483400917760703,-3.3461081624593776,0.6022319293166927,25.91185740503196,26.092211994629142,0.18035458959718298,-12.246604986461417,-10.403560323500354,1.8430446629610628,28.9636651993487,30.429335154526036,1.4656699551773364,-23.343395461899537,-15.39607742273506,7.947318039164477
10.282834943433633,11.060437216253815,0.7776022728201823,19.629044131587744,20.24595225139302,0.6169081198052773,-0.2536176278087915,-0.06850248959442329,0.1851151382143682,30.460228368838443,28.955800808910872,1.5044275599275707,0.5135544706617576,-0.5099347488008601,1.0234892194626177,39.98065133492247,36.180922445320604,3.799728889601866,1.0185469303780352,-1.922710149647014,2.941257080025049
12.339103777703155,9.63242594167405,2.7066778360291046,23.109472996964655,19.024169294426354,4.085303702538301,-3.4181729278782838,-1.886016943018556,1.5321559848597277,30.401154454683095,27.546228872064756,2.854925582618339,-5.830690965961509,-5.042169415839652,0.7885215501218568,38.67928708228756,34.69367826975525,3.9856088125323055,-9.109390037383662,-8.475887544963914,0.6335024924197477
12.31305189206196,11.5952347457699,0.7178171462920595,20.481707135880526,19.770548120707133,0.7111590151733935,0.9899440016861696,0.8883037328924221,0.10164026879374743,27.579255865026568,27.47695266701201,0.10230319801455678,2.1165079540841214,1.2023259553251164,0.914181998759005,39.385569793668054,34.25782999419851,5.127739799469545,5.436921600856454,-0.13909346545053758,5.576015066306992
6.704684592713189,9.17826605779568,2.473581465082491,17.806710558797995,19.434375284964226,1.6276647261662305,2.4444487747418604,0.5881731009135756,1.8562756738282848,23.833326051369966,26.76126451559803,2.9279384642280633,16.0483833138005,3.046852998413594,13.001530315386905,17.023278567267234,31.333654918790746,14.310376351523512,27.880036343901438,2.1594091293086435,25.720627214592795
11.604155708069447,10.413277802166352,1.1908779059030952,21.694633570395283,20.06108264592566,1.633550924469624,-0.49564348381757695,-0.3516864360840279,0.14395704773354906,31.10918729082523,28.73720166572038,2.3719856251048483,-2.1993598581406397,-2.6303149403425445,0.4309550822019048,39.29629304596617,35.372790571958845,3.9235024740073285,-5.740222690529226,-6.32521700650384,0.5849943159746136
7.058132459814113,9.526724519057911,2.4685920592437984,19.26048439475943,19.840434030224923,0.5799496354654927,-0.8767663592725579,-1.5307927609380845,0.6540264016655266,30.02866542743811,28.58910590331586,1.4395595241222487,-5.681087200473012,-5.70222902201339,0.021141821540378025,37.73883952370468,35.476001341502375,2.2628381822023016,-11.372101919032847,-10.397170386751151,0.9749315322816958
15.958339349594775,10.621137965426076,5.337201384168699,21.872575682225968,19.795164526059274,2.0774111561666935,2.0502404050856944,1.2531929297285511,0.7970474753571433,23.12134612241547,28.124797482089814,5.003451359674344,1.2230982584544297,2.6830068246755063,1.4599085662210767,39.28805588056599,35.66787404864378,3.62018183192221,5.2125162066242225,1.397071467679298,3.8154447389449246
8.880174949861761,10.827109136694599,1.9469341868328378,19.356073226162884,20.287048006621998,0.9309747804591133,1.1229038214040865,1.8846210301146098,0.7617172087105233,29.574798082290865,29.261503351659616,0.3132947306312488,4.6830138254557445,5.382385501709056,0.6993716762533113,38.656602873740084,37.249841661093214,1.4067612126468703,8.969350776859164,5.677940509308749,3.2914102675504147
6.802935643331285,10.919612406496606,4.116676763165321,17.30225422777085,19.876637023216375,2.5743827954455263,-2.169068110474771,-3.4800974282211348,1.3110293177463639,26.592371460120823,26.967594175729662,0.3752227156088388,-11.632266008964754,-10.677768965184475,0.9544970437802789,28.260568659295622,31.079238438322395,2.8186697790267736,-23.534283619487947,-15.964358532193849,7.569925087294099
10.084836747004204,9.312176987869131,0.7726597591350721,19.90086073389237,18.918289760006203,0.9825709738861654,-1.3524643821597777,-0.9110029128888922,0.4414614692708855,30.035461356999324,26.801269633643244,3.23419172335608,-1.2146302528216197,-1.2617525155244433,0.0471222627028236,39.78423166043781,32.72724505017655,7.056986610261262,1.5175059303969554,-2.491679352285969,4.009185282682925
5.790444853147227,9.028921448398897,3.2384765952516705,16.448276404567135,19.419232391443135,2.9709559868759996,-1.7490252857314403,-4.049543423732647,2.3005181380012067,25.84296655656457,26.59585889726621,0.7528923407016421,-11.97847548074249,-13.515586274982763,1.537110794240272,26.602999033052477,30.72446629206527,4.1214672590127925,-24.8321644996874,-21.65477513429227,3.1773893653951326
10.57460865482393,9.88950321959216,0.6851054352317689,20.59103470933994,19.76677664336065,0.82425806597929,-6.714523162476681,-3.0520704915955728,3.662452670881108,24.56791602535795,26.700466944036343,2.132550918678394,-17.381672063715385,-10.632269940922082,6.7494021227933025,22.33617666136155,30.40212370055008,8.065947039188533,-26.834979086449334,-16.442708146208403,10.39227094024093
