x1_true,x1_pred,x1_abs_error,x2_true,x2_pred,x2_abs_error,x3_true,x3_pred,x3_abs_error,x4_true,x4_pred,x4_abs_error,x5_true,x5_pred,x5_abs_error,x6_true,x6_pred,x6_abs_error,x7_true,x7_pred,x7_abs_error
11.058988217381412,11.752527168034275,0.6935389506528633,20.292257771875505,20.2055562792845,0.08670149259100413,3.0393222068482038,2.2401005273917782,0.7992216794564255,28.36250975777634,28.099602634304517,0.2629071234718232,9.528078747136309,8.440058073104808,1.088020674031501,32.45229252717851,34.35129323683441,1.8990007096559012,19.069254111342573,10.593349947521634,8.475904163820939
9.474083891714786,9.865696604387555,0.3916127126727691,19.86543466744293,20.052015568455747,0.18658090101281744,-0.9192552168499946,-0.8597304097280879,0.059524807121906664,29.982284223454094,29.00375796360838,0.9785262598457152,-3.3790283514832007,-3.8164109560542716,0.4373826045710709,38.78526606268025,36.069211148866515,2.7160549138137355,-8.09194503168769,-7.872492181931403,0.2194528497562871
10.509476882971219,9.64189511175725,0.8675817712139686,20.909116046121945,19.302185435376472,1.6069306107454722,-3.776509323009262,-3.505448825533179,0.27106049747608285,29.641558489160246,28.202371090259415,1.439187398900831,-9.283997235284982,-9.757774255555752,0.47377702027077007,36.34042429556996,35.70644971529553,0.6339745802744332,-14.83746499356992,-14.911437228512794,0.07397223494287353
11.09779070098677,9.955311018091745,1.1424796828950257,22.047758780279885,19.6838147190795,2.3639440612003852,-2.990029010280603,-2.2809307934706347,0.7090982168099682,33.66239796206198,29.262401259798928,4.399996702263053,-6.249567838186144,-5.091064180768569,1.158503657417575,39.16783590284024,38.17545660976809,0.9923792930721476,-7.812996371049245,-7.025408515286808,0.7875878557624363
12.815689222362943,10.436951240155448,2.378737982207495,21.519074507389377,19.75368194589946,1.765392561489918,2.2902831384932325,0.4744963114477332,1.8157868270454993,29.868717357234,28.31140781642839,1.557309540805612,7.800048311781607,3.555096157882364,4.244952153899243,33.90465340719132,33.94684253344412,0.04218912625280069,16.514312115185845,4.069834335543948,12.444477779641897
6.000801751490963,9.700056064136875,3.6992543126459125,19.041379254239157,19.915484056428223,0.8741048021890663,-0.688388581262297,-1.676492858080586,0.988104276818289,30.685414018655216,28.92984725117958,1.755566767475635,-5.803189825951968,-5.900373345822117,0.09718351987014895,38.18897365491477,36.338072465962696,1.8509011889520721,-10.519599820181782,-10.285918884939791,0.23368093524199018
10.010350486825958,10.126780523439932,0.11643003661397344,20.031056784234007,20.178619538773514,0.14756275453950707,-0.3163138174712335,-0.4231515536131143,0.1068377361418808,30.203372838133337,29.48502224480367,0.7183505933296672,1.4385389802522432,1.3757421755834591,0.06279680466878412,39.221274168036274,37.28489776628426,1.936376401752014,5.6939339930663735,2.3227158148105356,3.371218178255838
11.34818278091354,13.21768926264113,1.8695064817275906,20.807075174994477,20.31856630958731,0.48850886540716587,6.734233684107236,3.438653690061857,3.2955799940453794,24.943947002620803,26.566713679221657,1.622766676600854,16.514238349410963,8.871783780651299,7.642454568759664,25.008530383937174,30.77668128211019,5.768150898173015,25.827890411781855,8.350266663678944,17.47762374810291
8.154446683445636,10.06199031121074,1.9075436277651043,17.10516278125459,19.62624142916807,2.521078647913477,2.9071526668596377,2.713535334068637,0.19361733279100068,25.71734091169806,26.73444457133143,1.0171036596333707,9.779575413129741,7.834894403456195,1.9446810096735465,31.540973778338593,32.37798402236949,0.8370102440308962,21.155177322592042,6.474647282996322,14.68053003959572
10.166927421416244,10.049563973530995,0.1173634478852481,20.141472776342127,19.054156931132773,1.0873158452093534,-2.4170804154628205,-1.7399270333842698,0.6771533820785507,29.860577481761702,27.88586255008185,1.974714931679852,-4.410547239936258,-3.784469727394763,0.6260775125414946,39.56116456015294,36.13251480151311,3.4286497586398283,-5.606563179696895,-5.373631198655175,0.23293198104172053
10.074426567557047,8.788623875972542,1.2858026915845056,19.49293820310396,19.07099769102536,0.4219405120785993,-7.45002161660142,-3.512491524559983,3.9375300920414373,22.131752840649938,25.406409574281692,3.2746567336317547,-18.968847657184973,-12.778562246976058,6.190285410208915,18.16929675012595,28.78689904060188,10.61760229047593,-28.719420761110957,-19.10371353524904,9.615707225861918
10.162812500016347,10.331153115472514,0.16834061545616663,19.539845309713005,19.47770922905597,0.06213608065703369,6.000258240720626,1.6032028621086687,4.397055378611958,23.548557975173633,26.840805424641253,3.29224744946762,17.127003358827643,5.692093848607205,11.43490951022044,19.87321671001596,31.114911179211447,11.241694469195487,27.60896920872039,4.5132274754743005,23.095741733246086
12.749698875091063,10.651310575237694,2.0983882998533687,22.603768250892788,20.230589828618903,2.3731784222738845,6.047398138463309,3.9364723545455327,2.110925783917776,27.852613910249993,27.65819280489218,0.19442110535781154,14.218431413499115,12.79455958575558,1.4238718277435343,29.95526353045023,33.19791342391388,3.24264989346365,21.960605823769388,15.548071359863822,6.4125344639055655
