x1_true,x1_pred,x1_abs_error,x2_true,x2_pred,x2_abs_error,x3_true,x3_pred,x3_abs_error,x4_true,x4_pred,x4_abs_error,x5_true,x5_pred,x5_abs_error,x6_true,x6_pred,x6_abs_error,x7_true,x7_pred,x7_abs_error
9.991176180029179,9.499549569930267,0.49162661009891195,19.762702117011578,19.06467931702693,0.6980227999846491,-2.9008917511434076,-1.7370030630182085,1.163888688125199,29.9119873098159,27.23700816067291,2.674979149142988,-6.226087037578127,-5.068562371890394,1.157524665687733,38.805687718737914,34.74221061075396,4.063477107983957,-9.077834795315024,-7.484246924723699,1.5935878705913247
9.769944942716066,12.365277578167216,2.5953326354511503,21.318594097727157,19.917973278502327,1.4006208192248302,4.3714952237804985,2.6094196576559057,1.7620755661245928,27.105727713681564,26.428003491598236,0.6777242220833273,16.081505417992677,6.193916776138709,9.887588641853968,29.56979718559286,31.437753471041553,1.8679562854486917,23.021807293406486,4.981469577203978,18.040337716202508
10.807330773106086,11.141818703486978,0.33448793038089164,21.220562985595006,19.580093574394184,1.6404694112008222,3.161959374070377,1.1424501083019751,2.0195092657684017,28.161589250519672,27.03721163078726,1.1243776197324102,11.521180357335197,4.831583562302279,6.6895967950329185,30.805755708630976,32.711195163801875,1.9054394551708995,20.67100499951181,5.111059709077882,15.559945290433927
13.724746884681219,13.118096155020128,0.6066507296610908,22.914113426293515,20.16628099238526,2.747832433908254,7.281124299056526,3.0508134008941656,4.230310898162361,27.668413981458755,26.781903787421314,0.8865101940374416,14.900138670218027,7.707165623779277,7.19297304643875,30.20781242467984,31.87353750151213,1.6657250768322882,22.03755856208234,7.27704379766489,14.760514764417449
8.678964296314957,10.486292330361618,1.8073280340466606,18.37012445995483,19.94963626434451,1.5795118043896785,-1.1891412724278871,-1.2749501801909275,0.0858089077630404,28.932294078768344,28.052520636595954,0.8797734421723895,-5.252377113118881,-4.898589087480394,0.35378802563848666,36.13880509203361,33.58931306201822,2.5494920300153865,-13.918156285375408,-9.186969795856461,4.731186489518947
10.20636951586583,10.107123147374235,0.0992463684915954,20.16752960673506,19.69929244072956,0.4682371660054976,0.578684667762003,0.4599399508235946,0.11874471693840838,29.971069557153392,28.778988983974003,1.192080573179389,4.369151401744806,4.2005364173621045,0.1686149843827014,37.20606849702802,35.82183712136837,1.3842313756596525,11.447750040738653,5.816831682967361,5.630918357771291
12.077799928718497,10.129174185345752,1.9486257433727445,23.270150257093963,20.094856486866558,3.1752937702274053,-1.187902994001474,-0.9346697530459138,0.2532332409555602,32.192696192038056,29.244626679420087,2.9480695126179697,-2.746098562180925,-2.634193872147523,0.11190469003340198,39.65193578248838,36.77901462968736,2.8729211528010197,-4.57123630934544,-5.063066995010066,0.4918306856646266
7.614828082381059,9.835559799360126,2.220731716979068,19.257162738893708,20.150445847865083,0.8932831089713744,-0.9334514129500996,-1.443556778736932,0.5101053657868323,29.850910508316197,29.012652606891084,0.8382579014251128,-5.106132560249515,-5.271989231477249,0.1658566712277345,37.658822817105026,35.576947011945336,2.08187580515969,-11.321534858187231,-9.723048140931072,1.5984867172561597
8.121896250715022,8.713594774724287,0.5916985240092654,18.338684780905908,19.54003864285002,1.2013538619441135,-2.702185592983514,-2.386699574515733,0.315486018467781,26.94053268201683,27.058967892078737,0.11843521006190727,-11.329953093995321,-9.408681709265284,1.9212713847300371,29.035607672849324,31.623767622564664,2.5881599497153402,-22.712860950473083,-14.77881386762728,7.934047082845803
5.831162836688063,8.076332278089328,2.2451694414012655,16.260354506568458,18.32857701969435,2.0682225131258924,-2.1505924433519223,-3.250513330961213,1.0999208876092905,24.576031332476685,25.371031588791578,0.7950002563148928,-13.149626577206098,-9.319876272869724,3.8297503043363736,30.865393260508178,30.768769503941666,0.09662375656651179,-22.862685871411692,-12.188663153539851,10.674022717871841
9.558114789700625,10.21584279506951,0.6577280053688845,18.981757994823774,19.21401915194697,0.2322611571231974,-6.778619941466394,-4.290797269526869,2.487822671939525,21.525211397958337,25.13811878905593,3.6129073910975933,-19.299244387569544,-13.509823292832507,5.789421094737037,15.606138789260793,27.490849129581434,11.884710340320641,-28.979928053706562,-19.615378530785655,9.364549522920907
9.811131198589509,9.881690943427088,0.07055974483757943,19.672557568298778,19.412396071539707,0.2601614967590713,-6.051371367339273,-4.707974490324965,1.3433968770143085,24.805831047484713,25.72806748828966,0.9222364408049479,-16.479124591714395,-14.452987138647552,2.026137453066843,23.837490214942918,29.0462592364299,5.208769021486983,-26.583148461952415,-22.904225075686572,3.6789233862658435
