x1_true,x1_pred,x1_abs_error,x2_true,x2_pred,x2_abs_error,x3_true,x3_pred,x3_abs_error,x4_true,x4_pred,x4_abs_error,x5_true,x5_pred,x5_abs_error,x6_true,x6_pred,x6_abs_error,x7_true,x7_pred,x7_abs_error
11.058988217381412,11.257249965675557,0.19826174829414533,20.292257771875505,21.089690931028162,0.7974331591526571,3.0393222068482038,3.2260240441262162,0.18670183727801248,28.36250975777634,28.401309554832824,0.03879979705648395,9.528078747136309,9.619983943776363,0.09190519664005414,32.45229252717851,32.501976177805254,0.04968365062674707,19.069254111342573,19.07154199677037,0.0022878854277976757
9.474083891714786,9.708195293879946,0.23411140216516024,19.86543466744293,19.680359099108937,0.18507556833399263,-0.9192552168499946,-0.7842552017185568,0.13500001513143778,29.982284223454094,30.398311040874987,0.4160268174208923,-3.3790283514832007,-3.4288933063395906,0.049864954856389865,38.78526606268025,38.79545940245545,0.010193339775199206,-8.09194503168769,-8.074797469648331,0.017147562039358633
10.509476882971219,10.077207112258494,0.43226977071272543,20.909116046121945,19.92867865044378,0.980437395678166,-3.776509323009262,-3.3483105880512047,0.42819873495805716,29.641558489160246,28.96507558523372,0.6764829039265265,-9.283997235284982,-8.805840501231378,0.4781567340536039,36.34042429556996,36.39366958564886,0.05324529007889822,-14.83746499356992,-14.794149282271166,0.04331571129875478
11.09779070098677,10.339056415087349,0.7587342858994219,22.047758780279885,20.528401467085658,1.5193573131942273,-2.990029010280603,-2.8098504447793493,0.18017856550125355,33.66239796206198,30.484309889093353,3.1780880729686274,-6.249567838186144,-5.777215453387155,0.472352384798989,39.16783590284024,39.1491150714683,0.018720831371936697,-7.812996371049245,-7.329879700916225,0.48311667013302007
12.815689222362943,11.371290077556344,1.4443991448065994,21.519074507389377,20.990946600777747,0.5281279066116298,2.2902831384932325,1.1218053163914925,1.16847782210174,29.868717357234,30.571626630726705,0.702909273492704,7.800048311781607,7.75306901394984,0.046979297831766686,33.90465340719132,33.92207285703275,0.017419449841433732,16.514312115185845,16.499036500328334,0.0152756148575115
6.000801751490963,10.074503586721612,4.073701835230649,19.041379254239157,20.132322822534224,1.0909435682950672,-0.688388581262297,-1.7720086157579342,1.0836200344956373,30.685414018655216,30.26859603389971,0.41681798475550735,-5.803189825951968,-5.577223900087082,0.22596592586488562,38.18897365491477,38.06010399813508,0.12886965677969187,-10.519599820181782,-10.747764050547389,0.22816423036560707
10.010350486825958,10.51234775983617,0.5019972730102111,20.031056784234007,20.61610779637253,0.5850510121385213,-0.3163138174712335,0.06786970830145034,0.38418352577268383,30.203372838133337,30.645858856889188,0.4424860187558508,1.4385389802522432,2.1885501143902637,0.7500111341380205,39.221274168036274,39.41105740449693,0.18978323646065576,5.6939339930663735,5.407263123720421,0.28667086934595254
11.34818278091354,13.033188532815876,1.6850057519023363,20.807075174994477,21.62279078859528,0.8157156136008048,6.734233684107236,8.08969843620054,1.3554647520933045,24.943947002620803,25.27173669809482,0.32778969547401715,16.514238349410963,18.184590425330615,1.6703520759196522,25.008530383937174,25.407925188162526,0.3993948042253521,25.827890411781855,25.386064282790837,0.4418261289910177
8.154446683445636,9.268264575189287,1.1138178917436505,17.10516278125459,18.943953506169485,1.8387907249148938,2.9071526668596377,4.787203002597715,1.8800503357380771,25.71734091169806,27.144624139086783,1.427283227388724,9.779575413129741,12.562356310996979,2.7827808978672373,31.540973778338593,31.60365194473524,0.06267816639664758,21.155177322592042,21.281240930911387,0.12606360831934538
10.166927421416244,10.581673872163911,0.4147464507476677,20.141472776342127,19.96694290990415,0.1745298664379753,-2.4170804154628205,-2.6053975778215737,0.18831716235875318,29.860577481761702,29.868858798072466,0.008281316310764453,-4.410547239936258,-4.661506069145769,0.2509588292095115,39.56116456015294,39.554553632819875,0.0066109273330638985,-5.606563179696895,-5.674260534194069,0.06769735449717373
