x1_true,x1_pred,x1_abs_error,x2_true,x2_pred,x2_abs_error,x3_true,x3_pred,x3_abs_error,x4_true,x4_pred,x4_abs_error,x5_true,x5_pred,x5_abs_error,x6_true,x6_pred,x6_abs_error,x7_true,x7_pred,x7_abs_error
9.991176180029179,9.987612584742331,0.003563595286847132,19.762702117011578,19.19830539569146,0.5643967213201186,-2.9008917511434076,-3.0837446344657238,0.1828528833223162,29.9119873098159,29.30675428059541,0.6052330292204893,-6.226087037578127,-6.235345753840038,0.009258716261911104,38.805687718737914,38.80251250891799,0.0031752098199220313,-9.077834795315024,-8.981551761342645,0.09628303397237836
9.769944942716066,12.156857843078157,2.3869129003620912,21.318594097727157,21.906462388108906,0.5878682903817491,4.3714952237804985,4.376792138661544,0.005296914881045112,27.105727713681564,26.979671958858667,0.12605575482289666,16.081505417992677,14.672486806203587,1.4090186117890902,29.56979718559286,29.563326790069176,0.006470395523685113,23.021807293406486,23.44129822073356,0.41949092732707527
10.807330773106086,11.006236987401566,0.19890621429548005,21.220562985595006,21.10350373150212,0.11705925409288653,3.161959374070377,3.1075712493293706,0.054388124741006294,28.161589250519672,28.156660389038738,0.004928861480934188,11.521180357335197,10.616508833833109,0.9046715235020883,30.805755708630976,30.814582769050055,0.008827060419079658,20.67100499951181,20.657765888001247,0.01323911151056123
13.724746884681219,13.073810158469815,0.6509367262114036,22.914113426293515,22.033735957186828,0.880377469106687,7.281124299056526,6.653640841930658,0.6274834571258685,27.668413981458755,26.667812387944096,1.0006015935146593,14.900138670218027,14.77642382053618,0.12371484968184632,30.20781242467984,29.902938749716384,0.3048736749634564,22.03755856208234,22.187723626867662,0.1501650647853232
8.678964296314957,10.925867535694266,2.246903239379309,18.37012445995483,19.855295770873425,1.4851713109185951,-1.1891412724278871,-1.1938444790665312,0.004703206638644097,28.932294078768344,28.93563048392126,0.0033364051529147787,-5.252377113118881,-5.266115227775678,0.013738114656797862,36.13880509203361,36.129326284743584,0.009478807290022928,-13.918156285375408,-13.908333605390784,0.009822679984624827
10.20636951586583,10.519055938933054,0.3126864230672233,20.16752960673506,20.169461187291795,0.0019315805567359234,0.578684667762003,0.2949011860373827,0.2837834817246203,29.971069557153392,30.219126125244173,0.24805656809078158,4.369151401744806,4.381857817977269,0.012706416232463269,37.20606849702802,37.23680835832163,0.03073986129361117,11.447750040738653,11.379718021930127,0.06803201880852505
12.077799928718497,9.843608042171434,2.2341918865470625,23.270150257093963,20.771348714413392,2.498801542680571,-1.187902994001474,-0.61192545716617,0.5759775368353041,32.192696192038056,31.064021103620735,1.128675088417321,-2.746098562180925,-2.5143442417752135,0.2317543204057113,39.65193578248838,39.69917033739705,0.04723455490866968,-4.57123630934544,-4.50967382811947,0.061562481225969634
7.614828082381059,9.596880087977414,1.9820520055963557,19.257162738893708,19.93781544922058,0.6806527103268714,-0.9334514129500996,-1.3728902716106686,0.439438858660569,29.850910508316197,30.28185147862113,0.4309409703049347,-5.106132560249515,-5.377574167545276,0.2714416072957615,37.658822817105026,37.64864571231069,0.01017710479433731,-11.321534858187231,-11.317460961939702,0.004073896247529518
8.121896250715022,8.200847995871758,0.07895174515673631,18.338684780905908,18.34138585463539,0.002701073729483028,-2.702185592983514,-2.7495290331085345,0.047343440125020564,26.94053268201683,26.89530382442337,0.04522885759346096,-11.329953093995321,-11.346992383124254,0.017039289128932822,29.035607672849324,29.026440322633995,0.00916735021532844,-22.712860950473083,-22.679475389236405,0.033385561236677574
5.831162836688063,8.144220675394658,2.3130578387065954,16.260354506568458,18.22281085239761,1.9624563458291533,-2.1505924433519223,-4.370767636187764,2.2201751928358413,24.576031332476685,24.57194423710716,0.0040870953695240075,-13.149626577206098,-13.163067683914267,0.01344110670816967,30.865393260508178,30.855352844763367,0.010040415744811071,-22.862685871411692,-23.261047872427916,0.3983620010162241
