x1_true,x1_pred,x1_abs_error,x2_true,x2_pred,x2_abs_error,x3_true,x3_pred,x3_abs_error,x4_true,x4_pred,x4_abs_error,x5_true,x5_pred,x5_abs_error,x6_true,x6_pred,x6_abs_error,x7_true,x7_pred,x7_abs_error
9.382768651007773,10.255936709061306,0.8731680580535333,18.507726765877347,19.35261724210778,0.8448904762304323,6.2953883946225035,7.4277114022670085,1.132323007644505,22.29046722393814,22.267314524191228,0.023152699746912475,17.692238309160675,18.83593563820144,1.1436973290407657,19.246369818314843,19.60138392454997,0.35501410623512797,28.709908898187038,28.55771444653005,0.15219445165698886
9.916845232310877,8.329643878969518,1.5872013533413583,20.657129728153343,19.458941311866003,1.1981884162873406,-2.5718908792606903,-2.055060589049495,0.5168302902111952,29.641219826964484,29.44327629952796,0.1979435274365251,-8.319528764622786,-7.914661971370137,0.4048667932526495,34.996615738267714,35.03047770018103,0.03386196191331692,-16.11821567305534,-15.976612519854262,0.14160315320107664
8.551278510862346,9.054371075710309,0.5030925648479627,17.817006127871316,18.008887462296563,0.19188133442524702,-3.276410098277754,-3.7849634903954223,0.5085533921176681,26.470143607567906,26.073266875167867,0.3968767324000382,-9.613735637743607,-9.574945572517361,0.038790065226246284,34.703512501370334,34.76525082263157,0.06173832126123813,-17.78767264380725,-17.6850166037588,0.1026560400484513
11.241822697900787,10.244550983899666,0.9972717140011209,21.736985668694306,19.513367338341535,2.223618330352771,-0.103155540047139,0.2399982169500372,0.3431537569971762,31.33904073793589,30.129752368149358,1.209288369786531,-1.4802309794571415,-0.5922642530625386,0.887966726394603,39.62400350905405,39.614273125908774,0.009730383145274857,-4.118219720789657,-4.112109121854728,0.006110598934928824
9.960489063975713,9.648277675297908,0.3122113886778042,20.18780018126279,19.864958410902144,0.32284177036064676,-3.964128896669049,-3.663709809628007,0.3004190870410417,28.76481793606945,29.03421303725553,0.2693951011860811,-10.413048471068167,-10.079701918229578,0.3333465528385897,35.08470251606882,35.1226784909021,0.03797597483328019,-17.00326775498435,-17.040541628072557,0.037273873088206955
9.951329888274854,10.151373914818656,0.20004402654380193,20.245741836590774,19.357235032809108,0.8885068037816666,2.785653852803721,2.454319115439418,0.33133473736430297,28.065239613132754,27.98295379229019,0.0822858208425643,11.423998513634011,10.622357631477458,0.801640882156553,29.220843098862282,28.739058488111578,0.48178461075070445,21.745393316338806,22.05016308255565,0.30476976621684315
11.385508764820758,10.558518697144994,0.826990067675764,22.32421824964428,19.75767763363406,2.5665406160102187,2.355244647552267,1.58528685279107,0.7699577947611969,31.26162484643355,30.109937791160316,1.1516870552732321,4.2330775280941735,3.4565196011119905,0.776557926982183,39.583084684417365,39.421514888544564,0.16156979587280063,5.418174848699493,5.480043181251768,0.0618683325522742
9.292165283037063,12.968170345707577,3.676005062670514,19.74350109656916,23.05686416449649,3.3133630679273267,1.6022759984122092,2.327748594919977,0.7254725965077677,29.942429670573926,31.01152002325531,1.0690903526813855,5.769906699269861,6.3391579106782565,0.5692512114083952,38.36171566760012,38.39755645505882,0.0358407874586959,10.02475799410262,9.361232812589073,0.6635251815135472
10.665362003672723,10.798597865895902,0.13323586222317907,20.909340457131897,20.05960867250422,0.8497317846276786,-2.3348478482123536,-2.2384974184676216,0.09635042974473196,30.88389022364854,30.188793947778855,0.6950962758696839,-3.1828889751177787,-3.1419280155315232,0.04096095958625545,39.87123873880089,39.869960456344025,0.001278282456866009,-2.2497915483345787,-2.3356883751414097,0.08589682680683097
11.636492345798487,6.921734111639666,4.714758234158821,21.925714975568678,18.584070794191618,3.3416441813770597,-6.196178676967246,-1.9757986461681674,4.220380030799078,26.419552422526255,27.15005494048355,0.7305025179572944,-15.911060943624602,-13.516902532249985,2.394158411374617,25.36732540082845,25.908388809948434,0.5410634091199853,-24.7655886391198,-24.541021515577327,0.22456712354247443
