x1_true,x1_pred,x1_abs_error,x2_true,x2_pred,x2_abs_error,x3_true,x3_pred,x3_abs_error,x4_true,x4_pred,x4_abs_error,x5_true,x5_pred,x5_abs_error,x6_true,x6_pred,x6_abs_error,x7_true,x7_pred,x7_abs_error
11.058988217381412,10.566393,0.4925953188218415,20.292257771875505,20.73771,0.445453180883284,3.0393222068482033,1.6039754,1.435346791618406,28.36250975777634,29.773245,1.4107351000117454,9.528078747136309,6.191926,3.3361527446338677,32.45229252717851,37.56223,5.109936629315634,19.069254111342573,11.650149,7.419104765944624
9.474083891714786,8.866677,0.6074066074740632,19.86543466744293,18.528471,1.3369636744009377,-0.9192552168499946,-2.14399,1.224734822975445,29.982284223454094,27.2995,2.6827847117353443,-3.3790283514832007,-6.5150375,3.136009185137893,38.78526606268025,32.991753,5.793513438168532,-8.09194503168769,-11.534031,3.442085882618951
10.509476882971219,10.315509,0.19396804050295735,20.909116046121945,20.157318,0.7517979308875695,-3.776509323009262,-3.4137735,0.362735786327133,29.641558489160246,26.232534,3.4090240805909104,-9.283997235284982,-7.4375935,1.8464037752019742,36.34042429556996,28.650738,7.689686533118788,-14.83746499356992,-10.114583,4.722881978128026
11.09779070098677,10.398706,0.6990842648295441,22.047758780279885,20.425203,1.6225554569156273,-2.990029010280603,-0.8367831,2.1532458991851744,33.66239796206198,28.250832,5.411566358058074,-6.249567838186144,-0.4196667,5.829901130670428,39.16783590284024,33.82928,5.338555049568754,-7.812996371049245,0.7057031,8.518699450749715
12.815689222362943,12.330247,0.48544229700893915,21.519074507389377,22.210396,0.6913213055989047,2.290283138493232,3.6389282,1.3486450364793021,29.868717357234,28.562588,1.3061296191968914,7.800048311781608,10.331357,2.531308690476693,33.90465340719132,33.886105,0.018548823451084218,16.514312115185845,15.589696,0.9246161847048882
6.000801751490963,10.023763,4.022960951450932,19.041379254239157,19.943687,0.9023081847256869,-0.688388581262297,-0.5540823,0.13430630682534628,30.685414018655216,28.832367,1.8530470752958408,-5.803189825951968,0.04725225,5.850442074924622,38.18897365491477,36.052036,2.136937369514378,-10.519599820181782,0.91222364,11.431823457285816
10.010350486825958,10.223179,0.21282837669943255,20.031056784234007,20.286825,0.2557683958197039,-0.31631381747123344,0.54731894,0.8636327528655205,30.203372838133337,29.500309,0.7030638476548212,1.4385389802522441,3.163101,1.7245619776182393,39.221274168036274,37.413925,1.8073489971378365,5.693933993066374,6.1170034,0.4230694477905592
11.34818278091354,12.499175,1.150992290802769,20.807075174994477,22.193718,1.3866427815484919,6.734233684107236,4.505386,2.228847808405332,24.943947002620803,28.20835,3.2644022252844707,16.51423834941096,12.699215,3.815023414108225,25.008530383937174,33.5783,8.569770092137045,25.827890411781855,20.241022,5.586868301796503
8.154446683445636,8.769343,0.6148966927140318,17.10516278125459,18.42353,1.3183677973586896,2.907152666859638,-2.1350603,5.042212977223407,25.71734091169806,27.21763,1.5002894746544797,9.779575413129741,-6.722154,16.501729553602154,31.540973778338593,32.783524,1.2425497812317197,21.155177322592042,-12.046309,33.20148679372241
10.166927421416244,10.527695,0.360767280732194,20.141472776342127,20.503166,0.3616934223883419,-2.4170804154628205,-2.5029786,0.08589814784589533,29.860577481761702,26.738474,3.1221035895497877,-4.410547239936258,-4.8416657,0.4311185048452364,39.56116456015294,29.56904,9.992124261691025,-5.606563179696895,-5.7755146,0.1689514229642377
10.074426567557047,10.233871,0.15944489240389004,19.49293820310396,19.898026,0.40508730959135164,-7.45002161660142,-6.108273,1.3417485872740276,22.131752840649938,23.938204,1.80645097099557,-18.968847657184973,-14.941466,4.02738132570304,18.16929675012595,22.655655,4.486358157100611,-28.719420761110957,-21.10118,7.618241638186152
10.162812500016347,9.98403,0.17878273011888624,19.539845309713005,19.932655,0.3928100247596511,6.000258240720626,0.061005104,5.939253136387464,23.548557975173633,29.342005,5.793446800827343,17.127003358827643,1.6984981,15.428505228982978,19.87321671001596,37.45035,17.57713500507193,27.608969208720392,3.6215227,23.98744654369659
12.749698875091063,11.48687,1.2628290630793444,22.603768250892788,21.439991,1.1637772535783348,6.047398138463308,2.9773433,3.07005481761675,27.852613910249993,29.049807,1.1971926845986403,14.218431413499115,9.281821,4.936610162583587,29.95526353045023,35.64119,5.685926044745081,21.960605823769384,15.733502,6.227103435768896
6.083297896577747,10.249722,4.166423630521862,16.85824444564542,19.99157,3.1333250733975504,-1.9991247564668975,-4.909253,2.910128363955466,25.491804799054464,25.009687,0.4821173753484089,-13.085221428588515,-11.59301,1.492211479858046,24.496004474513835,25.497986,1.0019813653299146,-25.92523683662432,-16.305363,9.619874135208306
12.172035584120126,14.178564,2.0065284875351477,21.51159321897321,23.798918,2.2873245514125315,0.2202820703013788,5.563973,5.34369087968031,30.90212377307783,27.750782,3.1513417601383757,0.48874988743739856,12.45137,11.962620351820414,39.95682888233465,32.62921,7.327617456553398,-0.3666676000524376,15.519574,15.886241765396676
13.0414486498023,9.675948,3.365500506796929,21.94310564476328,18.945501,2.99760431724863,-15.991517059507713,-9.674158,6.317358963194236,13.322779474250254,21.165848,7.843068304070059,-26.910877019232117,-25.096624,1.814252644842469,10.308347547471264,16.10385,5.795501863539478,-30.065453126499055,-37.110188,7.044734404018524
9.648600104676257,10.076921,0.42832135833643825,20.747402282966007,20.041677,0.7057248079904213,-2.057576237807543,-0.17007805,1.8874981837370703,31.10254819740693,29.087435,2.015113428730171,-5.40230217341321,1.1156358,6.517937926091127,38.782637105398244,36.620155,2.162481770925588,-8.848143026412043,2.6475265,11.495669529021296
8.214118550441325,8.966059,0.7519401806377761,17.701957324931218,18.58575,0.8837932549027663,-3.089254833706592,-2.55509,0.5341648831450687,26.998149591980503,27.161697,0.16354779571480904,-10.102571974786143,-7.3207803,2.7817916975339454,32.95760611250867,32.74159,0.21601751997937413,-19.728445397762567,-12.756941,6.971504556087762
11.520849083377255,12.014426,0.4935771480070219,21.741468327759165,21.895657,0.15418825793419444,0.8186869284954521,3.1684601,2.349773202196076,30.718457154852906,28.642778,2.075678758246461,1.9472325043722707,9.434742,7.487509469504682,39.87474723451837,34.286316,5.588431316549617,2.7175247733127668,14.672376,11.954850905703346
7.645257511046414,8.285045,0.6397871590585664,16.826897161684652,17.806072,0.9791750734227698,-2.4553658951747312,-2.812951,0.3575851927769289,26.154544110548297,26.293718,0.13917422746439811,-7.846285217102733,-9.632824,1.7865387269890638,37.977781909053924,30.483591,7.49419082934201,-11.792040724362971,-18.351313,6.55927191296613
8.528783293651541,10.099282,1.5704989710579316,19.73457696355844,20.06909,0.33451292596792825,-1.1614578378291613,-0.21042372,0.951034114965964,34.21956681250569,29.034147,5.185419549932448,-3.8100670665288843,1.023866,4.833933123924819,39.764093520078646,36.438522,3.3255711812114583,-4.900673794309731,2.5327652,7.433438944379922
9.064820194007059,9.442434,0.3776141169060274,17.97431997917114,18.677094,0.7027735266882367,-8.030370958591329,-9.3557625,1.3253915230981246,18.85753342793486,21.532608,2.6750746042917015,-20.96429586538482,-24.531036,3.5667405115683053,12.461930719435358,17.467646,5.005714925706243,-30.439719741022387,-36.939976,6.500255997503004
9.538865892991774,9.985478,0.4466125081923078,19.03339813112472,19.639694,0.6062960827424675,-3.026070958003606,-4.0324793,1.0064083281902416,28.10916407031566,26.07002,2.039143394656481,-6.537668182466445,-9.316669,2.7790012816448835,38.60446963544656,28.897213,9.707256653268828,-9.769365867877887,-13.598635,3.8292688519707454
9.87610389893707,7.604054,2.272049924785458,19.86077442061688,17.079115,2.7816595066764513,-2.5950674677451993,-2.7565966,0.16152909750138278,28.832077492768533,25.585068,3.247009743745096,-7.837615541957818,-11.21427,3.3766540961037057,35.6807712554963,28.685354,6.995417022708217,-15.388080922366193,-21.918844,6.530763300656268
11.306865474962631,10.071848,1.235017559313217,21.49207822433599,20.06484,1.42723790756353,6.454732772322647,0.2731849,6.181547876807205,26.463427130660534,29.415833,2.952405388870716,15.994588712360276,2.3307388,13.663849929477585,28.585103637213916,37.46854,8.883436554436475,23.813991011432243,4.705248,19.108743132403923
8.910660942871159,8.687704,0.22295685656744801,17.727504754497147,18.247898,0.5203933473094935,-5.278993165773155,-2.8381004,2.4408927324235457,23.565646294545385,26.707207,3.141560431528834,-14.282324240180305,-8.689351,5.5929731583321605,26.26937158206588,31.553205,5.283833908046425,-26.081025651634672,-15.853624,10.227401307762602
8.742798557939421,9.153754,0.41095567637454344,18.144991470179438,18.674797,0.529805587926031,-5.191552618132621,-3.937633,1.2539195805654826,23.68932854033447,26.055285,2.365955959787602,-16.133653586859804,-10.510212,5.623441642279726,22.000406552552686,29.78383,7.783424090147509,-27.66756890915928,-16.877535,10.79003404282627
7.141549888061826,10.624267,3.4827167363888574,17.663664377230035,20.78602,3.1223559017006295,2.3046481770969263,1.6923631,0.6122850341297021,26.078287596508954,29.739563,3.661275391772296,12.301674043786633,6.398184,5.903490221154797,26.48334986227068,37.43278,10.949431357211743,24.576034771726825,11.941192,12.634843098448016
