x1_true,x1_pred,x1_abs_error,x2_true,x2_pred,x2_abs_error,x3_true,x3_pred,x3_abs_error,x4_true,x4_pred,x4_abs_error,x5_true,x5_pred,x5_abs_error,x6_true,x6_pred,x6_abs_error,x7_true,x7_pred,x7_abs_error
9.991176180029179,10.447522,0.45634598336193477,19.762702117011578,20.38607,0.6233681344532656,-2.9008917511434076,-2.5685499,0.33234187969870543,29.9119873098159,26.789515,3.1224727681899225,-6.226087037578127,-5.0599327,1.1661543288378926,38.805687718737914,29.874857,8.930830769885375,-9.077834795315024,-6.291752,2.786082933742758
9.769944942716066,10.218384,0.44843884634643416,21.318594097727157,20.28983,1.0287648435767665,4.371495223780498,0.69789326,3.6736019618710127,27.105727713681564,29.580338,2.474609810732499,16.081505417992677,3.6076534,12.47385203855237,29.56979718559286,37.598896,8.029098841018467,23.021807293406493,7.040221,15.98158607911206
10.807330773106086,10.157323,0.6500078895001291,21.220562985595006,20.189339,1.0312243015129745,3.1619593740703764,0.41299844,2.7489609361889067,28.161589250519672,29.455595,1.2940057659598203,11.521180357335194,2.7560227,8.765157665608509,30.805755708630976,37.419388,6.613632108751837,20.67100499951181,5.407242,15.263763178222746
13.724746884681219,12.53353,1.1912166493906913,22.914113426293515,22.219648,0.69446506508746,7.2811242990565255,4.5341034,2.747020905501838,27.668413981458755,28.177633,0.5092193040637056,14.900138670218027,12.754507,2.145631605398691,30.20781242467984,33.4902,3.282387618044769,22.03755856208234,20.259928,1.7776308124485496
8.678964296314957,10.050888,1.3719237652084804,18.37012445995483,20.033453,1.663328527716068,-1.1891412724278871,0.2125182,1.4016594727061693,28.932294078768344,29.394382,0.46208839803829704,-5.2523771131188814,2.1518404,7.404217561498398,36.13880509203361,37.4561,1.3172953718335805,-13.918156285375407,4.4013166,18.319472928136637
10.20636951586583,11.022342,0.8159722123446187,20.16752960673506,21.150448,0.9829182387239257,0.5786846677620028,1.7582995,1.1796148021858122,29.971069557153392,29.46699,0.5040800399414778,4.369151401744807,6.3161983,1.9470469472542167,37.20606849702802,36.35936,0.8467087558170832,11.44775004073865,10.749164,0.698586413114139
12.077799928718497,10.5656805,1.5121194248732817,23.270150257093963,20.705933,2.564217639906463,-1.187902994001474,0.31590414,1.5038071344738861,32.192696192038056,28.99353,3.1991659186005563,-2.746098562180925,2.786126,5.532224460542131,39.65193578248838,35.482224,4.169712271746192,-4.57123630934544,5.805402,10.376638111408429
7.614828082381059,8.742964,1.1281357085124961,19.257162738893708,18.374401,0.8827616463644112,-0.9334514129500996,-2.3240507,1.3905992519516337,29.850910508316197,27.09632,2.7545913097077985,-5.106132560249516,-7.2625794,2.156446880821041,37.658822817105026,32.523903,5.13491992403862,-11.321534858187231,-13.03286,1.7113249440588625
8.121896250715022,7.916844,0.2050523595712228,18.338684780905908,17.402378,0.9363066986305171,-2.702185592983514,-2.7982805,0.0960948845402898,26.94053268201683,25.89483,1.0457019782814783,-11.329953093995321,-10.524004,0.8059491114513762,29.035607672849324,29.454819,0.41921105273661396,-22.712860950473083,-20.544685,2.1681755867035513
5.831162836688063,7.9054914,2.074328515393236,16.260354506568458,17.390633,1.1302781228260734,-2.1505924433519223,-2.7974417,0.6468492776106021,24.576031332476685,25.883532,1.3075002379578855,-13.149626577206096,-10.550453,2.5991733911709396,30.865393260508178,29.426622,1.4387708697611075,-22.862685871411692,-20.599884,2.262801838208567
9.558114789700625,10.0564,0.49828550937164096,18.981757994823774,19.485542,0.5037843025395077,-6.778619941466394,-8.562948,1.7843282854623173,21.525211397958337,21.904867,0.3796557742828739,-19.299244387569544,-21.87187,2.5726256533240104,15.606138789260793,17.57601,1.9698709611054177,-28.979928053706562,-31.322123,2.342194520145977
9.811131198589509,9.983515,0.17238358717709268,19.672557568298778,19.401741,0.27081654046674686,-6.051371367339273,-8.1931,2.1417286082466642,24.805831047484713,22.311974,2.493857475707369,-16.479124591714395,-20.876797,4.397672130697714,23.837490214942918,18.80481,5.0326806446304175,-26.58314846195242,-30.09612,3.512972372398167
10.529565370839029,10.940264,0.41069837732991665,16.577362706138995,21.032726,4.455363581702802,0.6932061159914831,0.5356269,0.1575792277163366,25.202945593098043,28.704708,3.501762506267191,1.1646577092964758,3.1498797,1.9852219846885095,39.533533355704506,34.338303,5.195230743399819,4.568100089910362,5.929982,1.3618820954534074
8.34814546417197,8.556827,0.20868112731972843,17.399146708004558,18.105595,0.7064479270052075,-4.964028009170752,-2.8249295,2.1390985333864503,23.229693007029805,26.58164,3.351947236500468,-15.508595172276248,-8.981583,6.527012530674686,22.507710949296545,31.229519,8.721807941084315,-27.80223826973765,-16.65821,11.144027515343119
8.58790495513574,7.936457,0.6514477980007296,17.624761528327436,17.422644,0.20211786682841293,-4.995996194197943,-2.801095,2.1949011853478453,24.084524813265848,25.914236,1.8297112554597383,-13.834184125738055,-10.481137,3.3530468500422543,29.166109574249557,29.502987,0.3368773337094275,-24.30120151042946,-20.460106,3.8410956144333674
