x1_true,x1_pred,x1_abs_error,x2_true,x2_pred,x2_abs_error,x3_true,x3_pred,x3_abs_error,x4_true,x4_pred,x4_abs_error,x5_true,x5_pred,x5_abs_error,x6_true,x6_pred,x6_abs_error,x7_true,x7_pred,x7_abs_error
9.382768651007773,10.285638,0.9028692045220126,18.507726765877347,20.395145,1.8874186503824184,6.295388394622503,0.9197265,5.375661903648076,22.29046722393814,29.670185,7.379717865173188,17.692238309160675,4.2728834,13.419354893938507,19.246369818314843,37.690857,18.444487115278907,28.70990889818704,8.276953,20.432956154656768
9.916845232310877,8.518313,1.3985318244129274,20.657129728153343,18.08024,2.576889478519554,-2.5718908792606903,-2.7052724,0.1333815568812775,29.641219826964484,26.622362,3.0188576901236637,-8.319528764622786,-8.777178,0.45764904604615886,34.996615738267714,31.336157,3.6604588931749404,-16.11821567305534,-16.277609,0.15939319840462218
8.551278510862346,8.820648,0.26936968249702886,17.817006127871316,18.40918,0.5921735596286837,-3.2764100982777546,-2.7371368,0.5392732574574421,26.470143607567906,26.916315,0.44617147116744604,-9.613735637743607,-8.1126375,1.5010981179071816,34.703512501370334,32.096592,2.606920551907443,-17.78767264380725,-14.511402,3.2762705136802985
11.241822697900787,10.5523205,0.6895022175541072,21.736985668694306,20.737118,0.9998679013603216,-0.1031555400471389,1.1367251,1.239880608139485,31.33904073793589,29.653563,1.6854781921595219,-1.4802309794571418,4.9366198,6.416850738063099,39.62400350905405,37.25191,2.3720923457239707,-4.118219720789657,9.099208,13.21742759890245
9.960489063975713,9.113618,0.8468711669420212,20.18780018126279,18.77012,1.4176795605352517,-3.9641288966690493,-2.324281,1.6398479194199038,28.76481793606945,27.408949,1.3558690377540188,-10.413048471068167,-6.3895893,4.023459161375785,35.08470251606882,33.310337,1.7743654494184327,-17.003267754984353,-10.877947,6.125320901346658
9.951329888274854,10.196896,0.2455657110903804,20.245741836590774,20.25352,0.007777221636764864,2.7856538528037214,0.57816637,2.2074874871802472,28.065239613132754,29.526352,1.461112315578184,11.423998513634011,3.2494137,8.174584784920022,29.220843098862282,37.513042,8.29219935108889,21.745393316338802,6.342886,15.402507345269466
11.385508764820758,13.181094,1.7955854047959416,22.32421824964428,22.805786,0.4815678831682213,2.3552446475522677,4.857697,2.5024523624880155,31.26162484643355,27.804428,3.457196745847611,4.2330775280941735,12.926767,8.69368982114899,39.583084684417365,32.27961,7.303475004241584,5.418174848699494,18.921516,13.503341569757538
9.292165283037063,11.298646,2.0064806901685035,19.74350109656916,21.300564,1.5570627156866976,1.6022759984122095,2.7067897,1.1045137335671606,29.942429670573926,29.209005,0.733424314738965,5.769906699269861,8.682372,2.9124653939308223,38.36171566760012,36.0374,2.3243163756079355,10.024757994102622,14.975598,4.950840341163492
10.665362003672723,10.5735655,0.09179652057946086,20.909340457131897,20.58387,0.3254705230498658,-2.3348478482123536,-2.0824032,0.25244466522895515,30.88389022364854,27.034206,3.8496838332676795,-3.1828889751177787,-3.6499763,0.4670872783917428,39.87123873880089,30.265713,9.605526000763781,-2.2497915483345787,-3.9269285,1.677136971868058
11.636492345798487,9.938503,1.6979890804176279,21.925714975568678,19.840588,2.0851273596018807,-6.1961786769672464,-0.40805733,5.788121344928367,26.419552422526255,29.029236,2.6096834173174948,-15.911060943624605,0.38235193,16.293412878534426,25.36732540082845,36.727676,11.360350990773114,-24.7655886391198,1.3822087,26.147797344068227
9.908488964669063,10.052942,0.14445331133191353,19.060649023324668,20.038918,0.9782685181792381,5.6115545103863536,0.26763368,5.343920833857423,23.94454013823383,29.420834,5.476293449412655,15.841599893509901,2.3133209,13.528279018342054,22.38246114231494,37.511166,15.128704476581543,27.09038063484577,4.7168617,22.373518909992253
11.93328358047005,10.724352,1.2089316975354798,22.31140870926095,20.872242,1.4391667353839956,4.254854164232908,1.8629655,2.391888699640928,29.643926754841196,29.687914,0.0439871398121241,10.770534778982555,6.803958,3.9665768398346053,34.43746689756186,37.224796,2.7873293976041538,17.298932767886548,12.551148,4.7477843532747315
9.308693548146268,9.338071,0.029377321299532966,18.796875102172553,18.869818,0.07294263159209535,-2.955273002853408,-4.475098,1.51982513023375,27.721248167106502,25.671694,2.0495543652266193,-7.929883390044186,-11.627555,3.6976715034494667,36.598384934683295,28.660854,7.937530595083686,-14.415038744805091,-17.902483,3.487444241645104
10.373234360357047,10.237356,0.13587817444396144,20.011829246351777,20.317095,0.30526555650466847,6.475584187013762,0.72005117,5.7555330176183155,24.29703892778359,29.584764,5.287725552807231,16.954788514201336,3.675667,13.279121466700726,22.966031642827158,37.578392,14.612360385981436,26.896991373947355,7.1431847,19.75380671208212
10.972105306920605,10.149032,0.8230736678214843,19.524558684137922,20.180857,0.6562980205739919,9.490182649443842,0.45887792,9.03130472833941,18.95362025160658,29.482306,10.528685275126819,21.29672496624485,2.8901422,18.40658276386753,12.823756867124246,37.491707,24.667949981020286,29.530924651698808,5.6966696,23.83425507314656
7.870248788093172,8.484302,0.6140527789844645,17.33307630866379,18.02658,0.6935045018830834,-4.18765518458948,-2.8179867,1.3696684578286158,24.605180115705732,26.511112,1.9059320974290337,-14.684359669126362,-9.144692,5.539667248166889,24.75267912574429,31.047583,6.294903500598483,-26.535968176872945,-17.103853,9.432114951164937
9.1125766842283,9.825882,0.7133052737795129,17.758024603782246,19.162197,1.4041725092548631,-8.237401941647194,-9.051971,0.8145694938996808,17.920549684075482,21.638744,3.718194670172565,-21.245145617743148,-23.317183,2.0720369231504066,10.680346994455856,17.18789,6.507542104665237,-30.525213334044704,-34.09509,3.5698756246955305
10.27135966087564,10.226261,0.04509852195962516,21.429968074205473,20.185608,1.2443601640492226,-1.2312975179030012,-0.97558093,0.25571658719316237,31.14243477045683,28.305254,2.837180787912885,-2.8522245304324545,-0.92550963,1.926714898798696,39.559322480596926,34.293495,5.265827302374269,-5.264943238067461,-0.3236658,4.941277440357042
8.183434130977423,8.128611,0.05482352001550872,18.01030344524622,17.63254,0.37776369610071114,-3.6486753391045657,-2.8084695,0.8402058051842776,25.552901767985126,26.12133,0.5684284932453423,-13.59487482488857,-10.01573,3.579144920713766,25.48731045703493,30.036173,4.548862409786359,-25.472666859832017,-19.323837,6.14882957955858
13.332096452444494,9.770571,3.5615256974396114,22.242590302467672,19.095234,3.147356385231344,-15.347277113209904,-9.020206,6.327070661793888,14.437052985661058,21.702639,7.265585640437575,-26.314576658023753,-23.247684,3.066892179263988,11.369024270901036,17.433113,6.064088827243495,-29.771240971266494,-34.171062,4.399821498215928
9.085424673051312,9.540974,0.45554899027876594,18.471738137692906,18.98066,0.5089213471703751,-3.94834009177607,-6.1179924,2.169652309346977,25.91185740503196,24.375973,1.535884657229225,-12.246604986461417,-15.583823,3.3372182175791103,28.9636651993487,25.009079,3.9545862198565125,-23.343395461899537,-23.668465,0.32506919874499474
10.282834943433633,10.496754,0.21391874919332032,19.629044131587744,20.676935,1.0478910643351078,-0.2536176278087914,1.3893093,1.6429269148800194,30.460228368838443,29.79162,0.6686081143218416,0.5135544706617576,5.650693,5.137138469096543,39.98065133492247,37.65042,2.330230192344345,1.0185469303780348,10.6520605,9.633513578349993
12.339103777703155,11.013378,1.325725634392608,23.109472996964655,21.037155,2.0723178455974676,-3.418172927878284,-1.4362361,1.9819367847661016,30.401154454683095,26.91189,3.489264424775868,-5.830690965961508,-2.2422264,3.5884646037331143,38.67928708228756,29.380283,9.299003726574668,-9.109390037383662,-1.8812178,7.228172200049983
12.31305189206196,13.83907,1.5260184280674345,20.481707135880526,23.543543,3.06183572605795,0.9899440016861698,5.0530257,4.063081720817492,27.579255865026568,27.722374,0.1431180973757762,2.1165079540841214,11.724853,9.608344607866563,39.385569793668054,32.03466,7.3509094543125855,5.436921600856455,15.2179365,9.781014914951651
6.704684592713189,9.733979,3.0292946324455023,17.806710558797995,19.630476,1.8237654391268094,2.444448774741861,-0.5057371,2.9501859006154265,23.833326051369966,28.942898,5.109571745260894,16.048383313800503,-0.2752487,16.323632020141293,17.023278567267234,36.708298,19.685019162224954,27.880036343901434,0.3750146,27.505021740763464
11.604155708069447,11.888504,0.2843483202508654,21.694633570395283,21.877256,0.18262282303733457,-0.49564348381757695,2.2704349,2.766078340232372,31.10918729082523,28.420626,2.6885616041797213,-2.1993598581406397,6.939535,9.13889499913185,39.29629304596617,33.271866,6.024427201239611,-5.740222690529226,10.854529,16.594752071327566
7.058132459814113,9.954221,2.896088311975438,19.26048439475943,19.874462,0.6139777329261165,-0.8767663592725579,-0.22085465,0.6559117043643776,30.02866542743811,29.163177,0.865487937203735,-5.681087200473012,0.8957632,6.576850418875875,37.73883952370468,37.049038,0.6898015903550672,-11.372101919032847,2.2026646,13.574766532756602
15.958339349594775,11.426272,4.532066957321826,21.872575682225968,21.421265,0.4513110337884676,2.0502404050856935,2.6193383,0.5690978689163817,23.12134612241547,29.112007,5.990661018697811,1.2230982584544297,8.362812,7.1397137837818985,39.28805588056599,35.63623,3.6518254118159916,5.212516206624223,13.962686,8.75016937839775
8.880174949861761,10.959766,2.079591438077692,19.356073226162884,21.0482,1.6921273811369204,1.1229038214040865,2.1863565,1.0634527230905424,29.574798082290865,29.489546,0.08525226014731047,4.6830138254557445,7.514943,2.831929297408025,38.656602873740084,36.720417,1.936185851035006,8.969350776859166,13.414329,4.4449777982751115
6.802935643331285,11.014286,4.211350397928481,17.30225422777085,21.005413,3.703158827649073,-2.169068110474771,-2.5461447,0.37707661341744103,26.592371460120823,25.959572,0.632799621741917,-11.632266008964752,-5.245152,6.387114012352203,28.260568659295622,26.784111,1.476457636346403,-23.53428361948795,-6.1858063,17.34847734507389
10.084836747004204,9.471915,0.6129215019480512,19.90086073389237,19.106068,0.7947930764216657,-1.3524643821597777,-3.3331718,1.9807074623226442,30.035461356999324,26.657078,3.3783835676926834,-1.2146302528216197,-8.302373,7.087742679612463,39.78423166043781,31.121962,8.662270066809882,1.517505930396955,-12.550562,14.06806783530418
5.790444853147227,8.760541,2.9700961090720117,16.448276404567135,18.344597,1.8963204582258335,-1.7490252857314403,-2.7285943,0.9795690173996632,25.84296655656457,26.86168,1.0187125205838683,-11.978475480742489,-8.240789,3.7376860672903405,26.602999033052477,31.954006,5.351007162015883,-24.8321644996874,-14.86503,9.967134210991112
