x1_true,x1_pred,x1_abs_error,x2_true,x2_pred,x2_abs_error,x3_true,x3_pred,x3_abs_error,x4_true,x4_pred,x4_abs_error,x5_true,x5_pred,x5_abs_error,x6_true,x6_pred,x6_abs_error,x7_true,x7_pred,x7_abs_error
11.058988217381412,11.580196046129135,0.5212078287477233,20.292257771875505,21.380587147457163,1.088329375581658,3.0393222068482033,3.6021766782020266,0.5628544713538233,28.36250975777634,28.272858007657085,0.08965175011925552,9.528078747136309,10.431976120469514,0.903897373333205,32.45229252717851,32.57179030827897,0.11949778110046338,19.069254111342573,19.050030082924014,0.019224028418559413
9.474083891714786,9.743198326034415,0.2691144343196292,19.86543466744293,19.849693271396383,0.015741396046546896,-0.9192552168499946,-0.5539947438228949,0.36526047302709963,29.982284223454094,30.424337147104744,0.44205292365064963,-3.3790283514832007,-3.337455051822169,0.041573299661031626,38.78526606268025,38.85283499321002,0.06756893052976665,-8.09194503168769,-8.094176091231628,0.0022310595439378744
10.509476882971219,9.88104681615373,0.6284300668174883,20.909116046121945,19.684927950311177,1.2241880958107672,-3.776509323009262,-3.140902081933163,0.6356072410760989,29.641558489160246,28.83154068630913,0.8100178028511174,-9.283997235284982,-8.836116411505706,0.4478808237792755,36.34042429556996,36.4095857199867,0.06916142441674111,-14.83746499356992,-14.812711846528973,0.024753147040947
11.09779070098677,10.234538342916863,0.8632523580699072,22.047758780279885,20.12379133540006,1.9239674448798247,-2.990029010280603,-2.571799138099998,0.4182298721806048,33.66239796206198,30.074962557274155,3.5874354047878256,-6.249567838186144,-5.668997743365942,0.5805700948202022,39.16783590284024,39.082601005638374,0.08523489720186461,-7.812996371049245,-7.319690588554828,0.49330578249441714
12.815689222362943,10.979868296633112,1.8358209257298306,21.519074507389377,20.62940913259078,0.8896653747985965,2.290283138493232,1.2642016756560932,1.0260814628371389,29.868717357234,29.54091474255531,0.3278026146786921,7.800048311781608,7.774672150378087,0.02537616140352128,33.90465340719132,33.77714740913476,0.12750599805655582,16.514312115185845,16.491169608178755,0.02314250700709053
6.000801751490963,9.78682030218987,3.7860185506989072,19.041379254239157,19.89420403020733,0.8528247759681733,-0.688388581262297,-1.6334138842663277,0.9450253030040308,30.685414018655216,29.985741747843004,0.6996722708122114,-5.803189825951968,-5.300070954474318,0.5031188714776498,38.18897365491477,38.10497389576144,0.08399975915332902,-10.519599820181782,-10.713457677747613,0.19385785756583118
10.010350486825958,10.29314287963857,0.2827923928126115,20.031056784234007,20.47066338459228,0.4396066003582746,-0.31631381747123344,-0.2188328413366749,0.09748097613455853,30.203372838133337,30.826514675726,0.6231418375926623,1.4385389802522441,1.7643338550611976,0.3257948748089534,39.221274168036274,39.40745958963162,0.18618542159534712,5.693933993066374,5.505111988545729,0.18882200452064524
11.34818278091354,12.995335490399379,1.6471527094858391,20.807075174994477,22.316051584019597,1.50897640902512,6.734233684107236,8.7512071480779,2.016973463970663,24.943947002620803,24.859497223417293,0.08444977920350993,16.51423834941096,18.72950569056405,2.2152673411530905,25.008530383937174,24.883099706323712,0.12543067761346194,25.827890411781855,25.586607957753266,0.24128245402858894
8.154446683445636,9.834417956092155,1.6799712726465188,17.10516278125459,19.858709306290223,2.753546525035631,2.907152666859638,4.2798044452222825,1.3726517783626444,25.71734091169806,27.198213274603454,1.4808723629053944,9.779575413129741,12.492102435607297,2.7125270224775555,31.540973778338593,31.719518121595687,0.17854434325709434,21.155177322592042,21.44792256512965,0.2927452425376096
10.166927421416244,10.294869030659568,0.1279416092433241,20.141472776342127,19.80430221609501,0.33717056024711667,-2.4170804154628205,-2.5355124996143443,0.11843208415152384,29.860577481761702,29.641433975300682,0.21914350646101965,-4.410547239936258,-4.653601477947607,0.24305423801134918,39.56116456015294,39.59942080977082,0.038256249617880655,-5.606563179696895,-5.626142438014391,0.01957925831749563
