x1_true,x1_pred,x1_abs_error,x2_true,x2_pred,x2_abs_error,x3_true,x3_pred,x3_abs_error,x4_true,x4_pred,x4_abs_error,x5_true,x5_pred,x5_abs_error,x6_true,x6_pred,x6_abs_error,x7_true,x7_pred,x7_abs_error
9.382768651007773,10.12342860755253,0.7406599565447571,18.507726765877347,19.367449801007798,0.8597230351304503,6.295388394622503,7.003942322744374,0.7085539281218711,22.29046722393814,21.765603467662544,0.5248637562755967,17.692238309160675,18.79440204811837,1.102163738957696,19.246369818314843,19.20720758636626,0.039162231948584036,28.70990889818704,28.414299183263598,0.2956097149234438
9.916845232310877,9.355092570835422,0.5617526614754542,20.657129728153343,19.94072306191367,0.7164066662396742,-2.5718908792606903,-2.164731095462225,0.4071597837984653,29.641219826964484,29.54780533659069,0.09341449037379235,-8.319528764622786,-7.966386246672153,0.35314251795063356,34.996615738267714,34.99314281143853,0.0034729268291826543,-16.11821567305534,-16.039698539282924,0.0785171337724151
8.551278510862346,8.906047783770493,0.35476927290814686,17.817006127871316,18.09068015375723,0.2736740258859136,-3.2764100982777546,-3.7570469840482748,0.4806368857705201,26.470143607567906,26.59080445045353,0.12066084288562351,-9.613735637743607,-9.711309759485513,0.09757412174190527,34.703512501370334,34.84259384976765,0.139081348397319,-17.78767264380725,-17.73292207946969,0.05475056433756009
11.241822697900787,10.386881136757758,0.8549415611430291,21.736985668694306,20.208328826605545,1.5286568420887612,-0.1031555400471389,-0.06729446905274838,0.03586107099439051,31.33904073793589,30.014276098266244,1.3247646396696453,-1.4802309794571418,-0.7757957159962277,0.7044352634609141,39.62400350905405,39.68064234985586,0.05663884080180992,-4.118219720789657,-4.047583522559255,0.07063619823040224
9.960489063975713,9.445110206566698,0.515378857409015,20.18780018126279,19.368290515457627,0.8195096658051639,-3.9641288966690493,-3.532652355066695,0.4314765416023545,28.76481793606945,28.63827117445729,0.1265467616121576,-10.413048471068167,-9.831621136199212,0.5814273348689554,35.08470251606882,35.12267110522265,0.03796858915382728,-17.003267754984353,-16.94811260541069,0.05515514957366463
9.951329888274854,10.370485948355611,0.41915606008075734,20.245741836590774,20.48866188402774,0.24292004743696438,2.7856538528037214,2.786167998221854,0.00051414541813255,28.065239613132754,27.86300586609828,0.20223374703447305,11.423998513634011,10.881034966642328,0.5429635469916825,29.220843098862282,28.84345887087878,0.3773842279835016,21.745393316338802,21.89857214457429,0.153178828235486
11.385508764820758,10.554656551010495,0.8308522138102621,22.32421824964428,19.976381986886636,2.3478362627576423,2.3552446475522677,1.4985172450532094,0.8567274024990583,31.26162484643355,30.068412042091452,1.193212804342096,4.2330775280941735,3.6943138414646697,0.5387636866295038,39.583084684417365,39.54066088530942,0.042423799107943694,5.418174848699494,5.429029151391375,0.01085430269188059
9.292165283037063,11.876832365705557,2.584667082668494,19.74350109656916,22.171583572053414,2.4280824754842527,1.6022759984122095,2.0083653617621806,0.40608936334997114,29.942429670573926,31.009661637459843,1.0672319668859167,5.769906699269861,5.8265601971345555,0.0566534978646942,38.36171566760012,38.37799842723839,0.01628275963826553,10.024757994102622,9.543180046222687,0.48157794787993424
10.665362003672723,10.335603707436858,0.3297582962358643,20.909340457131897,20.34753394836166,0.5618065087702355,-2.3348478482123536,-2.1259599762409556,0.20888787197139802,30.88389022364854,30.053379155620657,0.8305110680278815,-3.1828889751177787,-3.0359487189488243,0.14694025616895434,39.87123873880089,39.95709071294473,0.08585197414384282,-2.2497915483345787,-2.1767637058106706,0.07302784252390815
11.636492345798487,8.612051515433647,3.0244408303648402,21.925714975568678,19.159669755882366,2.766045219686312,-6.1961786769672464,-3.9073298501964318,2.2888488267708147,26.419552422526255,26.88493883603494,0.4653864135086856,-15.911060943624605,-12.922946701249309,2.988114242375296,25.36732540082845,26.247750218238885,0.8804248174104359,-24.7655886391198,-24.356034928181984,0.4095537109378178
9.908488964669063,10.145446727048792,0.23695776237972943,19.060649023324668,19.643722822431506,0.5830737991068382,5.6115545103863536,5.863219351725991,0.25166484133963785,23.94454013823383,24.03610017475526,0.09156003652142886,15.841599893509901,16.324297492185607,0.4826975986757063,22.38246114231494,22.953500436210486,0.5710392938955451,27.09038063484577,27.671313092301713,0.580932457455944
11.93328358047005,9.611211934358911,2.322071646111139,22.31140870926095,19.255711533041218,3.0556971762197307,4.254854164232908,3.0786858583150933,1.1761683059178147,29.643926754841196,28.230776466871156,1.4131502879700406,10.770534778982555,9.568769794987745,1.20176498399481,34.43746689756186,34.34517720210283,0.09228969545902999,17.298932767886548,17.433108118472152,0.13417535058560404
9.308693548146268,9.509987724871209,0.2012941767249412,18.796875102172553,19.20873137831963,0.411856276147077,-2.955273002853408,-3.081936041933367,0.12666303907995857,27.721248167106502,28.13245642199288,0.4112082548863789,-7.929883390044186,-8.518762977459426,0.5888795874152404,36.598384934683295,36.54429173844159,0.054093196241701946,-14.415038744805091,-14.547177948325455,0.13213920352036368
