x1_true,x1_pred,x1_abs_error,x2_true,x2_pred,x2_abs_error,x3_true,x3_pred,x3_abs_error,x4_true,x4_pred,x4_abs_error,x5_true,x5_pred,x5_abs_error,x6_true,x6_pred,x6_abs_error,x7_true,x7_pred,x7_abs_error
9.991176180029179,9.854630499630408,0.13654568039877013,19.762702117011578,19.215202473115436,0.5474996438961419,-2.9008917511434076,-2.8518585571906256,0.04903319395278194,29.9119873098159,29.536572110107176,0.3754151997087227,-6.226087037578127,-6.293766415269163,0.06767937769103582,38.805687718737914,38.856248109220395,0.050560390482480955,-9.077834795315024,-8.948161270820046,0.1296735244949776
9.769944942716066,13.170633264362095,3.4006883216460295,21.318594097727157,22.474630736117753,1.1560366383905958,4.371495223780498,4.982977225661504,0.6114820018810061,27.105727713681564,26.879693812796184,0.22603390088537978,16.081505417992677,13.392502884949458,2.689002533043219,29.56979718559286,29.899650642831343,0.3298534572384817,23.021807293406493,23.172411596999577,0.1506043035930844
10.807330773106086,11.118373189575014,0.3110424164689274,21.220562985595006,20.87218188798397,0.34838109761103553,3.1619593740703764,3.1551015770245594,0.006857797045817016,28.161589250519672,27.915425367145378,0.24616388337429385,11.521180357335194,10.390591175053736,1.130589182281458,30.805755708630976,30.63016846720293,0.17558724142804394,20.67100499951181,20.583545920519498,0.08745907899231042
13.724746884681219,13.335635099468456,0.38911178521276213,22.914113426293515,22.26050907244311,0.6536043538504046,7.2811242990565255,6.656941649699096,0.6241826493574294,27.668413981458755,27.028270666524662,0.6401433149340932,14.900138670218027,14.476503882822549,0.42363478739547844,30.20781242467984,29.829152106268847,0.37866031841099357,22.03755856208234,22.403066283507506,0.36550772142516763
8.678964296314957,10.927090607902056,2.2481263115870984,18.37012445995483,20.224801545665127,1.8546770857102963,-1.1891412724278871,-2.0710095194756923,0.8818682470478052,28.932294078768344,28.938112639286505,0.00581856051816132,-5.2523771131188814,-5.864653626787047,0.6122765136681654,36.13880509203361,36.05970331778657,0.0791017742470359,-13.918156285375407,-13.931605041406993,0.013448756031586129
10.20636951586583,10.038671479401488,0.16769803646434234,20.16752960673506,20.118363853278655,0.049165753456403394,0.5786846677620028,0.38361153834087514,0.19507312942112764,29.971069557153392,30.088208014089993,0.11713845693660119,4.369151401744807,4.381616296038914,0.012464894294106799,37.20606849702802,37.187015703132666,0.01905279389535508,11.44775004073865,11.469811393164829,0.022061352426177905
12.077799928718497,10.079507481275195,1.9982924474433013,23.270150257093963,20.76542144872244,2.5047288083715245,-1.187902994001474,-0.6238409364851157,0.5640620575163583,32.192696192038056,30.8487677773668,1.3439284146712573,-2.746098562180925,-2.37996802273312,0.3661305394478047,39.65193578248838,39.70509542419656,0.05315964170817722,-4.57123630934544,-4.509462445032254,0.06177386431318599
7.614828082381059,9.735923951870348,2.121095869489289,19.257162738893708,19.946602868452526,0.6894401295588182,-0.9334514129500996,-1.3789579818055422,0.4455065688554426,29.850910508316197,30.355127670736742,0.5042171624205452,-5.106132560249516,-5.272362485718429,0.16622992546891346,37.658822817105026,37.64569976517573,0.013123051929298413,-11.321534858187231,-11.319760428556009,0.0017744296312223184
8.121896250715022,8.201095884991846,0.07919963427682397,18.338684780905908,18.508063032672382,0.16937825176647436,-2.702185592983514,-3.0367094313947103,0.3345238384111964,26.94053268201683,26.891092871805288,0.04943981021154187,-11.329953093995321,-11.686527230134061,0.35657413613873956,29.035607672849324,28.950542696803574,0.08506497604575003,-22.712860950473083,-22.71384286102453,0.0009819105514488058
5.831162836688063,8.136372436550184,2.3052095998621214,16.260354506568458,17.26601384578915,1.005659339220692,-2.1505924433519223,-4.132820329797722,1.9822278864457998,24.576031332476685,24.56971750816892,0.006313824307763838,-13.149626577206096,-13.483330990903095,0.3337044136969993,30.865393260508178,31.655610844719792,0.7902175842116144,-22.862685871411692,-23.530407127230543,0.6677212558188508
