x1_true,x1_pred,x1_abs_error,x2_true,x2_pred,x2_abs_error,x3_true,x3_pred,x3_abs_error,x4_true,x4_pred,x4_abs_error,x5_true,x5_pred,x5_abs_error,x6_true,x6_pred,x6_abs_error,x7_true,x7_pred,x7_abs_error
9.991176180029179,9.5604,0.4307761708739051,19.762702117011578,19.773308,0.010605683281390554,-2.9008917511434076,0.45673394,3.357625693175268,29.9119873098159,28.284332,1.627655034425274,-6.226087037578127,1.5429499,7.769036952510378,38.805687718737914,34.58267,4.223019414294555,-9.077834795315024,3.3679798,12.445814560253378
9.769944942716066,11.395471,1.6255256764855943,21.318594097727157,21.03887,0.27972423993907114,4.3714952237804985,2.9434972,1.4279980428417778,27.105727713681564,28.496964,1.391235787294999,16.081505417992677,8.688101,7.393404603173341,29.56979718559286,33.348366,3.778568598098545,23.021807293406486,14.483024,8.538783649912833
10.807330773106086,10.423756,0.383575127354133,21.220562985595006,20.444468,0.7760954410393417,3.161959374070377,2.1299136,1.0320458055736728,28.161589250519672,28.1915,0.029910459563335934,11.521180357335197,6.8035007,4.717679705021965,30.805755708630976,33.42236,2.6166037579217587,20.67100499951181,12.082373,8.588632334106535
13.724746884681219,12.348953,1.3757936376109061,22.914113426293515,21.62349,1.2906240464107022,7.281124299056526,3.7237186,3.55740565586805,27.668413981458755,28.783646,1.1152316484240572,14.900138670218027,10.427728,4.472410970938242,30.20781242467984,33.25301,3.045197371462738,22.03755856208234,16.504438,5.533120161813784
8.678964296314957,8.567652,0.11131254765773058,18.37012445995483,18.552927,0.18280255725708372,-1.1891412724278871,-4.2276998,3.0385584841944273,28.932294078768344,25.29348,3.63881415933475,-5.252377113118881,-13.30344,8.05106298087526,36.13880509203361,27.442186,8.696618736442787,-13.918156285375408,-23.269323,9.351167063623615
10.20636951586583,10.911567,0.7051972184481343,20.16752960673506,20.741749,0.5742192030793944,0.578684667762003,2.542603,1.9639183481376552,29.971069557153392,28.34012,1.630949241601634,4.369151401744806,7.7773557,3.408204269184149,37.20606849702802,33.371174,3.8348946383854425,11.447750040738653,13.346021,1.8982706578087107
12.077799928718497,9.954712,2.1230880146559965,23.270150257093963,20.077595,3.192555500013885,-1.187902994001474,1.486306,2.674208946073618,32.192696192038056,28.187366,4.005329706442353,-2.746098562180925,4.768563,7.514661355912614,39.65193578248838,33.848278,5.803657736834083,-4.57123630934544,8.892972,13.464208301838116
7.614828082381059,8.694651,1.0798225676433555,19.257162738893708,18.837317,0.41984622583218467,-0.9334514129500996,-3.1055143,2.1720628749985087,29.850910508316197,26.590002,3.2609084483796735,-5.106132560249515,-9.71701,4.610876984123044,37.658822817105026,30.573317,7.085506243008346,-11.321534858187231,-17.30532,5.9837858815588625
8.121896250715022,8.931046,0.8091492815115409,18.338684780905908,18.499092,0.16040732114487355,-2.702185592983514,-5.546385,2.8441992184178533,26.94053268201683,23.545181,3.3953514076027673,-11.329953093995321,-16.085287,4.7553340001208895,29.035607672849324,23.23996,5.7956479560524485,-22.712860950473083,-26.405073,3.692212215420472
5.831162836688063,8.570928,2.7397647832460192,16.260354506568458,18.562578,2.3022236947254875,-2.1505924433519223,-4.1955957,2.0450032979200503,24.576031332476685,25.330029,0.7539972014588621,-13.149626577206098,-13.188631,0.03900448053316019,30.865393260508178,27.52692,3.338472941904662,-22.862685871411692,-23.110565,0.24787931413518294
9.558114789700625,12.178563,2.6204483282803324,18.981757994823774,18.319168,0.6625899040034611,-6.778619941466394,-12.6930895,5.914469543702063,21.525211397958337,18.875149,2.6500626247649777,-19.299244387569544,-23.261572,3.962327496585729,15.606138789260793,12.767722,2.838416659439016,-28.979928053706562,-31.405834,2.425906144291485
9.811131198589509,10.411445,0.600313465411956,19.672557568298778,18.131506,1.5410516021122547,-6.051371367339273,-10.395998,4.3446266337593595,24.805831047484713,19.966444,4.839387031981783,-16.479124591714395,-22.803635,6.324510051840292,23.837490214942918,14.7685375,9.068952693580613,-26.583148461952415,-33.3747,6.7915501769636
10.529565370839029,12.218482,1.6889166466780612,16.577362706138995,21.556067,4.978703806922528,0.6932061159914829,3.6198244,2.92661829349338,25.202945593098043,28.745218,3.542272683879496,1.1646577092964758,10.152562,8.987904432121981,39.533533355704506,33.25606,6.277471801749428,4.568100089910361,16.106218,11.538118248102334
