x1_true,x1_pred,x1_abs_error,x2_true,x2_pred,x2_abs_error,x3_true,x3_pred,x3_abs_error,x4_true,x4_pred,x4_abs_error,x5_true,x5_pred,x5_abs_error,x6_true,x6_pred,x6_abs_error,x7_true,x7_pred,x7_abs_error
11.058988217381412,11.958217,0.8992284497938812,20.292257771875505,21.384542,1.0922846933344559,3.0393222068482038,3.4052396,0.3659173752135638,28.36250975777634,28.662764,0.30025383780471415,9.528078747136309,9.718215,0.190136241572187,32.45229252717851,33.28111,0.8288163290226649,19.069254111342573,15.681457,3.3877975454856397
9.474083891714786,9.270185,0.20389842113373113,19.86543466744293,19.525885,0.3395500391470314,-0.9192552168499946,-0.7753575,0.14389773203248968,29.982284223454094,28.153643,1.828641569035149,-3.3790283514832007,-2.367439,1.0115893198822485,38.78526606268025,34.606327,4.178939005795485,-8.09194503168769,-3.3079782,4.78396687845893
10.509476882971219,9.1406355,1.3688413925537386,20.909116046121945,19.371475,1.537640826395382,-3.776509323009262,-1.346109,2.4304002903783415,29.641558489160246,27.929235,1.712323030786223,-9.283997235284982,-4.057804,5.226193127618966,36.34042429556996,34.150536,2.1898887120738664,-14.83746499356992,-6.4431643,8.394300644967625
11.09779070098677,10.033889,1.0639018841532746,22.047758780279885,20.140684,1.907074652472268,-2.990029010280603,1.6513143,4.641343268856042,33.66239796206198,28.150335,5.512062650172332,-6.249567838186144,5.307189,11.556756825918079,39.16783590284024,33.641964,5.525871944100004,-7.812996371049245,9.722557,17.53555343892034
12.815689222362943,11.663729,1.1519605083736852,21.519074507389377,21.205341,0.3137331682780484,2.2902831384932325,3.1675973,0.8773141553605273,29.868717357234,28.57312,1.2955972400465008,7.800048311781607,9.186905,1.3868565954449554,33.90465340719132,33.304234,0.600419856165928,16.514312115185845,15.061025,1.4532874493533257
6.000801751490963,8.713011,2.7122090364729043,19.041379254239157,18.873585,0.16779450692470377,-0.688388581262297,-2.9618633,2.2734746980803546,30.685414018655216,26.749025,3.936388673806583,-5.803189825951968,-9.256034,3.4528440714479345,38.18897365491477,30.963964,7.225009192634495,-10.519599820181782,-16.530527,6.0109272946863825
10.010350486825958,10.205397,0.19504616539572162,20.031056784234007,20.286072,0.25501499310974296,-0.3163138174712335,1.8926921,2.209005906552044,30.203372838133337,28.142805,2.060567738646032,1.4385389802522432,6.123324,4.684784937136673,39.221274168036274,33.463852,5.7574222393253365,5.6939339930663735,11.053832,5.35989806107181
11.34818278091354,13.402739,2.0545557902534526,20.807075174994477,22.22996,1.4228843129205622,6.734233684107236,3.9064546,2.827779120966367,24.943947002620803,29.172478,4.228530719547166,16.514238349410963,10.314811,6.199427596542311,25.008530383937174,33.744392,8.735862011082357,25.827890411781855,15.853358,9.974532143044062
8.154446683445636,8.895764,0.7413176674454771,17.10516278125459,19.080853,1.9756897272903302,2.9071526668596377,-2.1710868,5.078239455037128,25.71734091169806,27.401989,1.6846480714562375,9.779575413129741,-6.742173,16.521748608014995,31.540973778338593,32.76665,1.2256773752258603,21.155177322592042,-11.746036,32.90121289845874
10.166927421416244,9.918444,0.2484837416066732,20.141472776342127,20.052032,0.08944030563900185,-2.4170804154628205,1.4333725,3.8504529130214142,29.860577481761702,28.19495,1.6656273780019362,-4.410547239936258,4.576622,8.9871692492136,39.56116456015294,33.90291,5.658256234957626,-5.606563179696895,8.588254,14.194817154611446
