x1_true,x1_pred,x1_abs_error,x2_true,x2_pred,x2_abs_error,x3_true,x3_pred,x3_abs_error,x4_true,x4_pred,x4_abs_error,x5_true,x5_pred,x5_abs_error,x6_true,x6_pred,x6_abs_error,x7_true,x7_pred,x7_abs_error
9.382768651007773,10.33811,0.9553413190850009,18.507726765877347,20.391552,1.8838252055581997,6.2953883946225035,2.0536995,4.2416889012143,22.29046722393814,28.16317,5.872702636901703,17.692238309160675,6.6255565,11.066681840197052,19.246369818314843,33.428146,14.181776543989844,28.709908898187038,11.85084,16.859069283318874
9.916845232310877,8.601634,1.3152112067371462,20.657129728153343,18.630146,2.026983701542015,-2.5718908792606903,-3.9227486,1.3508576864131379,29.641219826964484,25.647396,3.9938237393179996,-8.319528764622786,-12.331277,4.011748128992936,34.996615738267714,28.296856,6.699759811754042,-16.11821567305534,-21.645575,5.52735889664681
8.551278510862346,8.660808,0.10952909869575933,17.817006127871316,18.765892,0.9488859009372774,-3.276410098277754,-3.392793,0.1163828418620163,26.470143607567906,26.260618,0.20952539772903833,-9.613735637743607,-10.627174,1.0134387396977989,34.703512501370334,29.7726,4.930912327420138,-17.78767264380725,-18.842348,1.0546754549476312
11.241822697900787,10.943199,0.29862354018594317,21.736985668694306,20.766865,0.9701208920829778,-0.103155540047139,2.4987452,2.6019007430653276,31.33904073793589,28.389402,2.949638348409522,-1.4802309794571415,7.5769143,9.057145289912464,39.62400350905405,33.519386,6.1046172175501425,-4.118219720789657,12.930152,17.048371660181747
9.960489063975713,9.089988,0.8705013091539353,20.18780018126279,19.310974,0.8768260601690407,-3.964128896669049,-1.5331665,2.430962368920941,28.76481793606945,27.825195,0.9396226235694485,-10.413048471068167,-4.6609583,5.75209018096807,35.08470251606882,33.88797,1.1967325453656983,-17.00326775498435,-7.56785,9.43541764206931
9.951329888274854,10.549957,0.598627387115771,20.245741836590774,20.520838,0.27509594722270236,2.785653852803721,2.2347896,0.5508642428946633,28.065239613132754,28.228338,0.16309862844439493,11.423998513634011,7.053616,4.370382466728493,29.220843098862282,33.406334,4.1854908244775615,21.745393316338806,12.40802,9.337373296807556
11.385508764820758,12.459082,1.0735728849595159,22.32421824964428,21.70518,0.6190390351667396,2.355244647552267,3.751245,1.3960003742678015,31.26162484643355,28.855247,2.4063773488749547,4.2330775280941735,10.360578,6.127500055218815,39.583084684417365,33.378433,6.204651456878302,5.418174848699493,16.193684,10.775508775568085
9.292165283037063,14.584484,5.292318817304734,19.74350109656916,22.931322,3.1878210012091586,1.6022759984122092,4.0613594,2.4590834071053687,29.942429670573926,29.618038,0.32439149308369153,5.769906699269861,9.932301,4.162393868357092,38.36171566760012,34.32694,4.034777038449732,10.02475799410262,14.640967,4.61620937497697
10.665362003672723,11.579789,0.9144271580094063,20.909340457131897,21.15265,0.24331037599798577,-2.3348478482123536,3.096128,5.430975835120313,30.88389022364854,28.547728,2.3361626388096717,-3.1828889751177787,9.031178,12.214067449544048,39.87123873880089,33.315083,6.5561561887520625,-2.2497915483345787,14.884395,17.134186194025496
11.636492345798487,9.145886,2.490605924594874,21.925714975568678,18.4507,3.4750142156809822,-6.196178676967246,-6.206679,0.010500190372842333,26.419552422526255,23.063425,3.356127358439341,-15.911060943624602,-16.913706,1.0026448821810625,25.36732540082845,22.12176,3.245565986155597,-24.7655886391198,-27.188604,2.4230157157385968
9.908488964669063,8.936829,0.971660351387813,19.060649023324668,19.130358,0.06970871898490216,5.611554510386354,-2.0371802,7.648734695704348,23.94454013823383,27.490675,3.54613483430035,15.841599893509898,-6.307278,22.148878049790415,22.38246114231494,33.00046,10.6180004360542,27.09038063484576,-10.857726,37.94810673195269
11.93328358047005,10.026281,1.9070022236585267,22.31140870926095,20.134962,2.176446627351769,4.254854164232909,1.6440225,2.6108316994807117,29.643926754841196,28.150867,1.493059292682993,10.770534778982553,5.2742968,5.496238018423471,34.43746689756186,33.647644,0.7898228545931119,17.298932767886548,9.663751,7.635182119388013
9.308693548146268,8.938561,0.37013210863210766,18.796875102172553,19.132652,0.33577718054229067,-2.955273002853408,-2.0324652,0.9228077833557276,27.721248167106502,27.49325,0.22799827391802552,-7.929883390044186,-6.2936697,1.636213689421627,36.598384934683295,33.00666,3.591724473257514,-14.415038744805091,-10.820233,3.594805399773353
10.373234360357047,9.856298,0.5169359137017739,20.011829246351777,20.00537,0.006460059950409658,6.475584187013763,1.2966332,5.178950943452972,24.29703892778359,28.199926,3.9028874485591842,16.954788514201336,4.1602707,12.794517823283368,22.966031642827158,33.993298,11.027265934077139,26.896991373947355,7.8742595,19.022731902054044
10.972105306920605,10.561171,0.4109347289176757,19.524558684137922,20.527859,1.0033000499929372,9.490182649443842,2.244487,7.245695602248407,18.95362025160658,28.231718,9.278097811747912,21.29672496624485,7.0758777,14.22084729977146,12.823756867124242,33.404774,20.58101684503396,29.530924651698804,12.435993,17.094931457118726
7.870248788093172,8.54079,0.6705408160938395,17.33307630866379,18.401155,1.0680791631379662,-4.18765518458948,-4.978664,0.7910087367667211,24.605180115705732,24.285624,0.3195565652906929,-14.684359669126358,-15.688032,1.0036724811421962,24.75267912574429,25.018002,0.2653224306521942,-26.535968176872945,-26.929056,0.3930879907295939
9.1125766842283,16.601385,7.488808432348849,17.758024603782246,18.655436,0.8974109583515428,-8.237401941647194,-17.591322,9.353920003543235,17.920549684075482,15.478871,2.4416783385554623,-21.245145617743148,-26.504759,5.259613217095719,10.680346994455856,4.248384,6.431962995585007,-30.52521333404471,-33.27513,2.7499178915412266
10.27135966087564,8.775513,1.4958469655631408,21.429968074205473,18.944618,2.4853498491078163,-1.2312975179030012,-2.6593072,1.428009723536818,31.14243477045683,27.00882,4.1336151903787055,-2.8522245304324545,-8.301398,5.44917374685026,39.559322480596926,31.690706,7.868616227545168,-5.264943238067461,-14.725753,9.460809592437911
8.183434130977423,8.898025,0.7145904280435733,18.01030344524622,18.49258,0.4822769685721404,-3.6486753391045657,-5.514778,1.8661027981024656,25.552901767985126,23.559055,1.9938464396159858,-13.59487482488857,-16.150583,2.5557084423233434,25.48731045703493,23.260733,2.226577806278094,-25.472666859832017,-26.57445,1.101782679352553
13.332096452444494,11.0169525,2.3151439377960568,22.242590302467672,18.237577,4.00501286411318,-15.347277113209904,-10.909289,4.437987753163517,14.437052985661058,19.877422,5.440369347102614,-26.31457665802375,-21.699675,4.614902051700508,11.369024270901033,14.887558,3.5185337124974048,-29.771240971266494,-30.50959,0.7383491776592876
9.085424673051312,8.558961,0.5264637584394958,18.471738137692906,18.478212,0.006474218874476634,-3.9483400917760703,-4.5376725,0.5893324279077676,25.91185740503196,24.836535,1.0753229049098891,-12.246604986461417,-14.250705,2.004099778858407,28.9636651993487,26.402842,2.560823631355536,-23.343395461899537,-24.776146,1.4327504731590572
10.282834943433633,9.883539,0.39929574360453124,19.629044131587744,20.025677,0.3966325957071781,-0.2536176278087915,1.3505592,1.604176862427932,30.460228368838443,28.20371,2.2565178128081698,0.5135544706617576,4.3327084,3.819153888102891,39.98065133492247,33.982025,5.998626188438095,1.0185469303780352,8.211729,7.193182119304582
12.339103777703155,9.446708,2.8923960521782526,23.109472996964655,19.677382,3.4320914814617254,-3.4181729278782838,0.019987095,3.438160023025655,30.401154454683095,28.211185,2.189968999360829,-5.830690965961509,0.15799743,5.988688395332389,38.67928708228756,34.513737,4.165550357434043,-9.109390037383662,1.0062166,10.115606682624446
12.31305189206196,13.550361,1.2373087875645048,20.481707135880526,22.314003,1.8322958548421298,0.9899440016861696,3.9158316,2.925887564170764,27.579255865026568,29.233757,1.6545011540164012,2.1165079540841214,10.240665,8.124157481706895,39.385569793668054,33.84059,5.544978363003992,5.436921600856454,15.676917,10.239995475254386
6.704684592713189,10.204182,3.499497078429389,17.806710558797995,20.285162,2.478451413247903,2.4444487747418604,1.8937852,0.5506635364758692,23.833326051369966,28.147366,4.314039518698394,16.0483833138005,6.111283,9.937100488330529,17.023278567267234,33.470142,16.44686379723472,27.880036343901438,11.025138,16.854898442595285
11.604155708069447,11.275856,0.3282996900030408,21.694633570395283,20.974886,0.7197476298435248,-0.49564348381757695,2.6926801,3.1883236042857166,31.10918729082523,28.53594,2.573247120537143,-2.1993598581406397,7.922152,10.121511900529555,39.29629304596617,33.66116,5.635133530585314,-5.740222690529226,13.204526,18.944748638100027
