x1_true,x1_pred,x1_abs_error,x2_true,x2_pred,x2_abs_error,x3_true,x3_pred,x3_abs_error,x4_true,x4_pred,x4_abs_error,x5_true,x5_pred,x5_abs_error,x6_true,x6_pred,x6_abs_error,x7_true,x7_pred,x7_abs_error
11.058988217381412,10.400251241867759,0.6587369755136532,20.292257771875505,20.40420447036228,0.11194669848677563,3.0393222068482038,2.7008607057431426,0.3384615011050611,28.36250975777634,28.521656479863967,0.1591467220876268,9.528078747136309,9.47088491007314,0.05719383706316883,32.45229252717851,32.689414361874945,0.23712183469643833,19.069254111342573,18.252533471888796,0.8167206394537772
9.474083891714786,8.38490561801679,1.0891782736979962,19.86543466744293,19.589897880799253,0.2755367866436771,-0.9192552168499946,-1.0854134047174415,0.16615818786744696,29.982284223454094,29.896485543096006,0.08579868035808857,-3.3790283514832007,-5.061286475530129,1.6822581240469283,38.78526606268025,37.80120072737415,0.9840653353060986,-8.09194503168769,-10.775476517237689,2.6835314855499988
10.509476882971219,9.151502454784982,1.3579744281862371,20.909116046121945,19.52033955634733,1.3887764897746138,-3.776509323009262,-2.9912938944089182,0.7852154286003437,29.641558489160246,29.006205818381723,0.6353526707785235,-9.283997235284982,-9.00204426108294,0.28195297420204213,36.34042429556996,36.01920018684183,0.32122410872813134,-14.83746499356992,-15.08185185981396,0.2443868662440405
11.09779070098677,10.633767871618005,0.4640228293687656,22.047758780279885,20.99391399049346,1.0538447897864245,-2.990029010280603,-2.5081744166253,0.4818545936553029,33.66239796206198,31.521507249634755,2.1408907124272254,-6.249567838186144,-5.2498364494436816,0.9997313887424628,39.16783590284024,39.05707166282955,0.1107642400106883,-7.812996371049245,-7.1043281225194335,0.7086682485298113
12.815689222362943,11.552000119154842,1.263689103208101,21.519074507389377,21.843216513293513,0.324142005904136,2.2902831384932325,2.0667598643653093,0.22352327412792317,29.868717357234,29.948314025197615,0.07959666796361375,7.800048311781607,9.370315738609941,1.5702674268283339,33.90465340719132,32.768006860788496,1.1366465464028224,16.514312115185845,17.74605377021328,1.2317416550274345
6.000801751490963,9.886327457077636,3.885525705586673,19.041379254239157,20.948470533477227,1.9070912792380703,-0.688388581262297,-2.0648016547689805,1.3764130735066835,30.685414018655216,30.44529180625124,0.2401222124039748,-5.803189825951968,-5.980546915369084,0.17735708941711614,38.18897365491477,37.7829608425653,0.4060128123494664,-10.519599820181782,-10.897559127343523,0.377959307161742
10.010350486825958,10.856425561095813,0.8460750742698551,20.031056784234007,21.126966787782195,1.0959100035481875,-0.3163138174712335,0.3542176377964994,0.6705314552677328,30.203372838133337,30.803701253354436,0.6003284152210995,1.4385389802522432,3.306248937779584,1.8677099575273406,39.221274168036274,38.51354115118809,0.7077330168481808,5.6939339930663735,7.806521714556766,2.1125877214903923
11.34818278091354,12.794914969835764,1.4467321889222244,20.807075174994477,22.340145401371146,1.533070226376669,6.734233684107236,7.217553525384777,0.4833198412775408,24.943947002620803,26.340698031018718,1.3967510283979152,16.514238349410963,16.193829742832314,0.3204086065786491,25.008530383937174,27.443232490110915,2.4347021061737415,25.827890411781855,23.85869378144768,1.9691966303341744
8.154446683445636,10.011012791652622,1.8565661082069855,17.10516278125459,19.337992961375225,2.232830180120633,2.9071526668596377,3.477681635040957,0.5705289681813195,25.71734091169806,27.241019744013524,1.5236788323154649,9.779575413129741,9.72968607451823,0.04988933861151068,31.540973778338593,33.03120092635686,1.490227148018267,21.155177322592042,18.68616606351456,2.469011259077483
10.166927421416244,9.846587423153121,0.32033999826312254,20.141472776342127,19.68523283578907,0.4562399405530577,-2.4170804154628205,-2.1565638555731375,0.26051655988968303,29.860577481761702,29.33847986916092,0.5220976126007812,-4.410547239936258,-4.1807212045258595,0.22982603541039826,39.56116456015294,39.353892668899306,0.2072718912536331,-5.606563179696895,-5.4179928238181265,0.18857035587876858
