x1_true,x1_pred,x1_abs_error,x2_true,x2_pred,x2_abs_error,x3_true,x3_pred,x3_abs_error,x4_true,x4_pred,x4_abs_error,x5_true,x5_pred,x5_abs_error,x6_true,x6_pred,x6_abs_error,x7_true,x7_pred,x7_abs_error
9.382768651007773,10.697577872477192,1.3148092214694191,18.507726765877347,20.223944012286395,1.7162172464090482,6.2953883946225035,7.289610303570012,0.9942219089475088,22.29046722393814,23.034924491227493,0.7444572672893521,17.692238309160675,18.433484913668572,0.7412466045078965,19.246369818314843,20.990402135949513,1.7440323176346695,28.709908898187038,27.690119737641698,1.01978916054534
9.916845232310877,9.835380708171398,0.08146452413947891,20.657129728153343,20.39382521834199,0.263304509811352,-2.5718908792606903,-3.1136520626122364,0.5417611833515461,29.641219826964484,28.87564216698696,0.7655776599775237,-8.319528764622786,-9.78933774259671,1.4698089779739227,34.996615738267714,33.179877514831276,1.8167382234364382,-16.11821567305534,-18.370042584909996,2.251826911854657
8.551278510862346,8.888937022264287,0.3376585114019406,17.817006127871316,18.475742072607257,0.6587359447359411,-3.276410098277754,-3.2139445654138914,0.062465532863862805,26.470143607567906,27.207982038693824,0.737838431125919,-9.613735637743607,-9.188846229557331,0.4248894081862762,34.703512501370334,35.18418459991567,0.4806720985453339,-17.78767264380725,-16.480152549286963,1.3075200945202887
11.241822697900787,9.6454142638696,1.5964084340311864,21.736985668694306,20.946322029075166,0.7906636396191402,-0.103155540047139,-0.810276429241782,0.707120889194643,31.33904073793589,30.993572616874857,0.34546812106103175,-1.4802309794571415,-3.3636877618805556,1.883456782423414,39.62400350905405,38.99195520534702,0.6320483037070304,-4.118219720789657,-6.751357378454595,2.633137657664938
9.960489063975713,9.168890788989902,0.7915982749858106,20.18780018126279,19.17310890742952,1.0146912738332716,-3.964128896669049,-3.555222617066729,0.40890627960231996,28.76481793606945,27.965635655270837,0.7991822807986111,-10.413048471068167,-10.252390386232554,0.16065808483561383,35.08470251606882,34.371760384689615,0.7129421313792079,-17.00326775498435,-17.653237732224472,0.6499699772401222
9.951329888274854,10.642568086493487,0.6912381982186329,20.245741836590774,21.008373095372026,0.7626312587812514,2.785653852803721,4.561640581177509,1.7759867283737885,28.065239613132754,27.030136538382937,1.0351030747498164,11.423998513634011,13.890864071697507,2.466865558063496,29.220843098862282,27.309962962871513,1.9108801359907694,21.745393316338806,23.244089390297106,1.4986960739582997
11.385508764820758,13.422453173238779,2.0369444084180213,22.32421824964428,22.896648250606017,0.572430000961738,2.355244647552267,2.1807026464627706,0.17454200108949625,31.26162484643355,32.56311937064013,1.301494524206582,4.2330775280941735,4.102263367938025,0.13081416015614877,39.583084684417365,39.318789581677464,0.26429510273990076,5.418174848699493,5.2296589933904425,0.1885158553090509
9.292165283037063,13.12204896794158,3.8298836849045177,19.74350109656916,22.983188946372994,3.2396878498038326,1.6022759984122092,3.637773579856553,2.0354975814443437,29.942429670573926,29.20137818235231,0.7410514882216148,5.769906699269861,5.903869460003748,0.1339627607338869,38.36171566760012,37.92226606143371,0.4394496061664128,10.02475799410262,10.517453272548444,0.49269527844582406
10.665362003672723,10.094555879404579,0.5708061242681435,20.909340457131897,20.263410781611693,0.645929675520204,-2.3348478482123536,-2.0266206922364436,0.30822715597591,30.88389022364854,30.425302082598684,0.4585881410498551,-3.1828889751177787,-2.841945553300861,0.3409434218169176,39.87123873880089,39.78495769114876,0.08628104765212896,-2.2497915483345787,-1.6605304096622526,0.5892611386723261
11.636492345798487,8.201279030200906,3.435213315597581,21.925714975568678,19.294491207523055,2.631223768045622,-6.196178676967246,-3.150501124566354,3.0456775524008917,26.419552422526255,27.199168046839173,0.7796156243129175,-15.911060943624602,-12.530122927017125,3.3809380166074767,25.36732540082845,27.933679402590798,2.566354001762349,-24.7655886391198,-23.050475593956804,1.7151130451629975
