x1_true,x1_pred,x1_abs_error,x2_true,x2_pred,x2_abs_error,x3_true,x3_pred,x3_abs_error,x4_true,x4_pred,x4_abs_error,x5_true,x5_pred,x5_abs_error,x6_true,x6_pred,x6_abs_error,x7_true,x7_pred,x7_abs_error
9.991176180029179,10.365861412033093,0.37468523200391424,19.762702117011578,20.362542815522083,0.5998406985105049,-2.9008917511434076,-2.746432913943128,0.15445883720027975,29.9119873098159,30.77397966376966,0.8619923539537595,-6.226087037578127,-5.872857140389873,0.35322989718825415,38.805687718737914,38.84425363045976,0.038565911721846646,-9.077834795315024,-8.412095997522837,0.6657387977921871
9.769944942716066,10.758776092005654,0.988831149289588,21.318594097727157,21.060912701881637,0.25768139584551975,4.3714952237804985,4.586102499221545,0.21460727544104685,27.105727713681564,27.158156567513526,0.052428853831962385,16.081505417992677,14.22715303265213,1.8543523853405475,29.56979718559286,30.387936781931042,0.818139596338181,23.021807293406486,21.81851238712959,1.203294906276895
10.807330773106086,10.251312924487408,0.5560178486186782,21.220562985595006,20.515936153525605,0.7046268320694011,3.161959374070377,3.0100786886139943,0.15188068545638256,28.161589250519672,27.756970878042047,0.4046183724776249,11.521180357335197,11.306122882047015,0.21505747528818198,30.805755708630976,30.298562438491984,0.5071932701389912,20.67100499951181,20.94873153573636,0.27772653622455223
13.724746884681219,13.314734937622035,0.41001194705918387,22.914113426293515,22.521605987847174,0.39250743844634073,7.281124299056526,6.839164206511824,0.4419600925447025,27.668413981458755,27.548020662990055,0.12039331846870027,14.900138670218027,14.366092923008587,0.53404574720944,30.20781242467984,30.30000615006516,0.092193725385318,22.03755856208234,21.80655757493319,0.23100098714914807
8.678964296314957,9.078720302406047,0.3997560060910903,18.37012445995483,18.924937605328672,0.5548131453738421,-1.1891412724278871,-1.569023382472162,0.37988211004427486,28.932294078768344,29.0158676975791,0.08357361881075676,-5.252377113118881,-6.062787719700862,0.8104106065819812,36.13880509203361,35.76308685092631,0.37571824110730034,-13.918156285375408,-14.460949650521451,0.5427933651460428
10.20636951586583,10.293856313228556,0.08748679736272535,20.16752960673506,20.458269643578312,0.29074003684325334,0.578684667762003,0.5085410915392901,0.07014357622271294,29.971069557153392,30.170853371170963,0.19978381401757161,4.369151401744806,4.5281887555309375,0.1590373537861316,37.20606849702802,37.06634978521879,0.13971871180923046,11.447750040738653,11.381710708922665,0.06603933181598798
12.077799928718497,11.087760683297585,0.9900392454209115,23.270150257093963,22.28029397791905,0.9898562791749121,-1.187902994001474,-1.2599995553649017,0.07209656136342768,32.192696192038056,31.89539187954107,0.29730431249698697,-2.746098562180925,-3.274451674889008,0.5283531127080829,39.65193578248838,39.46030407717174,0.1916317053166381,-4.57123630934544,-5.379403603188889,0.8081672938434492
7.614828082381059,7.801009237912062,0.18618115553100356,19.257162738893708,19.31487159085813,0.05770885196442066,-0.9334514129500996,-1.00871097053462,0.07525955758452041,29.850910508316197,29.813553713684232,0.03735679463196462,-5.106132560249515,-5.16501395802063,0.05888139777111512,37.658822817105026,37.567846796396104,0.09097602070892208,-11.321534858187231,-11.435671022846266,0.11413616465903509
8.121896250715022,7.819010351932466,0.3028858987825558,18.338684780905908,18.035051934170998,0.3036328467349101,-2.702185592983514,-2.6227917119346165,0.07939388104889744,26.94053268201683,26.681237400901235,0.25929528111559463,-11.329953093995321,-11.482567751559785,0.15261465756446313,29.035607672849324,28.533535153914574,0.5020725189347495,-22.712860950473083,-23.092917939890377,0.3800569894172945
5.831162836688063,6.855510992874924,1.0243481561868615,16.260354506568458,16.820714422133904,0.5603599155654457,-2.1505924433519223,-2.818503675912175,0.6679112325602525,24.576031332476685,24.952543599790758,0.37651226731407306,-13.149626577206098,-12.37497801496902,0.7746485622370773,30.865393260508178,31.838215911190687,0.9728226506825095,-22.862685871411692,-21.566888728796798,1.2957971426148944
9.558114789700625,9.867502917799182,0.30938812809855776,18.981757994823774,19.391991415892154,0.41023342106838,-6.778619941466394,-7.322446630940895,0.5438266894745016,21.525211397958337,21.449780871325036,0.0754305266333013,-19.299244387569544,-19.64293494918262,0.34369056161307654,15.606138789260793,16.258123259383737,0.6519844701229438,-28.979928053706562,-28.877860026874973,0.10206802683158855
9.811131198589509,10.181095744894602,0.3699645463050931,19.672557568298778,20.176036044400274,0.5034784761014954,-6.051371367339273,-6.521015506456141,0.469644139116868,24.805831047484713,24.7302214945982,0.07560955288651172,-16.479124591714395,-17.04465560853596,0.5655310168215664,23.837490214942918,23.731136977302516,0.10635323764040194,-26.583148461952415,-26.565395148279848,0.017753313672567828
10.529565370839029,10.639010025146849,0.10944465430782024,16.577362706138995,17.6940378813135,1.1166751751745032,0.6932061159914829,0.563502954856177,0.1297031611353059,25.202945593098043,26.6252311628549,1.4222855697568555,1.1646577092964758,1.1837451043924725,0.019087395095996662,39.533533355704506,39.50200079003943,0.03153256566507423,4.568100089910361,4.212815325447668,0.3552847644626933
8.34814546417197,8.452041755339186,0.10389629116721544,17.399146708004558,17.52425677125656,0.12511006325200213,-4.964028009170753,-5.035681505047588,0.07165349587683512,23.229693007029805,23.34203542866845,0.11234242163864394,-15.508595172276248,-15.444822948863072,0.06377222341317612,22.507710949296545,22.93402789174511,0.42631694244856533,-27.80223826973765,-27.5589976611803,0.2432406085573504
8.58790495513574,7.991353552103186,0.5965514030325529,17.624761528327436,17.363308307560875,0.26145322076656186,-4.995996194197943,-4.241846095339529,0.754150098858414,24.084524813265848,24.541395739218807,0.4568709259529591,-13.834184125738055,-13.303996857952463,0.5301872677855926,29.166109574249557,30.025169395221607,0.8590598209720497,-24.301201510429465,-23.40005361333289,0.9011478970965747
