x1_true,x1_pred,x1_abs_error,x2_true,x2_pred,x2_abs_error,x3_true,x3_pred,x3_abs_error,x4_true,x4_pred,x4_abs_error,x5_true,x5_pred,x5_abs_error,x6_true,x6_pred,x6_abs_error,x7_true,x7_pred,x7_abs_error
11.058988217381412,10.469285,0.5897032060899079,20.292257771875505,20.089941,0.20231674709523162,3.0393222068482038,3.327014,0.28769176257318296,28.36250975777634,27.859198,0.5033121411991921,9.528078747136309,10.052897,0.5248187061717964,32.45229252717851,33.194916,0.742623244305868,19.069254111342573,18.825808,0.2434465399314405
9.474083891714786,9.800716,0.32663250843169855,19.86543466744293,20.310339,0.4449043065560936,-0.9192552168499946,-1.8613691,0.9421139161456109,29.982284223454094,30.826607,0.844322527034187,-3.3790283514832007,-3.9908302,0.6118018315459741,38.78526606268025,40.441986,1.6567200213041247,-8.09194503168769,-5.5860786,2.5058663878888616
10.509476882971219,9.517954,0.991523010290555,20.909116046121945,20.047106,0.8620102569373742,-3.776509323009262,-2.5200014,1.2565079115712736,29.641558489160246,29.697666,0.056107679052644244,-9.283997235284982,-7.8313675,1.4526297426092007,36.34042429556996,37.416668,1.0762436426624618,-14.83746499356992,-13.432616,1.4048487597442367
11.09779070098677,9.697683,1.4001073666361847,22.047758780279885,20.335457,1.7123019321353539,-2.990029010280603,-1.8369273,1.1531017155494627,33.66239796206198,30.658876,3.003521542994598,-6.249567838186144,-4.6086135,1.6409543471277948,39.16783590284024,39.635746,0.4679100993570273,-7.812996371049245,-6.8654656,0.9475307300275162
12.815689222362943,12.322563,0.4931260509762243,21.519074507389377,21.829296,0.3102216046711703,2.2902831384932325,2.7669468,0.47666365410930656,29.868717357234,29.987701,0.11898405878162421,7.800048311781607,7.5310016,0.2690467439410309,33.90465340719132,36.180275,2.2756215561875877,16.514312115185845,13.978066,2.5362456707888725
6.000801751490963,9.6330185,3.632216742161381,19.041379254239157,20.25539,1.2140109129971712,-0.688388581262297,-2.191224,1.5028355169432694,30.685414018655216,30.607546,0.07786816599408297,-5.803189825951968,-5.2939515,0.5092383145689112,38.18897365491477,39.848976,1.6600024803391378,-10.519599820181782,-8.231068,2.2885321627110784
10.010350486825958,10.209631,0.19928047936056537,20.031056784234007,20.12663,0.09557399884704765,-0.3163138174712335,-0.14524008,0.17107373413440335,30.203372838133337,30.04252,0.16085231506204778,1.4385389802522432,0.902762,0.5357769844598543,39.221274168036274,38.79511,0.42616537287025835,5.6939339930663735,3.5477574,2.1461766059051186
11.34818278091354,12.316787,0.9686039851387065,20.807075174994477,22.306482,1.4994071400689997,6.734233684107236,7.445379,0.7111450962577539,24.943947002620803,25.682344,0.738397434024705,16.514238349410963,17.52312,1.00888253071599,25.008530383937174,24.358461,0.6500690039322912,25.827890411781855,26.52312,0.6952304683450983
8.154446683445636,9.30357,1.1491231102555357,17.10516278125459,19.294651,2.189488250239549,2.9071526668596377,3.4680543,0.560901627726544,25.71734091169806,26.789663,1.0723224031212766,9.779575413129741,11.083236,1.3036603275318797,31.540973778338593,31.005733,0.5352402883483585,21.155177322592042,20.549269,0.6059086000578624
10.166927421416244,9.61689,0.5500374678029623,20.141472776342127,20.025568,0.11590476791927529,-2.4170804154628205,-2.3919942,0.025086177563040213,29.860577481761702,30.403263,0.5426856102793138,-4.410547239936258,-5.080984,0.6704368756643282,39.56116456015294,39.970894,0.40972929971034233,-5.606563179696895,-7.7342844,2.1277212212430463
