x1_true,x1_pred,x1_abs_error,x2_true,x2_pred,x2_abs_error,x3_true,x3_pred,x3_abs_error,x4_true,x4_pred,x4_abs_error,x5_true,x5_pred,x5_abs_error,x6_true,x6_pred,x6_abs_error,x7_true,x7_pred,x7_abs_error
9.991176180029179,9.403502,0.5876737157347449,19.762702117011578,19.717236,0.04546655182603132,-2.9008917511434076,-2.6003544,0.3005373180837152,29.9119873098159,29.803885,0.1081028035903131,-6.226087037578127,-6.274955,0.04886775825927536,38.805687718737914,38.714634,0.09105377708752371,-9.077834795315024,-10.214706,1.1368716255834137
9.769944942716066,11.549243,1.7792980306115709,21.318594097727157,21.322643,0.004049182302139798,4.3714952237804985,5.6734347,1.301939510563984,27.105727713681564,26.60337,0.5023570471776573,16.081505417992677,14.375145,1.706360459496583,29.56979718559286,28.14235,1.427447942428799,23.021807293406486,23.34101,0.31920184660816275
10.807330773106086,10.151087,0.6562439658551096,21.220562985595006,19.970945,1.2496176273186386,3.161959374070377,3.9383922,0.7764327882526212,28.161589250519672,27.064272,1.097317323639789,11.521180357335197,11.595093,0.07391241610230281,30.805755708630976,31.078173,0.27241697508484464,20.67100499951181,20.806953,0.13594843066397289
13.724746884681219,11.520044,2.204702557898992,22.914113426293515,21.246952,1.667161369408749,7.281124299056526,5.3833413,1.897782986648079,27.668413981458755,26.839678,0.82873617078981,14.900138670218027,13.762978,1.1371610701203707,30.20781242467984,28.906473,1.3013392648898012,22.03755856208234,22.634283,0.5967245037135598
8.678964296314957,9.626188,0.947223981883285,18.37012445995483,20.30648,1.9363559477600134,-1.1891412724278871,-2.50235,1.313208819506317,28.932294078768344,29.53023,0.5979354897131017,-5.252377113118881,-7.7595325,2.507155338510758,36.13880509203361,36.41469,0.2758830183179555,-13.918156285375408,-12.90668,1.0114761782587092
10.20636951586583,10.899203,0.6928337846102437,20.16752960673506,20.520943,0.35341308125322257,0.578684667762003,1.3774683,0.7987836797874355,29.971069557153392,29.83701,0.1340601272217512,4.369151401744806,4.9869323,0.6177808759346375,37.20606849702802,37.7454,0.5393309780696356,11.447750040738653,10.67194,0.7758101908851369
12.077799928718497,10.117434,1.9603663807448637,23.270150257093963,20.336637,2.933512760145721,-1.187902994001474,-0.9659039,0.22199911578949894,32.192696192038056,30.780046,1.412649729025361,-2.746098562180925,-1.4393111,1.3067874154447798,39.65193578248838,40.300194,0.648258004132714,-4.57123630934544,-0.63662845,3.9346078603822745
7.614828082381059,9.592505,1.9776773726360313,19.257162738893708,20.136885,0.8797219504373466,-0.9334514129500996,-2.4332182,1.4997668277878153,29.850910508316197,30.383965,0.5330540302580218,-5.106132560249515,-5.807517,0.7013844914472624,37.658822817105026,39.622852,1.964029508334427,-11.321534858187231,-9.254406,2.0671288828454344
8.121896250715022,8.347997,0.2261004610159354,18.338684780905908,18.054138,0.2845465973121577,-2.702185592983514,-3.3156788,0.6134932419316472,26.94053268201683,26.28885,0.651681897715072,-11.329953093995321,-12.331954,1.0020009083850496,29.035607672849324,30.707653,1.6720453728049733,-22.712860950473083,-22.833723,0.12086211776422218
5.831162836688063,7.8042574,1.973094556195238,16.260354506568458,16.953114,0.6927590493397453,-2.1505924433519223,-3.3645225,1.2139300137708804,24.576031332476685,25.100885,0.5248540587586668,-13.149626577206098,-11.395263,1.754363859005414,30.865393260508178,29.907938,0.9574552569681387,-22.862685871411692,-21.455795,1.4068905833257546
