x1_true,x1_pred,x1_abs_error,x2_true,x2_pred,x2_abs_error,x3_true,x3_pred,x3_abs_error,x4_true,x4_pred,x4_abs_error,x5_true,x5_pred,x5_abs_error,x6_true,x6_pred,x6_abs_error,x7_true,x7_pred,x7_abs_error
9.382768651007773,9.874269,0.49149988079154383,18.507726765877347,19.548138,1.0404108989175747,6.2953883946225035,7.1360555,0.8406670748904359,22.29046722393814,20.982872,1.3075952146607968,17.692238309160675,18.346815,0.6545768000922543,19.246369818314843,17.260216,1.9861540590374993,28.709908898187038,27.269352,1.4405569389585224
9.916845232310877,9.3957405,0.5211047232776735,20.657129728153343,19.699348,0.957781278446312,-2.5718908792606903,-2.7808502,0.20895929278215641,29.641219826964484,29.246885,0.3943345272818668,-8.319528764622786,-8.4580765,0.1385477124279948,34.996615738267714,36.85448,1.8578650051404892,-16.11821567305534,-14.692505,1.4257107902428388
8.551278510862346,8.505221,0.04605714398002192,17.817006127871316,18.029995,0.21298883672829305,-3.276410098277754,-3.0722263,0.20418381234330596,26.470143607567906,27.347141,0.8769976583012351,-9.613735637743607,-8.463854,1.149881801684037,34.703512501370334,34.703987,0.00047462021169764057,-17.78767264380725,-15.01735,2.7703224469688728
11.241822697900787,10.099502,1.1423210880985408,21.736985668694306,20.25408,1.48290584996872,-0.103155540047139,-0.80647516,0.7033196224589645,31.33904073793589,30.372316,0.9667243774622563,-1.4802309794571415,-1.2147169,0.2655140681412236,39.62400350905405,39.27342,0.3505850825403769,-4.118219720789657,-0.3579648,3.760254907080398
9.960489063975713,9.418566,0.5419233138536423,20.18780018126279,19.656246,0.5315539959600564,-3.964128896669049,-3.1681695,0.7959593982254454,28.76481793606945,28.474585,0.29023335660167504,-10.413048471068167,-10.392722,0.0203263412463901,35.08470251606882,34.668102,0.4166002516645264,-17.00326775498435,-18.28721,1.2839427094931892
9.951329888274854,11.132198,1.1808684454653804,20.245741836590774,20.806328,0.5605859832334446,2.785653852803721,4.519679,1.734025216715322,28.065239613132754,27.303997,0.7612425733378316,11.423998513634011,12.144493,0.7204945893933328,29.220843098862282,30.74464,1.5237972514795146,21.745393316338806,20.910074,0.8353190823300167
11.385508764820758,10.817492,0.5680172334486873,22.32421824964428,20.442032,1.8821863892927162,2.355244647552267,1.4560606,0.8991839995877893,31.26162484643355,29.697817,1.5638079976786656,4.2330775280941735,5.2083917,0.97531413831818,39.583084684417365,37.464787,2.1182981548763493,5.418174848699493,11.086804,5.66862954125412
9.292165283037063,12.488045,3.1958794557324683,19.74350109656916,21.997187,2.25368556419744,1.6022759984122092,2.5211604,0.9188843657387917,29.942429670573926,30.320513,0.3780831010325194,5.769906699269861,6.8275456,1.0576389435829219,38.36171566760012,36.821323,1.5403922728247323,10.02475799410262,12.766869,2.742110597205974
10.665362003672723,9.899284,0.7660776408797538,20.909340457131897,20.330694,0.5786462585234986,-2.3348478482123536,-1.8166696,0.5181782648917359,30.88389022364854,30.806973,0.07691771998642949,-3.1828889751177787,-3.698811,0.5159220791119576,39.87123873880089,40.400394,0.529155700896375,-2.2497915483345787,-5.011323,2.7615314268241127
11.636492345798487,8.998369,2.638123128879542,21.925714975568678,19.080158,2.8455567419260994,-6.196178676967246,-3.704976,2.491202595119101,26.419552422526255,26.835596,0.4160436620684713,-15.911060943624602,-12.695729,3.215331687948332,25.36732540082845,30.869802,5.502477074147137,-24.7655886391198,-22.660748,2.10484111104363
9.908488964669063,9.660147,0.2483422514122271,19.060649023324668,19.651386,0.59073723766166,5.611554510386354,5.973872,0.3623176743670635,23.94454013823383,23.598799,0.34574138640277496,15.841599893509898,16.045763,0.2041631222371727,22.38246114231494,22.941332,0.558870721088379,27.09038063484576,25.654251,1.436129536212949
11.93328358047005,9.587386,2.345897449183429,22.31140870926095,19.282452,3.028957079622277,4.254854164232909,2.512977,1.74187727939099,29.643926754841196,27.832317,1.8116094025462743,10.770534778982553,8.609033,2.1615021480621426,34.43746689756186,34.284634,0.15283326108725248,17.298932767886548,17.081654,0.21727917291584475
9.308693548146268,9.386673,0.07797942548654468,18.796875102172553,19.667744,0.870868580688775,-2.955273002853408,-2.814724,0.14054903434754884,27.721248167106502,29.096615,1.3753666705399823,-7.929883390044186,-8.895371,0.9654880470285683,36.598384934683295,36.410004,0.18838127257392046,-14.415038744805091,-15.585184,1.1701453524849477
10.373234360357047,10.751021,0.3777870248358237,20.011829246351777,20.842274,0.8304444658064263,6.475584187013763,6.756752,0.2811678271463931,24.29703892778359,24.36977,0.07273112226523892,16.954788514201336,16.84099,0.11379844767301606,22.966031642827158,23.062567,0.09653511437499063,26.896991373947355,26.166307,0.7306839246065344
10.972105306920605,10.036674,0.935431761083203,19.524558684137922,19.382166,0.1423927753244456,9.490182649443842,8.017387,1.472795259307123,18.95362025160658,19.393023,0.4394022856248654,21.29672496624485,20.681942,0.6147829801608644,12.823756867124242,14.2511,1.4273427193625743,29.530924651698804,29.790588,0.259663727207446
7.870248788093172,8.549488,0.6792392795337809,17.33307630866379,18.487677,1.1546003118196069,-4.18765518458948,-4.3318253,0.1441700717581762,24.605180115705732,25.15677,0.5515905904710259,-14.684359669126358,-14.998435,0.31407535132041886,24.75267912574429,27.014103,2.2614238100467254,-26.535968176872945,-26.78103,0.24506247803428138
9.1125766842283,15.59546,6.482883253821017,17.758024603782246,18.12601,0.3679862909931444,-8.237401941647194,-15.975554,7.738152524600364,17.920549684075482,17.133936,0.7866137557307553,-21.245145617743148,-24.144587,2.8994409453672034,10.680346994455856,12.105437,1.4250902842917021,-30.52521333404471,-28.818247,1.7069664926140469
10.27135966087564,10.125968,0.14539168144448844,21.429968074205473,20.568634,0.8613340410023476,-1.2312975179030012,-1.3969153,0.16561779867872484,31.14243477045683,31.068506,0.07392852961210394,-2.8522245304324545,-2.7642589,0.08796566889070645,39.559322480596926,40.601315,1.0419920640808087,-5.264943238067461,-3.2326653,2.032277937698198
8.183434130977423,8.072435,0.11099875194910247,18.01030344524622,17.68581,0.32449335613489083,-3.6486753391045657,-3.5712788,0.07739652860346702,25.552901767985126,25.265642,0.28725960184743116,-13.59487482488857,-13.487952,0.10692259252773084,25.48731045703493,28.440207,2.952896070675031,-25.472666859832017,-25.131124,0.34154236337205646
13.332096452444494,12.435598,0.8964980790314083,22.242590302467672,19.159105,3.083485001564352,-15.347277113209904,-11.005876,4.341401525746525,14.437052985661058,20.3387,5.901646355159254,-26.31457665802375,-20.95333,5.361247571720039,11.369024270901033,16.024128,4.655103689304045,-29.771240971266494,-28.676697,1.0945441939227436
9.085424673051312,8.8844,0.20102430531449578,18.471738137692906,18.90114,0.42940207531978913,-3.9483400917760703,-3.713373,0.2349671459905478,25.91185740503196,26.602682,0.6908247086155015,-12.246604986461417,-12.894922,0.6483172700083095,28.9636651993487,30.451887,1.4882219313886047,-23.343395461899537,-23.134865,0.20853065477063026
10.282834943433633,10.913033,0.6301975883046484,19.629044131587744,20.792553,1.1635088164103031,-0.2536176278087915,-0.06596912,0.1876485108229936,30.460228368838443,30.775013,0.3147846011322599,0.5135544706617576,1.082149,0.5685945581163185,39.98065133492247,39.73367,0.24698205391661077,1.0185469303780352,3.806783,2.7882360305136884
