x1_true,x1_pred,x1_abs_error,x2_true,x2_pred,x2_abs_error,x3_true,x3_pred,x3_abs_error,x4_true,x4_pred,x4_abs_error,x5_true,x5_pred,x5_abs_error,x6_true,x6_pred,x6_abs_error,x7_true,x7_pred,x7_abs_error
9.991176180029179,9.659026941951195,0.33214923807798336,19.762702117011578,19.16886778988779,0.5938343271237869,-2.9008917511434076,-2.84204443791457,0.05884731322883763,29.9119873098159,29.49987554183935,0.4121117679765476,-6.226087037578127,-6.2478237150527605,0.02173667747463348,38.805687718737914,38.88506110567428,0.07937338693636775,-9.077834795315024,-8.925966236369339,0.15186855894568474
9.769944942716066,12.321943643537665,2.551998700821599,21.318594097727157,22.53066957126122,1.212075473534064,4.3714952237804985,4.944093181023899,0.5725979572434001,27.105727713681564,26.690673728705228,0.4150539849763355,16.081505417992677,13.019645045475555,3.0618603725171223,29.56979718559286,30.047287584728835,0.4774903991359736,23.021807293406486,23.13568050583685,0.11387321243036297
10.807330773106086,11.30356473352992,0.49623396042383305,21.220562985595006,20.898135153407164,0.32242783218784155,3.161959374070377,3.1559208327039503,0.006038541366426564,28.161589250519672,27.85300893198267,0.3085803185370004,11.521180357335197,10.59488126368999,0.9262990936452073,30.805755708630976,30.43266765135415,0.37308805727682426,20.67100499951181,20.539836949974358,0.13116804953745032
13.724746884681219,13.131243739690081,0.5935031449911374,22.914113426293515,22.295363405961943,0.6187500203315714,7.281124299056526,6.664291850134091,0.6168324489224357,27.668413981458755,27.03771085777942,0.6307031236793357,14.900138670218027,14.230743027358262,0.6693956428597652,30.20781242467984,29.901677217055358,0.3061352076244823,22.03755856208234,22.516320152723843,0.47876159064150414
8.678964296314957,10.409763926082805,1.7307996297678478,18.37012445995483,20.195610151095796,1.8254856911409654,-1.1891412724278871,-2.066474818281698,0.8773335458538107,28.932294078768344,28.93574488464136,0.0034508058730153834,-5.252377113118881,-5.937816471911622,0.6854393587927419,36.13880509203361,36.02376851245339,0.11503657958022018,-13.918156285375408,-13.911117047303758,0.007039238071650189
10.20636951586583,10.077446570700545,0.1289229451652858,20.16752960673506,20.12893241850433,0.03859718823072811,0.578684667762003,0.397859439714606,0.18082522804739698,29.971069557153392,30.025969740005948,0.054900182852556156,4.369151401744806,4.378680179869732,0.009528778124925807,37.20606849702802,37.18166954840143,0.02439894862659031,11.447750040738653,11.439640601018313,0.008109439720339395
12.077799928718497,10.150176222232885,1.9276237064856119,23.270150257093963,20.62274029798583,2.647409959108135,-1.187902994001474,-0.6551977605489528,0.5327052334525212,32.192696192038056,30.853820397447564,1.3388757945904928,-2.746098562180925,-2.352155033809924,0.3939435283710009,39.65193578248838,39.72115008983545,0.06921430734706746,-4.57123630934544,-4.478290090672656,0.09294621867278341
7.614828082381059,9.750945143790934,2.136117061409876,19.257162738893708,19.972142873624552,0.714980134730844,-0.9334514129500996,-1.4028867054230743,0.46943529247297466,29.850910508316197,30.386995029086737,0.5360845207705403,-5.106132560249515,-5.305598182980684,0.19946562273116886,37.658822817105026,37.650364501285104,0.00845831581992229,-11.321534858187231,-11.333791842872037,0.012256984684805516
8.121896250715022,8.814088624662705,0.6921923739476838,18.338684780905908,18.445301328304158,0.1066165473982501,-2.702185592983514,-3.011086486513105,0.30890089352959116,26.94053268201683,26.890575364797588,0.049957317219242015,-11.329953093995321,-11.648849265470075,0.31889617147475313,29.035607672849324,28.929471832834484,0.10613584001484,-22.712860950473083,-22.716163687298394,0.0033027368253115696
5.831162836688063,8.268676722633014,2.437513885944951,16.260354506568458,17.19864514519873,0.9382906386302707,-2.1505924433519223,-4.124199704283247,1.9736072609313244,24.576031332476685,24.58103067897926,0.004999346502575719,-13.149626577206098,-13.415808404055747,0.26618182684964964,30.865393260508178,32.05107737472019,1.185684114212009,-22.862685871411692,-23.5694940792328,0.7068082078211084
9.558114789700625,10.416561901582995,0.85844711188237,18.981757994823774,19.772188161465994,0.7904301666422207,-6.778619941466394,-7.792838227994737,1.014218286528343,21.525211397958337,21.521024528629606,0.00418686932873058,-19.299244387569544,-19.995923639957187,0.6966792523876428,15.606138789260793,15.64744997260898,0.04131118334818673,-28.979928053706562,-28.966412532351058,0.01351552135550449
9.811131198589509,9.811359794366302,0.00022859577679312792,19.672557568298778,19.649019508628005,0.023538059670773492,-6.051371367339273,-6.054589091921771,0.003217724582497361,24.805831047484713,24.463775661461533,0.34205538602317986,-16.479124591714395,-16.37689541801183,0.10222917370256468,23.837490214942918,23.763837931168244,0.07365228377467403,-26.583148461952415,-26.53770219755698,0.0454462643954372
10.529565370839029,10.040186229650718,0.4893791411883104,16.577362706138995,20.549538576111843,3.9721758699728476,0.6932061159914829,0.48442623045175726,0.2087798855397256,25.202945593098043,29.658669020482577,4.455723427384534,1.1646577092964758,2.1157375384975037,0.9510798292010278,39.533533355704506,39.51879367984922,0.01473967585528868,4.568100089910361,4.213712453793397,0.35438763611696444
8.34814546417197,8.63230420231174,0.28415873813976944,17.399146708004558,17.816916040181408,0.4177693321768494,-4.964028009170753,-5.3748366506334575,0.41080864146270457,23.229693007029805,22.90838818827173,0.32130481875807604,-15.508595172276248,-15.742017847990548,0.23342267571429964,22.507710949296545,22.31385003738741,0.1938609119091339,-27.80223826973765,-27.729395076735493,0.07284319300215714
