x1_true,x1_pred,x1_abs_error,x2_true,x2_pred,x2_abs_error,x3_true,x3_pred,x3_abs_error,x4_true,x4_pred,x4_abs_error,x5_true,x5_pred,x5_abs_error,x6_true,x6_pred,x6_abs_error,x7_true,x7_pred,x7_abs_error
11.058988217381412,11.702272349469865,0.6432841320884535,20.292257771875505,21.338717618307925,1.0464598464324197,3.0393222068482038,3.5832513248938627,0.5439291180456589,28.36250975777634,28.326273738285156,0.03623601949118438,9.528078747136309,10.431097655881915,0.9030189087456062,32.45229252717851,32.57297295946158,0.12068043228307346,19.069254111342573,19.015682050716546,0.05357206062602771
9.474083891714786,9.747468341736266,0.2733844500214797,19.86543466744293,19.873715841134462,0.008281173691532473,-0.9192552168499946,-0.559776130426288,0.3594790864237065,29.982284223454094,30.45628749094966,0.474003267495565,-3.3790283514832007,-3.369135509864738,0.009892841618462711,38.78526606268025,38.870023376649314,0.08475731396906383,-8.09194503168769,-8.088208222216764,0.003736809470925806
10.509476882971219,9.4615811218157,1.0478957611555195,20.909116046121945,19.595838812941626,1.3132772331803189,-3.776509323009262,-3.142661766669196,0.6338475563400658,29.641558489160246,28.78016224859043,0.8613962405698175,-9.283997235284982,-8.761018658481333,0.5229785768036486,36.34042429556996,36.39349841369665,0.05307411812668761,-14.83746499356992,-14.825588183638818,0.011876809931102628
11.09779070098677,9.831844812581133,1.2659458884056374,22.047758780279885,20.079834821397906,1.967923958881979,-2.990029010280603,-2.571653063112837,0.4183759471677657,33.66239796206198,30.058418115178387,3.6039798468835933,-6.249567838186144,-5.607578417192435,0.6419894209937089,39.16783590284024,39.06539183706334,0.10244406577690057,-7.812996371049245,-7.330136667417866,0.4828597036313784
12.815689222362943,10.227131936689927,2.5885572856730157,21.519074507389377,20.616858118570846,0.9022163888185304,2.2902831384932325,1.2642771346253892,1.0260060038678434,29.868717357234,29.493523540723544,0.3751938165104569,7.800048311781607,7.712451042299412,0.08759726948219537,33.90465340719132,33.741863332803426,0.1627900743878925,16.514312115185845,16.55342298452628,0.039110869340433396
6.000801751490963,9.611275132044927,3.610473380553964,19.041379254239157,19.923719232412896,0.8823399781737393,-0.688388581262297,-1.6445346940508503,0.9561461127885533,30.685414018655216,29.974485505131884,0.7109285135233314,-5.803189825951968,-5.32605807775969,0.4771317481922779,38.18897365491477,38.1224393525645,0.06653430235027002,-10.519599820181782,-10.686465581812287,0.16686576163050582
10.010350486825958,10.163633744040645,0.15328325721468694,20.031056784234007,20.405119421146665,0.37406263691265806,-0.3163138174712335,-0.23507568074970409,0.08123813672152941,30.203372838133337,30.915120102978925,0.711747264845588,1.4385389802522432,1.6481244496007887,0.2095854693485455,39.221274168036274,39.36918599902157,0.1479118309852936,5.6939339930663735,5.520990600946574,0.1729433921197998
11.34818278091354,13.268489402122036,1.9203066212084963,20.807075174994477,22.396794056733746,1.5897188817392696,6.734233684107236,8.739844804422573,2.0056111203153364,24.943947002620803,24.89149332016898,0.052453682451822914,16.514238349410963,18.775699429760635,2.2614610803496724,25.008530383937174,24.91773823640991,0.09079214752726372,25.827890411781855,25.640820870382175,0.1870695413996799
8.154446683445636,10.0857290461644,1.931282362718763,17.10516278125459,19.9300059949902,2.8248432137356083,2.9071526668596377,4.24178399276133,1.3346313259016922,25.71734091169806,27.20422022191582,1.486879310217759,9.779575413129741,12.348444691573908,2.5688692784441667,31.540973778338593,31.766772722740907,0.22579894440231385,21.155177322592042,21.549017926620635,0.39384060402859333
10.166927421416244,9.93407918207407,0.23284823934217336,20.141472776342127,19.809124471410197,0.33234830493193,-2.4170804154628205,-2.5281290824592135,0.11104866699639304,29.860577481761702,29.64911504682356,0.21146243493814154,-4.410547239936258,-4.648648141783694,0.23810090184743604,39.56116456015294,39.66547773456997,0.10431317441702959,-5.606563179696895,-5.550236633286709,0.05632654641018586
