x1_true,x1_pred,x1_abs_error,x2_true,x2_pred,x2_abs_error,x3_true,x3_pred,x3_abs_error,x4_true,x4_pred,x4_abs_error,x5_true,x5_pred,x5_abs_error,x6_true,x6_pred,x6_abs_error,x7_true,x7_pred,x7_abs_error
9.382768651007773,10.459466091005087,1.0766974399973144,18.507726765877347,19.39847386639104,0.8907471005136927,6.2953883946225035,6.990023942817871,0.6946355481953672,22.29046722393814,21.763699948419085,0.526767275519056,17.692238309160675,18.93600843354209,1.2437701243814132,19.246369818314843,19.060772101208116,0.18559771710672734,28.709908898187038,28.62317720482751,0.08673169335952835
9.916845232310877,9.691613557179215,0.22523167513166165,20.657129728153343,19.951252004673307,0.705877723480036,-2.5718908792606903,-2.2015690474527965,0.3703218318078938,29.641219826964484,29.56702391976373,0.0741959072007532,-8.319528764622786,-7.93976603764045,0.37976272698233604,34.996615738267714,35.00510150811375,0.008485769846039659,-16.11821567305534,-16.019359190838113,0.09885648221722576
8.551278510862346,8.88324325716038,0.3319647462980342,17.817006127871316,18.084408860527233,0.26740273265591696,-3.276410098277754,-3.756297938283697,0.47988784000594276,26.470143607567906,26.625149317714115,0.15500571014620945,-9.613735637743607,-9.64697955382346,0.033243916079852553,34.703512501370334,34.86641022660655,0.16289772523621338,-17.78767264380725,-17.763807304603507,0.023865339203744895
11.241822697900787,10.22064307467435,1.0211796232264376,21.736985668694306,20.120698252944937,1.616287415749369,-0.103155540047139,-0.06828140775231739,0.034874132294821614,31.33904073793589,30.01441792189434,1.3246228160415505,-1.4802309794571415,-0.8953095309953727,0.5849214484617689,39.62400350905405,39.6949813462912,0.07097783723715168,-4.118219720789657,-4.040205764942341,0.0780139558473163
9.960489063975713,9.560818721360695,0.39967034261501766,20.18780018126279,19.321971540311846,0.8658286409509444,-3.964128896669049,-3.5256814858348147,0.4384474108342342,28.76481793606945,28.585143287292624,0.1796746487768246,-10.413048471068167,-9.881916135933427,0.5311323351347408,35.08470251606882,35.12056216577984,0.035859649711014185,-17.00326775498435,-16.95006203802422,0.05320571696012877
9.951329888274854,10.66601001900984,0.7146801307349868,20.245741836590774,20.708565053586984,0.46282321699620965,2.785653852803721,2.8090968772070433,0.023443024403322354,28.065239613132754,27.86648480394263,0.1987548091901239,11.423998513634011,11.106354031756744,0.31764448187726657,29.220843098862282,28.995977569801934,0.22486552906034873,21.745393316338806,21.868908764231012,0.12351544789220625
11.385508764820758,10.5946168469655,0.7908919178552569,22.32421824964428,20.037456738564664,2.2867615110796145,2.355244647552267,1.5058842410056645,0.8493604065466023,31.26162484643355,30.166615898217536,1.0950089482160124,4.2330775280941735,3.773539799425839,0.45953772866833464,39.583084684417365,39.54078465332479,0.042300031092572965,5.418174848699493,5.354762142223905,0.06341270647558872
9.292165283037063,11.526002755802132,2.233837472765069,19.74350109656916,22.09406234281735,2.350561246248187,1.6022759984122092,2.0005846373160727,0.3983086389038635,29.942429670573926,31.055868108265255,1.1134384376913289,5.769906699269861,5.665716440894156,0.10419025837570572,38.36171566760012,38.38916935853254,0.02745369093241834,10.02475799410262,9.633701427941975,0.39105656616064444
10.665362003672723,10.204712344017079,0.460649659655644,20.909340457131897,20.338804235239163,0.5705362218927341,-2.3348478482123536,-2.1321518038727243,0.2026960443396293,30.88389022364854,30.04594511306666,0.8379451105818774,-3.1828889751177787,-3.0250198110175894,0.15786916410018925,39.87123873880089,39.97613664440564,0.10489790560475143,-2.2497915483345787,-2.248853587633317,0.0009379607012616198
11.636492345798487,9.422414637643124,2.2140777081553633,21.925714975568678,19.294043233573746,2.631671741994932,-6.196178676967246,-3.9016420140408146,2.294536662926431,26.419552422526255,26.858105109841315,0.4385526873150596,-15.911060943624602,-12.90129513204188,3.009765811582721,25.36732540082845,26.333230216989133,0.965904816160684,-24.7655886391198,-24.15731764953053,0.608270989589272
9.908488964669063,9.924203391784417,0.015714427115353757,19.060649023324668,19.66042947242232,0.5997804490976506,5.611554510386354,5.857817860778364,0.24626335039200953,23.94454013823383,24.05830659100568,0.11376645277185204,15.841599893509898,16.249289254851092,0.4076893613411947,22.38246114231494,23.03483784220372,0.6523766998887801,27.09038063484576,27.42056896245189,0.3301883276061268
11.93328358047005,9.975960524556704,1.9573230559133457,22.31140870926095,19.291958337831513,3.0194503714294356,4.254854164232909,3.075961966785834,1.178892197447075,29.643926754841196,28.284858311483582,1.3590684433576143,10.770534778982553,9.530361818834887,1.2401729601476656,34.43746689756186,34.332128017764035,0.10533887979782719,17.298932767886548,17.432496211270504,0.13356344338395587
9.308693548146268,9.318148285261369,0.009454737115101253,18.796875102172553,19.0881005392104,0.2912254370378484,-2.955273002853408,-3.0766152504892137,0.12134224763580548,27.721248167106502,28.158606342257492,0.4373581751509903,-7.929883390044186,-8.549455997857805,0.6195726078136197,36.598384934683295,36.5820689047258,0.016316029957494038,-14.415038744805091,-14.567929587229209,0.15289084242411732
10.373234360357047,9.695203489530531,0.6780308708265164,20.011829246351777,19.386309351126883,0.6255198952248939,6.475584187013763,5.616182126484577,0.8594020605291863,24.29703892778359,24.62264479031228,0.3256058625286897,16.954788514201336,16.244420613951387,0.710367900249949,22.966031642827158,23.005111447486392,0.03907980465923444,26.896991373947355,26.922540984383453,0.025549610436097936
10.972105306920605,9.731014992498801,1.241090314421804,19.524558684137922,18.696226000458033,0.8283326836798892,9.490182649443842,8.16435625480237,1.3258263946414726,18.95362025160658,19.7528488140297,0.7992285624231208,21.29672496624485,20.660571608543115,0.6361533577017333,12.823756867124242,12.503458462278672,0.3202984048455697,29.530924651698804,29.38824987577984,0.14267477591896238
7.870248788093172,8.692810176432443,0.8225613883392713,17.33307630866379,18.396705196573325,1.063628887909534,-4.18765518458948,-5.303052939708997,1.1153977551195169,24.605180115705732,24.505529070395557,0.09965104531017488,-14.684359669126358,-15.604685648286717,0.9203259791603582,24.75267912574429,24.73885038149564,0.013828744248648661,-26.535968176872945,-26.557409549797185,0.0214413729242402
9.1125766842283,9.225573698693204,0.11299701446490396,17.758024603782246,17.397601530296733,0.3604230734855136,-8.237401941647194,-7.5111741207949585,0.7262278208522357,17.920549684075482,18.596488718923744,0.6759390348482626,-21.245145617743148,-20.095675946532392,1.1494696712107562,10.680346994455856,12.031061848392614,1.3507148539367577,-30.52521333404471,-28.11221902328837,2.412994310756339
10.27135966087564,10.557642611570246,0.28628295069460563,21.429968074205473,20.66093970571306,0.769028368492414,-1.2312975179030012,-0.8819178205904903,0.34937969731251095,31.14243477045683,30.778358473501388,0.3640762969554423,-2.8522245304324545,-2.7957515475550574,0.056472982877397104,39.559322480596926,39.56343219357185,0.004109712974923241,-5.264943238067461,-5.155568347499216,0.10937489056824479
8.183434130977423,8.719323972770482,0.5358898417930593,18.01030344524622,18.54642148165981,0.5361180364135905,-3.6486753391045657,-4.296441413349059,0.6477660742444931,25.552901767985126,25.084405050219694,0.4684967177654329,-13.59487482488857,-13.715585722049216,0.1207108971606452,25.48731045703493,25.501237772226805,0.013927315191875067,-25.472666859832017,-25.3416296414847,0.1310372183473163
13.332096452444494,9.59141382123268,3.740682631211815,22.242590302467672,18.616869447052334,3.625720855415338,-15.347277113209904,-8.147755832896353,7.199521280313551,14.437052985661058,18.97662346682888,4.5395704811678215,-26.31457665802375,-20.982458528173314,5.332118129850436,11.369024270901033,11.493539175222935,0.12451490432190226,-29.771240971266494,-29.672044285138607,0.09919668612788612
9.085424673051312,9.65481366619334,0.5693889931420273,18.471738137692906,19.25921306894807,0.787474931255165,-3.9483400917760703,-4.506316780124192,0.5579766883481216,25.91185740503196,25.97098159270203,0.059124187670072104,-12.246604986461417,-12.66883931298464,0.42223432652322224,28.9636651993487,28.932163785529088,0.03150141381961191,-23.343395461899537,-23.32053742056462,0.02285804133491709
10.282834943433633,10.906853346284096,0.6240184028504636,19.629044131587744,20.425806622539707,0.7967624909519628,-0.2536176278087915,-0.15344965517918052,0.10016797262961097,30.460228368838443,30.609272126839258,0.14904375800081482,0.5135544706617576,0.018147509475364254,0.4954069611863934,39.98065133492247,39.96502519349239,0.015626141430082896,1.0185469303780352,0.9334738416294877,0.08507308874854758
12.339103777703155,9.519951557462308,2.8191522202408468,23.109472996964655,19.7338834892139,3.3755895077507567,-3.4181729278782838,-2.038968779263273,1.3792041486150106,30.401154454683095,29.244598365642,1.1565560890410964,-5.830690965961509,-5.31448557593531,0.5162053900261991,38.67928708228756,38.759012364722004,0.07972528243444543,-9.109390037383662,-8.958514567820279,0.15087546956338294
12.31305189206196,11.503977327904279,0.8090745641576813,20.481707135880526,21.2011877268538,0.7194805909732729,0.9899440016861696,0.7256596950349785,0.26428430665119107,27.579255865026568,31.020372094997366,3.441116229970799,2.1165079540841214,0.8836985890799105,1.232809365004211,39.385569793668054,39.487739347059545,0.10216955339149081,5.436921600856454,4.705955155005624,0.7309664458508305
6.704684592713189,9.59943697695752,2.894752384244331,17.806710558797995,18.273161682392306,0.46645112359431096,2.4444487747418604,3.6868308865369865,1.2423821117951261,23.833326051369966,23.938306015927907,0.10497996455794123,16.0483833138005,16.410974692435676,0.36259137863517665,17.023278567267234,18.31385450963637,1.2905759423691379,27.880036343901438,26.42517219752401,1.4548641463774281
11.604155708069447,10.269522285519466,1.334633422549981,21.694633570395283,20.54721194626227,1.1474216241330133,-0.49564348381757695,0.2822908346694768,0.7779343184870537,31.10918729082523,30.99102838862745,0.11815890219778069,-2.1993598581406397,-1.6788665077181781,0.5204933504224616,39.29629304596617,39.41335542337339,0.11706237740721548,-5.740222690529226,-5.789640023267349,0.04941733273812332
7.058132459814113,9.416309064085164,2.3581766042710512,19.26048439475943,19.389394596094995,0.12891020133556452,-0.8767663592725579,-1.1795911389891107,0.30282477971655286,30.02866542743811,29.854535403716167,0.17413002372194342,-5.681087200473012,-5.420687384992837,0.26039981548017543,37.73883952370468,37.72913371883832,0.00970580486635697,-11.372101919032847,-11.360977777381489,0.011124141651357888
15.958339349594775,10.539701211541127,5.418638138053648,21.872575682225968,20.244813470430472,1.6277622117954955,2.0502404050856944,0.6809382185306976,1.3693021865549968,23.12134612241547,30.31281385920854,7.191467736793069,1.2230982584544297,1.8553068122738083,0.6322085538193787,39.28805588056599,39.49152230465033,0.2034664240843398,5.2125162066242225,5.083689619012755,0.12882658761146715
8.880174949861761,10.799338820375072,1.9191638705133105,19.356073226162884,20.53999534815164,1.1839221219887541,1.1229038214040865,1.4532326781313503,0.33032885672726375,29.574798082290865,29.94893402919458,0.37413594690371355,4.6830138254557445,4.32898960915611,0.3540242162996341,38.656602873740084,38.582135654225276,0.07446721951480839,8.969350776859164,8.78607096742674,0.18327980943242395
6.802935643331285,10.72616013394411,3.9232244906128244,17.30225422777085,20.79912809476675,3.4968738669959016,-2.169068110474771,-5.590910065930987,3.421841955456216,26.592371460120823,26.73452815233726,0.14215669221643523,-11.632266008964754,-14.564185826647428,2.931919817682674,28.260568659295622,28.12764872924146,0.13291993005416103,-23.534283619487947,-23.646808829344643,0.11252520985669534
10.084836747004204,9.472538643571186,0.6122981034330177,19.90086073389237,18.882821746001206,1.0180389878911633,-1.3524643821597777,-1.1504975560083472,0.20196682615143047,30.035461356999324,28.71501282652582,1.3204485304735023,-1.2146302528216197,-0.7658901455058698,0.44874010731575,39.78423166043781,37.95352544909482,1.8307062113429922,1.5175059303969554,1.9369857244012416,0.41947979400428625
5.790444853147227,8.975517193210717,3.18507234006349,16.448276404567135,18.860886537260562,2.412610132693427,-1.7490252857314403,-4.273480611756664,2.524455326025224,25.84296655656457,25.60221617409874,0.24075038246582992,-11.97847548074249,-13.834296730448065,1.8558212497055742,26.602999033052477,26.37246286609073,0.23053616696174828,-24.8321644996874,-24.897087676691612,0.06492317700421069
10.57460865482393,9.874924849274803,0.6996838055491263,20.59103470933994,20.407454382232338,0.18358032710760241,-6.714523162476681,-6.49089112383409,0.22363203864259074,24.56791602535795,24.601632246438232,0.03371622108028305,-17.381672063715385,-17.130992232712757,0.25067983100262836,22.33617666136155,22.391237945983924,0.055061284622375695,-26.834979086449334,-26.847693617479916,0.012714531030582066
19.560553496219992,10.58085403642905,8.979699459790941,27.400862775651763,20.950949169596555,6.449913606055208,7.121083579636769,2.1116080905818135,5.009475489054956,31.627435992219702,29.963087208865005,1.664348783354697,11.199758303820724,8.448579742053154,2.7511785617675706,34.450677102598625,34.21132269661527,0.2393544059833559,16.120977210743348,16.580684003997074,0.45970679325372643
6.280369323672796,9.695376542296387,3.4150072186235905,17.30230580881641,19.508215867035716,2.205910058219306,2.0579844530161946,5.001263965903096,2.9432795128869014,25.56110062689551,24.931129476937315,0.6299711499581946,13.509280442203199,14.992011465780557,1.482731023577358,23.8936341516659,23.80123145376381,0.09240269790209155,26.05300900876796,26.04393222714245,0.009076781625513064
10.429144865198461,10.137918995287245,0.2912258699112158,15.891409225426509,20.05569996529346,4.164290739866951,0.6743948429339648,0.24452178149396508,0.4298730614399997,26.753777763558666,30.02291451484272,3.269136751284055,1.4974570251730963,2.5902872464247197,1.0928302212516234,38.6277694607961,38.830364916654254,0.20259545585815175,8.066298621830402,7.7457345542425955,0.32056406758780653
