x1_true,x1_pred,x1_abs_error,x2_true,x2_pred,x2_abs_error,x3_true,x3_pred,x3_abs_error,x4_true,x4_pred,x4_abs_error,x5_true,x5_pred,x5_abs_error,x6_true,x6_pred,x6_abs_error,x7_true,x7_pred,x7_abs_error
11.058988217381412,9.549921,1.5090671816148102,20.292257771875505,19.410397,0.8818611959477707,3.0393222068482038,2.4154923,0.6238299106293317,28.36250975777634,27.705868,0.6566419904423562,9.528078747136309,8.066467,1.461611461980059,32.45229252717851,32.767296,0.31500331022383676,19.069254111342573,16.29803,2.771223258071089
9.474083891714786,9.736836,0.2627525416958587,19.86543466744293,19.95752,0.09208486380707015,-0.9192552168499946,-1.1519148,0.23265961812620173,29.982284223454094,30.33728,0.3549960499834057,-3.3790283514832007,-1.2610947,2.117933662113999,38.78526606268025,39.591434,0.8061684160795153,-8.09194503168769,0.05277484,8.144719870790912
10.509476882971219,10.251525,0.2579519577392855,20.909116046121945,20.461107,0.4480087920936242,-3.776509323009262,-3.5331616,0.24334768284202557,29.641558489160246,29.143646,0.4979122489258714,-9.283997235284982,-9.140731,0.1432663774358609,36.34042429556996,35.98678,0.3536460362926164,-14.83746499356992,-14.310502,0.5269629412627914
11.09779070098677,10.440937,0.6568536587504425,22.047758780279885,20.963432,1.0843264682681664,-2.990029010280603,-2.642842,0.34718695591353743,33.66239796206198,30.779306,2.8830915503188166,-6.249567838186144,-6.3136477,0.06407990885365056,39.16783590284024,39.84956,0.6817238810953086,-7.812996371049245,-10.132245,2.3192486927324936
12.815689222362943,10.802577,2.01311220362515,21.519074507389377,20.921692,0.5973826128581265,2.2902831384932325,0.67650807,1.6137750694548414,29.868717357234,30.620605,0.7518881115159992,7.800048311781607,2.4825315,5.31751676423522,33.90465340719132,39.643047,5.738393925572353,16.514312115185845,6.6383824,9.875929680340874
6.000801751490963,10.49986,4.499058058384525,19.041379254239157,21.042622,2.0012423583096712,-0.688388581262297,-2.9831579,2.29476929189139,30.685414018655216,30.641054,0.04435986521283297,-5.803189825951968,-7.3085856,1.5053958178163427,38.18897365491477,39.188744,0.9997699363938253,-10.519599820181782,-11.623492,1.1038924207239802
10.010350486825958,10.57168,0.5613295821437685,20.031056784234007,20.827604,0.7965475095892351,-0.3163138174712335,-0.543792,0.2274781918824042,30.203372838133337,30.37594,0.17256748474263972,1.4385389802522432,-0.6187766,2.0573155996866,39.221274168036274,39.0204,0.20087316705971148,5.6939339930663735,0.42453235,5.269401639188352
11.34818278091354,13.493362,2.145179645844273,20.807075174994477,22.898964,2.0918887532281794,6.734233684107236,9.132532,2.3982984356437402,24.943947002620803,24.3514,0.5925466272545918,16.514238349410963,18.960247,2.446008690383959,25.008530383937174,23.279737,1.7287929114029943,25.827890411781855,27.601484,1.7735938869241998
8.154446683445636,9.877139,1.722692408046063,17.10516278125459,19.603249,2.4980858149368146,2.9071526668596377,3.8529854,0.9458327152204404,25.71734091169806,26.279955,0.562613998580261,9.779575413129741,10.917267,1.1376914325733836,31.540973778338593,29.117323,2.423650856585663,21.155177322592042,19.681734,1.4734432375090343
10.166927421416244,10.436553,0.2696255799875651,20.141472776342127,20.9393,0.7978277607672482,-2.4170804154628205,-2.8535929,0.4365124571568084,29.860577481761702,30.66061,0.8000327172129076,-4.410547239936258,-7.049072,2.638524548851584,39.56116456015294,39.423557,0.1376072786587983,-5.606563179696895,-11.098504,5.49194088677039
10.074426567557047,9.538302,0.5361241459872232,19.49293820310396,18.751812,0.741126221902789,-7.45002161660142,-6.6173015,0.8327201525206096,22.131752840649938,22.50367,0.3719168981195935,-18.968847657184973,-17.63263,1.3362182626537233,18.16929675012595,20.104216,1.9349188718222905,-28.719420761110957,-27.11353,1.6058915557886912
10.162812500016347,10.4854355,0.3226229858234966,19.539845309713005,20.014608,0.4747630734657058,6.000258240720626,6.014752,0.014493670442703888,23.548557975173633,24.281565,0.7330067373507809,17.127003358827643,15.093773,2.0332304706440496,19.87321671001596,23.952341,4.079124369695954,27.60896920872039,24.571321,3.037647721293631
12.749698875091063,12.400003,0.3496954418635241,22.603768250892788,22.048325,0.5554436659318505,6.047398138463309,6.1592345,0.11183638530988471,27.852613910249993,26.695068,1.1575455508749926,14.218431413499115,13.475952,0.7424792650616148,29.95526353045023,29.444166,0.511097346978552,21.960605823769388,21.357595,0.603010380043802
6.083297896577746,9.923416,3.8401182411175663,16.85824444564542,19.604305,2.746060821688566,-1.9991247564668975,-5.3685336,3.36940885483071,25.491804799054464,25.347971,0.14383383653004955,-13.085221428588515,-14.122446,1.0372246315921494,24.496004474513835,26.77823,2.2822261926004224,-25.92523683662432,-21.707901,4.217335835647759
12.172035584120126,13.405033,1.2329975274521399,21.51159321897321,23.89763,2.3860374725551097,0.22028207030137903,0.4543947,0.23411262784162634,30.90212377307783,31.040686,0.13856188060869457,0.48874988743739856,-1.1097813,1.5985311526961876,39.95682888233465,38.436394,1.520435144541679,-0.36666760005243715,-2.965842,2.599174408538261
13.0414486498023,9.51074,3.5307083696509327,21.94310564476328,18.229738,3.7133674092896456,-15.991517059507713,-9.365278,6.626238815489158,13.322779474250252,17.602753,4.279973211296623,-26.910877019232114,-24.53725,2.3736265004332857,10.30834754747126,7.3197703,2.9885772113201376,-30.065453126499055,-36.41896,6.353507444790008
9.648600104676257,10.055185,0.406585213316907,20.747402282966007,20.427578,0.3198243105538978,-2.057576237807543,-1.9123237,0.14525252450493076,31.10254819740693,30.581202,0.5213466440622021,-5.40230217341321,-4.0206647,1.381637481488161,38.782637105398244,39.79675,1.0141120095919902,-8.848143026412043,-5.4143124,3.433830663741144
8.214118550441325,8.449549,0.23543017087215112,17.701957324931218,17.962091,0.26013412099163347,-3.0892548337065913,-2.840221,0.2490339055144526,26.998149591980503,27.244457,0.24630765289254342,-10.102571974786143,-9.816454,0.28611804107032235,32.95760611250867,33.655094,0.6974880342198446,-19.728445397762567,-19.31438,0.41406475201061355
11.520849083377255,11.143134,0.3777149662507906,21.741468327759165,21.257689,0.48377980542029775,0.8186869284954523,0.97679925,0.15811232115359553,30.718457154852906,30.689512,0.02894490204528921,1.9472325043722702,2.9266806,0.9794480605081008,39.87474723451837,39.576115,0.29863257997735104,2.7175247733127663,7.309071,4.5915462906825955
7.645257511046414,7.9448233,0.29956575402926955,16.826897161684652,17.240776,0.41387890032706665,-2.4553658951747312,-2.897547,0.4421811114323244,26.154544110548297,26.198177,0.04363322709818718,-7.846285217102733,-10.4529085,2.6066232988274427,37.977781909053924,31.419155,6.5586267882043146,-11.792040724362971,-20.958939,9.166897874269841
8.528783293651541,10.223608,1.6948247233162324,19.73457696355844,20.497292,0.7627146013829673,-1.1614578378291613,-1.0592722,0.10218566776232785,34.21956681250569,30.346704,3.872862329473463,-3.8100670665288847,-1.6157427,2.19432438311824,39.764093520078646,39.20709,0.5570050496196615,-4.900673794309731,-1.2501174,3.6505563731595236
9.064820194007059,9.305004,0.24018392586598836,17.97431997917114,17.920002,0.0543179955285602,-8.030370958591329,-9.173791,1.1434199731103316,18.85753342793486,17.59348,1.2640542714407204,-20.96429586538482,-24.243992,3.279695986421821,12.461930719435358,7.682256,4.779674497664118,-30.439719741022387,-36.30567,5.8659519508721445
9.538865892991774,9.359823,0.1790426660630633,19.03339813112472,19.17933,0.14593269468094405,-3.026070958003606,-3.1642323,0.13816129602471428,28.10916407031566,28.300364,0.1911994703337534,-6.537668182466445,-9.489092,2.9514236907025007,38.60446963544656,35.333008,3.271461822946563,-9.769365867877887,-17.00391,7.234544196819378
