x1_true,x1_pred,x1_abs_error,x2_true,x2_pred,x2_abs_error,x3_true,x3_pred,x3_abs_error,x4_true,x4_pred,x4_abs_error,x5_true,x5_pred,x5_abs_error,x6_true,x6_pred,x6_abs_error,x7_true,x7_pred,x7_abs_error
9.991176180029179,10.457422,0.46624607644054805,19.762702117011578,20.930054,1.1673515939259218,-2.9008917511434076,-2.9776423,0.0767505466013434,29.9119873098159,30.551329,0.6393413492417181,-6.226087037578127,-7.4164386,1.1903515419811992,38.805687718737914,39.134453,0.3287651010863044,-9.077834795315024,-11.62823,2.550395299594644
9.769944942716066,10.527586,0.7576410405603013,21.318594097727157,20.194195,1.1243993040259852,4.3714952237804985,4.855602,0.4841065637866402,27.105727713681564,25.88019,1.2255378180516807,16.081505417992677,12.473644,3.60786116140088,29.56979718559286,27.944729,1.625068334274502,23.021807293406486,21.230625,1.791182140818595
10.807330773106086,9.118629,1.68870131753968,21.220562985595006,18.952168,2.2683954746086776,3.161959374070377,2.695289,0.4666704775097079,28.161589250519672,26.926262,1.2353273486642031,11.521180357335197,9.361941,2.159239019749748,30.805755708630976,31.011171,0.20541563231140714,20.67100499951181,18.129173,2.5418317207032146
13.724746884681219,13.063617,0.6611301320567069,22.914113426293515,22.655304,0.25880947121538966,7.281124299056526,7.0997987,0.18132561970471972,27.668413981458755,26.370232,1.2981823530407866,14.900138670218027,14.886131,0.01400738359693321,30.20781242467984,28.449547,1.7582656107149965,22.03755856208234,22.72122,0.6836614543971535
8.678964296314957,9.491843,0.8128789272568202,18.37012445995483,19.761477,1.3913520567688025,-1.1891412724278871,-1.4270929,0.2379516373850401,28.932294078768344,30.436443,1.5041492500890783,-5.252377113118881,-3.6231105,1.6292665803582604,36.13880509203361,39.915295,3.77648955518319,-13.918156285375408,-5.888422,8.029734273046307
10.20636951586583,10.666787,0.46041763165614213,20.16752960673506,20.799492,0.6319622755891601,0.578684667762003,0.47426796,0.10441670816727644,29.971069557153392,30.576601,0.605531471288991,4.369151401744806,2.0756001,2.2935512544974914,37.20606849702802,39.60244,2.396371383343073,11.447750040738653,5.894343,5.553407141416143
12.077799928718497,9.981313,2.096487176948477,23.270150257093963,20.154787,3.1153631934953303,-1.187902994001474,-0.45658708,0.7313159178143402,32.192696192038056,30.308998,1.8836980841279,-2.746098562180925,0.37422305,3.1203216156362776,39.65193578248838,39.315548,0.3363878393731454,-4.57123630934544,3.017059,7.588295397098736
7.614828082381059,9.845764,2.2309360777751914,19.257162738893708,20.128305,0.871142696286956,-0.9334514129500996,-1.4831419,0.5496904861587871,29.850910508316197,30.456654,0.6057430866545062,-5.106132560249515,-2.6028647,2.503267817970462,37.658822817105026,39.749287,2.090463834506302,-11.321534858187231,-2.5419095,8.77962540193418
8.121896250715022,8.052277,0.06961963938689664,18.338684780905908,17.534824,0.8038604095680171,-2.702185592983514,-2.374351,0.32783456835582836,26.94053268201683,27.265736,0.3252029442038733,-11.329953093995321,-8.923071,2.406882186402548,29.035607672849324,33.882378,4.846769951662395,-22.712860950473083,-18.664062,4.0487984504730825
5.831162836688063,7.8478255,2.0166626905030993,16.260354506568458,16.794558,0.534203064842675,-2.1505924433519223,-4.0556197,1.9050272732923648,24.576031332476685,24.11217,0.4638620667296145,-13.149626577206098,-13.71991,0.5702830907626524,30.865393260508178,26.566486,4.2989069018656,-22.862685871411692,-25.718508,2.8558218953119408
9.558114789700625,9.885852,0.32773707034576205,18.981757994823774,19.107048,0.12529003984419518,-6.778619941466394,-7.88928,1.1106599009103153,21.525211397958337,20.83702,0.6881905239348995,-19.299244387569544,-20.482098,1.1828532381628776,15.606138789260793,15.055808,0.5503307219390159,-28.979928053706562,-30.370417,1.3904885875287896
9.811131198589509,9.816308,0.005176822955901272,19.672557568298778,19.339403,0.3331544158329578,-6.051371367339273,-5.8773246,0.17404678619303304,24.805831047484713,24.270536,0.5352946247552204,-16.479124591714395,-15.508134,0.9709907034697665,23.837490214942918,24.18403,0.34654031789399653,-26.583148461952415,-23.784798,2.798350793495384
10.529565370839029,10.859924,0.33035894556722134,16.577362706138995,20.964317,4.3869546156383485,0.6932061159914829,0.8087225,0.11551638004123199,25.202945593098043,30.63948,5.436534997722269,1.1646577092964758,2.7826037,1.6179460313956628,39.533533355704506,39.66944,0.13590786744002514,4.568100089910361,7.254913,2.6868127633306056
8.34814546417197,8.318715,0.029430368651951255,17.399146708004558,17.250313,0.14883390282877684,-4.964028009170753,-5.0062404,0.042212358718651366,23.229693007029805,23.29229,0.06259672685691342,-15.508595172276248,-15.40874,0.09985512863611135,22.507710949296545,23.988588,1.480877383833338,-27.80223826973765,-26.947464,0.8547742804798375
8.58790495513574,7.646573,0.9413318884243136,17.624761528327436,16.493296,1.1314658587717723,-4.995996194197943,-4.1319046,0.8640915921471617,24.084524813265848,23.607521,0.47700375613694135,-13.834184125738055,-14.120634,0.28644995324143707,29.166109574249557,25.470432,3.6956772927554162,-24.301201510429465,-26.5835,2.282298398017801
12.186615609861468,10.25085,1.9357658860455498,23.44995843693001,20.68744,2.762517564737628,-3.1218101921358397,-2.2442067,0.8776035251894285,31.5720595006976,30.646141,0.9259184484515046,-5.573441548622639,-4.996123,0.5773187115559884,39.019855309202065,39.77779,0.7579347603780136,-8.001862367797901,-7.5225334,0.4793289510498546
7.1552295776481545,8.955521,1.800291052234658,17.969561847983936,18.891113,0.9215514332660639,1.3070194722970043,1.6193907,0.3123712537924732,28.457794230949474,28.08041,0.3773842272873651,7.128382695167627,7.1478,0.01941727355185563,35.234081765728206,33.93806,1.296021005230159,15.95032652151082,15.442262,0.5080648256490043
17.42701012049689,11.425558,6.001452030286931,25.80373576506176,21.649563,4.1541729293684,0.5304018280656331,0.5377786,0.007376787885905012,37.15472276460445,30.73102,6.423702790849568,1.2578367410241729,1.3842115,0.1263747991979951,39.96049309579705,39.356396,0.6040973743615012,1.437230188177081,3.8377564,2.400526207162885
9.896328940792015,9.013787,0.8825416711997303,19.47059879126038,18.8629,0.6076990109869413,2.8664139773549184,2.644255,0.22215905448809714,27.664379777972115,26.936493,0.7278868580502404,10.115026581191207,9.466517,0.6485091327659145,31.178198070008854,31.10091,0.07728788324127578,20.53180378668392,18.292349,2.239454924989584
1.4572664796744927,10.717066,9.259799331482734,27.956168041212848,20.139536,7.816632137282184,0.12779294585864298,7.1616054,7.033812412265136,21.952605833963894,23.117952,1.1653465128378642,26.824115481968253,17.397976,9.426139560337393,21.75155115465119,20.984335,0.7672162089724779,27.711238620776335,27.326494,0.3847444038573897
10.980703064213369,10.282046,0.6986567461591697,21.406413080581537,20.700191,0.7062215827788023,-2.6447716024258145,-2.5963686,0.04840305117154209,31.537466233261902,30.638273,0.8991929941261603,-2.6154508685534097,-6.496258,3.880806913429012,39.85632230859206,39.73511,0.12121107201979697,-0.9495930580605014,-10.272719,9.323126325179246
10.223195796536654,10.361286,0.13809036679342412,20.943476480196676,20.39726,0.546215814303121,0.7193063684175367,0.9470302,0.2277238182356005,30.49353502193305,30.406466,0.08706949153754096,5.024597436754948,4.0937653,0.9308321779658852,37.45185782788601,39.320446,1.8685881865182878,11.178824209981515,10.605918,0.572906279378488
12.653335837934346,11.765929,0.8874066158274125,22.983610707851337,21.392427,1.5911832633933294,7.694578903052853,6.0008774,1.693701522681759,26.3884674152259,26.06956,0.31890831793586116,17.577804814851696,13.765091,3.8127138724688834,27.206910781828153,28.060556,0.853645629915011,24.416967805033767,22.111708,2.3052601176558376
5.621640032499626,6.6312985,1.0096585095230788,15.746434947350723,15.409464,0.33697106490443396,-2.0079063285401593,-2.9001477,0.8922413479277362,24.55720323124748,23.77306,0.7841433862767779,-13.12983088387147,-11.667794,1.4620366562713727,23.553095675256177,26.312298,2.759202145788745,-26.868816908663124,-24.613005,2.255812224214882
8.428875276573853,8.558245,0.12936942862634204,17.20803288050315,17.595236,0.38720294408181033,-4.955353146919289,-5.0179744,0.06262122975917794,23.31969334488134,23.687826,0.36813281173487056,-14.33833727967597,-15.096492,0.7581545339836975,25.45814848219998,24.699701,0.7584471729958793,-26.6190428791301,-26.031202,0.5878405628459191
10.666942818653636,10.459151,0.20779155064826504,20.76739701698235,21.009853,0.24245634605475885,-2.31183333337211,-2.7838666,0.4720333105335297,30.782979493589963,30.808922,0.02594232037488098,-2.767999511534023,-6.8088546,4.040855068391514,39.890765912834645,39.775906,0.11486030370378586,-1.7547736943357002,-10.867767,9.112993639648675
8.327133570717754,9.452651,1.1255174531469923,19.755286842711296,19.35716,0.3981262744739915,1.635174737899767,1.9115012,0.27632643130494494,29.127574277766286,28.207392,0.920182538874684,8.499368834992977,7.0518327,1.4475361590591387,34.03303224754418,34.04306,0.010028055190197449,17.291976325922366,15.085065,2.206911437921878
6.207446835326957,7.4881287,1.280681826782418,16.553068289005097,16.596258,0.04318987444705158,-1.973526091695911,-2.9353216,0.961795477746838,25.873637856904406,25.283285,0.5903527159131947,-11.7445645163328,-10.998732,0.7458329031736195,26.96728769742176,29.473755,2.50646718539074,-24.576274316765744,-22.441128,2.1351465396661347
8.67815338795889,8.533202,0.14495121663320631,18.14534597723928,18.210142,0.06479615838083674,-2.6486649982437758,-2.341085,0.30758004112097304,27.422950157871576,28.19213,0.7691789772602604,-7.470249123168676,-8.343427,0.8731775812380622,37.84208927069197,35.833706,2.008383368592362,-11.96969780012459,-17.091228,5.121530684982831
9.415182794426165,10.913524,1.498340879585065,16.360594159307745,20.968271,4.607677096185419,0.794168576973797,1.1666232,0.3724546577750434,25.66305495170376,30.668371,5.005316248857763,1.7834538318014324,3.810697,2.0272432469034016,39.23149710527488,39.787014,0.5555169022934763,6.3327118949778605,9.447935,3.1152232093922567
10.1483250466236,10.193866,0.04554072943841092,20.502689868252734,20.475033,0.0276570618562495,-2.7110675850680384,-2.9416788,0.23061117736787473,29.30565009778042,30.123978,0.8183275633523941,-8.410479176787124,-7.7033734,0.7071057446277003,35.07347565024107,38.632484,3.5590087857940844,-16.137524403093124,-12.661377,3.476147449968124
10.206952712504899,10.554963,0.3480103993725425,20.948227467577027,20.683025,0.26520210746960515,0.10177049743399869,0.40542698,0.3036564816309427,30.974052631320614,30.534199,0.4398538703342858,2.565125950847202,2.0241003,0.5410256471972996,39.291870061615185,39.56666,0.2747917731016116,5.946171574045634,5.8889947,0.057176880289530274
9.86246526818098,9.922724,0.06025850196062166,19.5173682797694,19.344133,0.1732349026942046,-6.3916275039620185,-6.8684087,0.4767811760001397,23.454198874928146,22.699207,0.7549915690199427,-17.74718581441964,-17.88435,0.13716400857840583,20.212924101838297,19.85182,0.36110410977286733,-27.867928444965678,-26.790287,1.077641427143412
7.526561200433864,8.836124,1.3095632197321514,18.15671837703585,18.708784,0.5520657263577036,2.6679190675665403,2.6693118,0.0013926942895388095,24.955233394116096,26.858507,1.9032737622559743,14.549848653811736,9.902993,4.6468554516022635,20.97859980801954,31.021406,10.042806365686516,26.765948555225805,18.89065,7.875298759693578
10.127695282739698,10.096005,0.031689842981396765,20.164988607396474,20.124939,0.0400496425527237,-3.9954113444137667,-3.9973726,0.001961282844534118,27.857664298663607,28.053911,0.19624691044283793,-11.403218530734408,-10.503062,0.9001562825044278,31.894697966288152,33.495346,1.600648103047785,-20.415823881152924,-16.481102,3.9347218914068307
10.635504115036856,9.833708,0.8017963055886135,16.63904032742309,19.714468,3.075427674896247,1.7041072525209502,2.396134,0.6920266471677705,26.43628104208451,28.103697,1.6674157810356078,4.013537753227088,7.7335935,3.720055710670617,35.89455825594516,33.685593,2.208965604577969,14.344016399309552,15.697074,1.35305753715285
10.28285506385191,9.816161,0.46669390815122647,19.329593983572877,19.300722,0.02887186138049458,7.3456211685843416,6.0064754,1.3391457199759431,20.59054545707854,23.388866,2.798320967482006,19.9074988242752,15.767239,4.140260207331842,13.083807733794007,21.918173,8.834365102509704,28.714955613192952,25.820786,2.8941700907320147
7.393661005129096,8.24712,0.853458898435357,18.64763789256092,17.836115,0.8115230091380674,-1.9459425529597973,-2.260279,0.3143363872410083,27.843827318358006,27.804152,0.03967578332382615,-10.65603765344085,-8.410928,2.2451098809188768,29.935242053029395,35.05405,5.118808392527246,-21.64461459003777,-17.646837,3.9977773555406984
8.897827329238423,9.018067,0.12024003068589373,18.49806976353061,18.539412,0.041341781269196076,-3.7794251324603705,-3.7917929,0.01236773710750061,26.83175136748985,26.625685,0.206066629330671,-11.232335668734192,-11.504851,0.27251567251336617,32.294471308938846,31.581932,0.712539241067752,-20.572660937663425,-20.425364,0.147297397014011
7.154226819477358,10.770037,3.615809877910337,15.876167293434738,20.558208,4.6820411721414334,2.003781380131323,3.836248,1.8324665408586673,25.55684520548847,27.501997,1.945151788530083,7.467673214225485,9.979579,2.511905757637308,34.747795122636035,31.915922,2.8318729577190425,17.425301384348167,17.956938,0.5316364055688254
10.16169189492688,10.495917,0.33422542532458444,20.090922857732664,20.533072,0.44214866021167154,0.7154348316632739,1.0249779,0.30954309077630127,29.87536913484322,30.461025,0.5856561031938909,3.755139627000549,4.1022487,0.34710904167010526,38.16302219095701,39.412148,1.249125331015648,9.55611525092086,10.476398,0.9202832170967188
10.302092647913696,9.803346,0.49874696767687965,20.495160694184023,19.91566,0.5794998360297257,-2.831562546596534,-2.7945547,0.037007836208350575,29.069180280411672,29.637608,0.5684272940512187,-8.806130721037782,-7.904249,0.9018815297536023,34.52593509776624,38.039513,3.5135775365111073,-16.886834376926558,-13.741217,3.1456177173806594
8.167962760673996,7.923605,0.24435779546403502,17.229432824680746,17.177486,0.05194640500301162,-3.1968383280449926,-3.0251784,0.17165989558039296,25.91132543914563,25.949446,0.03812028534167311,-9.108572647052693,-10.823771,1.7151988296929126,36.10594939357763,30.844618,5.261331549949702,-15.816446494838495,-21.518011,5.701564598301154
8.809843891791623,8.606569,0.20327460163048983,18.385059892160054,18.154028,0.23103195331728088,-3.2254805278720378,-2.9308689,0.2946116638125895,27.34972398271533,27.3872,0.037475419140140076,-9.678052019229572,-9.911927,0.2338752039759946,33.96080015154286,33.919647,0.04115293474598758,-18.454399515130206,-19.200394,0.7459941616276069
12.806219090139976,11.864241,0.9419784437776713,23.839896705033055,22.11176,1.7281375192420398,0.7736037858708873,0.7575313,0.016072500584937588,33.44694914240671,30.809132,2.6378175200922556,-0.129711814315415,1.4984705,1.6281823591304785,39.93730107019753,39.223972,0.7133287496408869,-1.2210928092287094,3.6676733,4.888766158609203
8.672740083398333,8.437432,0.23530779427479764,17.759855031508277,17.83484,0.07498574302785599,-3.615725167419723,-3.246175,0.3695501166842492,26.135841109279767,26.550762,0.4149210672339052,-9.857061357345323,-10.937219,1.0801573087313372,34.462092461245206,32.031693,2.4303999563623933,-18.223803357654383,-20.900019,2.676215334362219
