x1_true,x1_pred,x1_abs_error,x2_true,x2_pred,x2_abs_error,x3_true,x3_pred,x3_abs_error,x4_true,x4_pred,x4_abs_error,x5_true,x5_pred,x5_abs_error,x6_true,x6_pred,x6_abs_error,x7_true,x7_pred,x7_abs_error
9.382768651007773,9.686895,0.30412671947562586,18.507726765877347,19.077003,0.569276713126559,6.2953883946225035,7.3245254,1.029136961670221,22.29046722393814,21.79188,0.49858757000747644,17.692238309160675,19.196314,1.5040755488715511,19.246369818314843,18.086193,1.1601767335980462,28.709908898187038,30.102848,1.3929391547914776
9.916845232310877,10.189309,0.272463887867346,20.657129728153343,20.632147,0.024982892826194814,-2.5718908792606903,-2.270282,0.30160884915509945,29.641219826964484,30.697235,1.056015280457391,-8.319528764622786,-5.3686604,2.950868314641097,34.996615738267714,39.877506,4.880890517835802,-16.11821567305534,-7.983714,8.134501569356608
8.551278510862346,8.238593,0.3126854093608813,17.817006127871316,17.579184,0.23782254938010539,-3.276410098277754,-3.1621225,0.11428761025590362,26.470143607567906,26.31706,0.15308313698685083,-9.613735637743607,-10.8997135,1.2859778784917442,34.703512501370334,31.570028,3.1334841963166227,-17.78767264380725,-21.1576,3.3699277590247796
11.241822697900787,10.203938,1.0378851673832088,21.736985668694306,20.309898,1.4270872922294622,-0.103155540047139,0.3368839,0.44003944259688266,31.33904073793589,30.358543,0.9804973419397953,-1.4802309794571415,2.4206457,3.900876693263294,39.62400350905405,39.24229,0.3817130122278769,-4.118219720789657,7.10327,11.221489774653183
9.960489063975713,9.464723,0.49576643061389625,20.18780018126279,19.295254,0.8925464276006814,-3.964128896669049,-3.3431435,0.6209854335342833,28.76481793606945,28.16606,0.5987584420508938,-10.413048471068167,-9.7674675,0.6455809722888706,35.08470251606882,34.843937,0.24076559590280766,-17.00326775498435,-17.083193,0.07992507033303298
9.951329888274854,9.520357,0.4309727563168462,20.245741836590774,19.36492,0.8808221741151883,2.785653852803721,2.545188,0.24046590266944357,28.065239613132754,27.500177,0.5650622297099019,11.423998513634011,8.385114,3.0388847975085227,29.220843098862282,32.26037,3.0395252483056865,21.745393316338806,16.720003,5.025390188287048
11.385508764820758,11.410946,0.025437127513226798,22.32421824964428,21.382113,0.9421057465925209,2.355244647552267,2.1402915,0.2149531951444299,31.26162484643355,30.322088,0.9395366048564,4.2330775280941735,5.622998,1.3899207095156898,39.583084684417365,38.76494,0.8181463299251774,5.418174848699493,12.086417,6.668242349481659
9.292165283037063,12.292671,3.0005059205762183,19.74350109656916,22.23074,2.4872384969366976,1.6022759984122092,3.1529183,1.5506423403634255,29.942429670573926,30.100954,0.1585243852122069,5.769906699269861,7.162519,1.3926122788490352,38.36171566760012,37.789417,0.5722984007544198,10.02475799410262,13.681495,3.65673671872697
10.665362003672723,10.407373,0.257988575327996,20.909340457131897,20.915625,0.006284161398376398,-2.3348478482123536,-2.569791,0.2349432303551513,30.88389022364854,30.763124,0.12076575770615605,-3.1828889751177787,-6.082035,2.899146089579487,39.87123873880089,39.86513,0.006107360627062519,-2.2497915483345787,-9.686475,7.4366832517752846
11.636492345798487,10.328469,1.3080230693702646,21.925714975568678,20.344637,1.5810780584544197,-6.196178676967246,-4.9427767,1.2534019969745698,26.419552422526255,26.77374,0.35418834590636195,-15.911060943624602,-12.627364,3.2836967849942305,25.36732540082845,29.65134,4.284015083790692,-24.7655886391198,-18.890978,5.874610779622731
9.908488964669063,11.159301,1.2508118394691206,19.060649023324668,20.69415,1.633501901357949,5.611554510386354,6.458291,0.8467365433856182,23.94454013823383,24.656593,0.7120531845200766,15.841599893509898,15.391401,0.4501986026163429,22.38246114231494,24.70289,2.3204292538032227,27.09038063484576,24.530447,2.5599336286201755
11.93328358047005,9.646818,2.286465419459308,22.31140870926095,19.489985,2.821424196931847,4.254854164232909,2.630393,1.6244611359736316,29.643926754841196,27.552502,2.0914250763743993,10.770534778982553,8.441764,2.3287709011139004,34.43746689756186,32.36072,2.0767453094270962,17.298932767886548,16.704983,0.5939500103181885
9.308693548146268,9.077096,0.23159756273367016,18.796875102172553,18.840693,0.04381741796904848,-2.955273002853408,-2.8469143,0.10835871147157228,27.721248167106502,28.39933,0.6780819720536542,-7.929883390044186,-9.198351,1.2684675163278847,36.598384934683295,36.041435,0.5569496929840767,-14.415038744805091,-17.435675,3.020635922553307
10.373234360357047,9.627344,0.7458902288873208,20.011829246351777,19.103697,0.9081324232316597,6.475584187013763,6.326565,0.14901939819540377,24.29703892778359,22.914515,1.3825243861576126,16.954788514201336,16.943102,0.011686631266766057,22.966031642827158,20.87159,2.0944419821826266,26.896991373947355,27.336123,0.4391311388700281
10.972105306920605,9.553611,1.418494505223828,19.524558684137922,18.912909,0.6116501300607737,9.490182649443842,7.9008737,1.589308988402582,18.95362025160658,21.06923,2.1156088743699826,21.29672496624485,20.859024,0.4377009183932863,12.823756867124242,16.399164,3.5754073327048594,29.530924651698804,32.202065,2.6711398624613523
7.870248788093172,7.966218,0.09596920659676922,17.33307630866379,16.890694,0.4423826441130103,-4.18765518458948,-4.337327,0.14967181888952386,24.605180115705732,23.85217,0.7530091714918647,-14.684359669126358,-14.314092,0.37026798669227645,24.75267912574429,25.84079,1.0881106691775848,-26.535968176872945,-26.318695,0.21727310851357018
9.1125766842283,9.260548,0.14797095371115354,17.758024603782246,17.814667,0.05664214426462877,-8.237401941647194,-9.361287,1.1238851753572003,17.920549684075482,17.191322,0.7292273574153256,-21.245145617743148,-24.757273,3.512127102593766,10.680346994455856,6.711738,3.9686088848672334,-30.52521333404471,-37.067097,6.541883376160367
10.27135966087564,10.457297,0.18593766425863656,21.429968074205473,20.75403,0.6759378465443397,-1.2312975179030012,-0.9880746,0.24322291720643752,31.14243477045683,30.372059,0.7703759020486274,-2.8522245304324545,-1.6948458,1.1573787348010458,39.559322480596926,39.06727,0.49205410901489444,-5.264943238067461,-1.6194317,3.6455115039823776
8.183434130977423,9.586373,1.4029391981851749,18.01030344524622,19.10347,1.0931664033865935,-3.6486753391045657,-5.0497494,1.4010740352850828,25.552901767985126,25.355461,0.19744064737965772,-13.59487482488857,-13.660605,0.06573060571445666,25.48731045703493,27.479074,1.9917640211144843,-25.472666859832017,-21.730541,3.7421256305839705
13.332096452444494,9.672336,3.65976082774967,22.242590302467672,18.596413,3.646177643776266,-15.347277113209904,-8.80379,6.543487020741642,14.437052985661058,18.868313,4.431259850032301,-26.31457665802375,-22.98716,3.3274169290198436,11.369024270901033,10.33228,1.0367441119044507,-29.771240971266494,-34.1242,4.352957942307725
9.085424673051312,9.36974,0.28431485941939094,18.471738137692906,18.93718,0.4654414277367813,-3.9483400917760703,-4.295029,0.34668907158452544,25.91185740503196,26.324186,0.41232892004128274,-12.246604986461417,-12.15342,0.09318453815819439,28.9636651993487,30.31194,1.3482740401532531,-23.343395461899537,-20.312433,3.030962219101685
10.282834943433633,10.281172,0.0016631447275781142,19.629044131587744,20.427286,0.7982420164835453,-0.2536176278087915,0.043814827,0.29743245456550726,30.460228368838443,30.408167,0.05206148346246664,0.5135544706617576,1.3698165,0.8562620710099953,39.98065133492247,39.393936,0.5867151776959076,1.0185469303780352,4.7648783,3.7463313426322187
12.339103777703155,10.360946,1.9781580761040338,23.109472996964655,20.86795,2.24152255751153,-3.4181729278782838,-2.548171,0.8700018844822877,30.401154454683095,30.772783,0.37162882473585057,-5.830690965961509,-6.132476,0.3017848870047999,38.67928708228756,39.883938,1.2046507534058009,-9.109390037383662,-9.669834,0.5604440995792288
12.31305189206196,12.095158,0.21789426877094442,20.481707135880526,22.391922,1.910214861189786,0.9899440016861696,0.64358926,0.34635474349219986,27.579255865026568,30.872099,3.2928430577029246,2.1165079540841214,0.91177446,1.2047334975831143,39.385569793668054,39.156593,0.22897647091414797,5.436921600856454,2.313948,3.1229736848255705
6.704684592713189,8.819847,2.1151625142204047,17.806710558797995,18.68227,0.8755594912508329,2.4444487747418604,2.8203874,0.3759385886919775,23.833326051369966,26.676247,2.8429205916964406,16.0483833138005,10.29792,5.750463086749718,17.023278567267234,30.58651,13.56323113732261,27.880036343901438,19.382082,8.497954358427805
11.604155708069447,10.962703,0.6414529569097791,21.694633570395283,21.246252,0.4483815104587592,-0.49564348381757695,-0.35141703,0.1442264489531513,31.10918729082523,30.461649,0.6475383497851901,-2.1993598581406397,-0.5427988,1.6565610409828944,39.29629304596617,38.91472,0.38157441803648595,-5.740222690529226,0.2579195,5.998142180866598
7.058132459814113,9.936128,2.8779952028445788,19.26048439475943,20.30276,1.0422747757727961,-0.8767663592725579,-1.9119636,1.0351972227663215,30.02866542743811,30.602179,0.5735131461702885,-5.681087200473012,-4.473915,1.207172100375356,37.73883952370468,39.896397,2.157557113258214,-11.372101919032847,-6.519433,4.852668897487437
15.958339349594775,11.191032,4.767306939926806,21.872575682225968,21.3056,0.5669764695794832,2.0502404050856944,1.0375036,1.01273680496515,23.12134612241547,30.733215,7.611869209615779,1.2230982584544297,3.039011,1.8159127431324844,39.28805588056599,39.66344,0.3753848237797115,5.2125162066242225,7.511765,2.299248796580123
8.880174949861761,10.838318,1.958142921231989,19.356073226162884,20.819836,1.4637624366789126,1.1229038214040865,1.7906644,0.6677606130288969,29.574798082290865,30.067566,0.49276783567788485,4.6830138254557445,5.4193125,0.7362986516560719,38.656602873740084,38.289116,0.36748696797836544,8.969350776859164,12.186612,3.2172613523522617
6.802935643331285,10.742204,3.939268069132094,17.30225422777085,20.92264,3.620385619030909,-2.169068110474771,-5.576428,3.407359826079184,26.592371460120823,26.393824,0.19854783646359664,-11.632266008964754,-13.656099,2.023833310493254,28.260568659295622,27.647291,0.6132774758239421,-23.534283619487947,-19.416063,4.118220310772127
10.084836747004204,10.185654,0.10081693951923398,19.90086073389237,20.56891,0.6680498648625139,-1.3524643821597777,-1.9184228,0.5659584360241212,30.035461356999324,30.574085,0.5386238785963791,-1.2146302528216197,-3.9080908,2.6934605770276234,39.78423166043781,39.723316,0.060915467810858104,1.5175059303969554,-5.4422183,6.959724234077376
5.790444853147227,9.711409,3.920963761965078,16.448276404567135,19.313965,2.8656884391828648,-1.7490252857314403,-5.026199,3.277173578251714,25.84296655656457,25.600086,0.24288034440636608,-11.97847548074249,-13.482998,1.5045224135446187,26.602999033052477,27.87896,1.275960622709242,-24.8321644996874,-21.256336,3.5758282875291982
10.57460865482393,10.530861,0.043747753945023504,20.59103470933994,20.365595,0.22543984544833862,-6.714523162476681,-6.7500663,0.03554311788830944,24.56791602535795,23.917574,0.6503420965249411,-17.381672063715385,-16.945889,0.4357835444282756,22.33617666136155,21.756693,0.5794837750090096,-26.834979086449334,-24.320295,2.514683752587029
19.560553496219992,11.339666,8.220887129642843,27.400862775651763,21.31112,6.08974369606192,7.121083579636769,2.1944027,4.926680884934621,31.627435992219702,30.22039,1.4070456723954834,11.199758303820724,5.8128633,5.3868949539061735,34.450677102598625,38.525963,4.075285726991218,16.120977210743348,12.381152,3.7398250577282113
6.280369323672796,10.930047,4.649677711544489,17.30230580881641,20.364782,3.0624765245576135,2.0579844530161946,7.1403413,5.0823568288746745,25.56110062689551,23.411018,2.150082255313478,13.509280442203199,17.141396,3.6321151266444573,23.8936341516659,21.649818,2.2438157312557436,26.05300900876796,26.881603,0.8285942321988351
10.429144865198461,10.558316,0.1291713655754645,15.891409225426509,20.615732,4.724322967566655,0.6743948429339648,0.9199922,0.24559736554687017,26.753777763558666,30.49596,3.7421824720370367,1.4974570251730963,3.6424165,2.144959452030273,38.6277694607961,39.4591,0.8313293551218663,8.066298621830402,9.421669,1.3553703845172542
12.64978912870177,12.962515,0.3127257486175665,21.940660473732446,22.593172,0.6525115996318114,5.322640654816922,6.6720214,1.349380734190646,28.06144134803281,26.781734,1.2797068814800774,12.329036648296558,14.0372925,1.708255832172192,32.30962893117043,29.510294,2.7993349705991406,19.958055947615765,21.706676,1.7486205355385316
11.504713411765385,10.259346,1.2453674034646038,22.334287748604037,20.587627,1.7466603377153653,-2.0922663370851544,-1.4693758,0.6228904883150128,32.48057715329691,30.398195,2.0823818865732804,-1.1270925845323667,-2.7711456,1.64405299766673,39.860609552216644,39.28126,0.5793481081248473,0.6645990433224349,-3.5264032,4.191002232027879
8.429740376455317,9.252058,0.8223176527194873,18.97775758000846,19.121086,0.1433285405970075,1.939241432044274,2.1144893,0.1752478848960337,28.272294477914993,27.674713,0.5975813431493684,8.413756546045875,7.7031856,0.7105709877267827,34.29695026231367,32.770794,1.52615634751875,17.316479990657516,16.0257,1.2907803751790006
11.768442745281494,10.876702,0.8917404366267085,22.296692358567313,21.496916,0.7997765413065707,-3.4323871563898543,-3.243182,0.18920521249642164,30.493672600395364,30.519806,0.02613330780776124,-7.485679190967808,-8.0402975,0.5546183172719381,37.272865756947425,38.305935,1.0330691490584343,-12.58382928185081,-13.162304,0.578474642709736
