x1_true,x1_pred,x1_abs_error,x2_true,x2_pred,x2_abs_error,x3_true,x3_pred,x3_abs_error,x4_true,x4_pred,x4_abs_error,x5_true,x5_pred,x5_abs_error,x6_true,x6_pred,x6_abs_error,x7_true,x7_pred,x7_abs_error
11.058988217381412,10.027169,1.0318189897813141,20.292257771875505,19.906586,0.38567207851613006,3.0393222068482038,-0.7006181,3.7399402950935956,28.36250975777634,28.497849,0.13533875296584696,9.528078747136309,-0.7110998,10.239178550584032,32.45229252717851,34.757645,2.3053521261418055,19.069254111342573,-0.201428,19.270682107501173
9.474083891714786,11.009881,1.5357971278774993,19.86543466744293,21.402235,1.5368003636849998,-0.9192552168499946,0.50413847,1.4233936865460395,29.982284223454094,29.872057,0.11022726239452396,-3.3790283514832007,3.0608797,6.4399080588196265,38.78526606268025,37.459087,1.3261786908540785,-8.09194503168769,6.887981,14.979925969645453
10.509476882971219,10.5275,0.018023269616671556,20.909116046121945,20.92005,0.010933621236453916,-3.776509323009262,-0.08219058,3.6943187423431967,29.641558489160246,29.811768,0.17020908896475362,-9.283997235284982,2.1287708,11.412768063532052,36.34042429556996,37.494095,1.1536705530628524,-14.83746499356992,5.5524907,20.38995570478208
11.09779070098677,10.469042,0.6287488766459504,22.047758780279885,20.836422,1.2113368137271507,-2.990029010280603,-0.15220733,2.8378216804113325,33.66239796206198,29.723206,3.9391923956557306,-6.249567838186144,1.8759649,8.12553271817577,39.16783590284024,37.340206,1.827629756600004,-7.812996371049245,5.082707,12.895703299302419
12.815689222362943,10.434103,2.381586210277982,21.519074507389377,20.79012,0.7289553362467984,2.2902831384932325,-0.19827445,2.488557587007217,29.868717357234,29.692347,0.17637078435802422,7.800048311781607,1.7690415,6.031006773543082,33.90465340719132,37.301903,3.397249363804775,16.514312115185845,4.892096,11.622216072552789
6.000801751490963,11.064144,5.0633423830305215,19.041379254239157,21.44519,2.403811175448343,-0.688388581262297,0.5657823,1.2541708898407882,30.685414018655216,29.862417,0.8229967975858798,-5.803189825951968,3.1473436,8.95053346151105,38.18897365491477,37.430107,0.7588665382155497,-10.519599820181782,6.9956937,17.51529350380605
10.010350486825958,10.211677,0.20132611076925677,20.031056784234007,20.29578,0.2647233976507586,-0.3163138174712335,-0.5622472,0.24593339923027407,30.203372838133337,29.113018,1.090354802244665,1.4385389802522432,0.49251372,0.9460252640313875,39.221274168036274,36.13547,3.0858028240421334,5.6939339930663735,2.3107078,3.38322618552548
11.34818278091354,12.06263,0.7144469187934916,20.807075174994477,22.370672,1.5635970509576715,6.734233684107236,1.6396224,5.094611234232358,24.943947002620803,30.022972,5.079025104312791,16.514238349410963,5.254398,11.259840480300856,25.008530383937174,37.933887,12.92535709775228,25.827890411781855,9.894788,15.933102623390742
8.154446683445636,9.355489,1.2010420937150084,17.10516278125459,18.859312,1.7541492762405255,2.9071526668596377,-1.9019839,4.809136524014484,25.71734091169806,26.845854,1.1285128938439328,9.779575413129741,-5.871243,15.650818413160259,31.540973778338593,31.158789,0.3821850973083194,21.155177322592042,-10.373525,31.52870198842456
10.166927421416244,10.157268,0.009659850920638036,20.141472776342127,20.188116,0.04664329726627159,-2.4170804154628205,-0.6039443,1.8131361138575959,29.860577481761702,28.95536,0.9052170691640455,-4.410547239936258,0.21449,4.625037236369516,39.56116456015294,35.78779,3.7733761690396577,-5.606563179696895,1.6916538,7.298217027391292
