x1_true,x1_pred,x1_abs_error,x2_true,x2_pred,x2_abs_error,x3_true,x3_pred,x3_abs_error,x4_true,x4_pred,x4_abs_error,x5_true,x5_pred,x5_abs_error,x6_true,x6_pred,x6_abs_error,x7_true,x7_pred,x7_abs_error
9.991176180029179,9.736925,0.2542510549071082,19.762702117011578,19.398403,0.3642989492869688,-2.9008917511434076,-1.0393015,1.8615902365178583,29.9119873098159,27.692505,2.219482427003399,-6.226087037578127,-2.5870233,3.6390637793688985,38.805687718737914,33.038662,5.767025761950805,-9.077834795315024,-4.160352,4.917482565243002
9.769944942716066,10.03087,0.2609254949060045,21.318594097727157,19.939823,1.3787709470923915,4.3714952237804985,-0.7243534,5.095848596831188,27.105727713681564,28.58158,1.47585149469246,16.081505417992677,-0.44713694,16.528642356564607,29.56979718559286,35.045185,5.475387903518467,23.021807293406486,0.2323255,22.789481799117087
10.807330773106086,9.375947,1.4313837745098947,21.220562985595006,18.893358,2.3272047550041854,3.161959374070377,-1.8555988,5.017558181405277,28.161589250519672,26.897686,1.263903245881,11.521180357335197,-5.6814666,17.202646936772453,30.805755708630976,31.266157,0.460401441637579,20.67100499951181,-10.023868,30.694872606628508
13.724746884681219,11.821602,1.9031450170054374,22.914113426293515,22.139906,0.774207496728085,7.281124299056526,1.3952639,5.885860388762947,27.668413981458755,29.965183,2.2967692765978853,14.900138670218027,4.7238026,10.176336103689707,30.20781242467984,37.751167,7.543354872683441,22.03755856208234,9.180227,12.857331282419253
8.678964296314957,10.03958,1.3606160488388515,18.37012445995483,19.927275,1.5571502440246618,-1.1891412724278871,-0.7127419,0.47639936101660174,28.932294078768344,28.533682,0.39861220926150764,-5.252377113118881,-0.60777074,4.64460637213301,36.13880509203361,34.854824,1.2839810258714976,-13.918156285375408,-0.016454285,13.901702000364713
10.20636951586583,10.270631,0.06426132062098588,20.16752960673506,20.459663,0.29213378437822257,0.578684667762003,-0.49709484,1.075779507573328,29.971069557153392,29.368427,0.6026422805420637,4.369151401744806,0.96471816,3.4044332387313476,37.20606849702802,36.72597,0.48009727510419253,11.447750040738653,3.3246772,8.12307281181104
12.077799928718497,10.509888,1.5679122334059965,23.270150257093963,20.888103,2.3820467719865412,-1.187902994001474,-0.09467859,1.0932244057899376,32.192696192038056,29.743435,2.449261286032197,-2.746098562180925,1.9699128,4.716011329591203,39.65193578248838,37.34442,2.30751439576963,-4.57123630934544,5.242887,9.814123329456525
7.614828082381059,10.268797,2.6539688383953086,19.257162738893708,20.44877,1.191607784177581,-0.9334514129500996,-0.50384384,0.4296075690131794,29.850910508316197,29.350498,0.5004123088533063,-5.106132560249515,0.9306529,6.036785476680942,37.658822817105026,36.687378,0.9714448874175261,-11.321534858187231,3.2539713,14.575506196459326
8.121896250715022,9.567563,1.4456668062307791,18.338684780905908,19.168192,0.8295071288841314,-2.702185592983514,-1.4432317,1.2589538911326228,26.94053268201683,27.32682,0.3862876915183264,-11.329953093995321,-4.080171,7.249781985749472,29.035607672849324,32.216972,3.181364678224895,-22.712860950473083,-6.9645433,15.74831760788275
5.831162836688063,8.101016,2.2698532079286364,16.260354506568458,17.228712,0.9683575753407219,-2.1505924433519223,-3.2781684,1.12757599651319,24.576031332476685,25.222637,0.6466058440369871,-13.149626577206098,-11.254776,1.8948505762295351,30.865393260508178,27.98719,2.8782030139261465,-22.862685871411692,-21.945242,0.9174439433111061
