x1_true,x1_pred,x1_abs_error,x2_true,x2_pred,x2_abs_error,x3_true,x3_pred,x3_abs_error,x4_true,x4_pred,x4_abs_error,x5_true,x5_pred,x5_abs_error,x6_true,x6_pred,x6_abs_error,x7_true,x7_pred,x7_abs_error
9.382768651007773,10.565259,1.1824903287895907,18.507726765877347,20.925957,2.4182299601968715,6.2953883946225035,-0.09543116,6.390819551078974,22.29046722393814,29.84629,7.555823364440766,17.692238309160675,2.3276887,15.364549615160431,19.246369818314843,37.657894,18.41152431620664,28.709908898187038,5.830423,22.879486019921657
9.916845232310877,10.284897,0.36805161827506083,20.657129728153343,20.5331,0.12402959997951513,-2.5718908792606903,-0.44949695,2.122393924581201,29.641219826964484,29.489454,0.1517655575553043,-8.319528764622786,1.1986134,9.518142169850448,34.996615738267714,36.993774,1.9971586757947861,-16.11821567305534,3.812033,19.93024861105888
8.551278510862346,8.689517,0.13823851031685308,17.817006127871316,17.889296,0.07228945013161336,-3.276410098277754,-3.1047008,0.17170929452104033,26.470143607567906,25.67215,0.7979939493647805,-9.613735637743607,-9.980365,0.3666291617559043,34.703512501370334,29.068733,5.634779286038302,-17.78767264380725,-18.852516,1.0648435305091546
11.241822697900787,10.672036,0.5697865269413143,21.736985668694306,21.092867,0.6441187711112981,-0.103155540047139,0.12911467,0.23227021258875735,31.33904073793589,29.833576,1.505464535543311,-1.4802309794571415,2.3673248,3.8475558085587043,39.62400350905405,37.380806,2.2431975398157675,-4.118219720789657,5.9250197,10.043239461848007
9.960489063975713,10.1611185,0.20062944340954125,20.18780018126279,20.20432,0.016520726329982693,-3.964128896669049,-0.60126734,3.3628615588699766,28.76481793606945,28.98584,0.22102190768055152,-10.413048471068167,0.28967768,10.702726150606894,35.08470251606882,35.86969,0.7849874253374267,-17.00326775498435,1.8253671,18.828634848070593
9.951329888274854,10.340499,0.3891690359805171,20.245741836590774,20.671661,0.4259195403623508,2.785653852803721,-0.330047,3.115700864179148,28.065239613132754,29.647163,1.5819237779805277,11.423998513634011,1.5562861,9.867712417061135,29.220843098862282,37.296974,8.076131083266624,21.745393316338806,4.5312543,17.214139024804382
11.385508764820758,11.423823,0.03831459180766039,22.32421824964428,21.7499,0.574317431773185,2.355244647552267,0.96517754,1.3900671115415246,31.26162484643355,29.839184,1.4224410390605016,4.2330775280941735,3.7866364,0.446441175555111,39.583084684417365,37.36744,2.2156454143978337,5.418174848699493,7.807569,2.389394178247528
9.292165283037063,11.242992,1.950827118085984,19.74350109656916,21.59261,1.8491083089484164,1.6022759984122092,0.76589787,0.8363781283484275,29.942429670573926,29.837381,0.10504830765888684,5.769906699269861,3.445808,2.3240987654624883,38.36171566760012,37.35921,1.0025046995825448,10.02475799410262,7.3576865,2.667071474479817
10.665362003672723,10.3922825,0.2730795177108085,20.909340457131897,20.743769,0.16557176511529548,-2.3348478482123536,-0.26495838,2.0698894665595216,30.88389022364854,29.712141,1.1717491866612342,-3.1828889751177787,1.753813,4.93670200345335,39.87123873880089,37.397804,2.4734344785469844,-2.2497915483345787,4.893726,7.143517420374374
11.636492345798487,9.9231205,1.7133718471412607,21.925714975568678,19.706182,2.219532495710279,-6.196178676967246,-0.7945675,5.401611151580435,26.419552422526255,28.184467,1.7649148931475729,-15.911060943624602,-1.3107926,14.600268378278837,25.36732540082845,34.090714,8.723388100148114,-24.7655886391198,-1.5409552,23.224633453229604
9.908488964669063,10.150376,0.24188735521619087,19.060649023324668,20.171227,1.1105774781401756,5.611554510386354,-0.6141822,6.2257366845921345,23.94454013823383,28.929853,4.985313301097225,15.841599893509898,0.18126136,15.660338532864603,22.38246114231494,35.75467,13.372208047138184,27.09038063484576,1.6051317,25.48524888950732
11.93328358047005,10.656027,1.2772567402600892,22.31140870926095,21.077251,1.234157274934777,4.254854164232909,0.10579955,4.149054615904986,29.643926754841196,29.838291,0.1943644133716944,10.770534778982553,2.3502321,8.42030265465394,34.43746689756186,37.4101,2.9726321319791538,17.298932767886548,5.9030643,11.395868516940503
9.308693548146268,9.37731,0.06861625104806812,18.796875102172553,18.865524,0.06864918981963442,-2.955273002853408,-1.8380709,1.1172021334076074,27.721248167106502,26.852972,0.8682761364668536,-7.929883390044186,-5.6414843,2.2883991294851036,36.598384934683295,31.197275,5.401109772940131,-14.415038744805091,-10.00277,4.412268320915931
10.373234360357047,10.338946,0.03428801788878566,20.011829246351777,20.681423,0.6695939409040825,6.475584187013763,-0.34161982,6.817204006416458,24.29703892778359,29.73325,5.436210736523051,16.954788514201336,1.7322226,15.222565957133465,22.966031642827158,37.529938,14.563906101313467,26.896991373947355,4.9114203,21.98557102864096
10.972105306920605,9.288108,1.683997434911328,19.524558684137922,18.682924,0.8416344135080394,9.490182649443842,-2.0329285,11.523111116240717,18.95362025160658,26.583897,7.630276385356311,21.29672496624485,-6.347437,27.644161871152075,12.823756867124242,30.738781,17.915024108217555,29.530924651698804,-11.464292,40.995216224269605
7.870248788093172,8.561436,0.6911869113697184,17.33307630866379,17.739828,0.4067518010774194,-4.18765518458948,-3.1119714,1.075683806263064,24.605180115705732,25.573423,0.9682432699143853,-14.684359669126358,-10.187194,4.497165798581925,24.75267912574429,28.81581,4.0631301241336395,-26.535968176872945,-19.394201,7.141766898186422
9.1125766842283,8.442342,0.670234879723905,17.758024603782246,17.609743,0.14828148549611342,-8.237401941647194,-3.1445305,5.0928714069029315,17.920549684075482,25.489956,7.5694062180241275,-21.245145617743148,-10.433773,10.811372576971664,10.680346994455856,28.60856,17.928213567677933,-30.52521333404471,-20.00408,10.521133515319125
10.27135966087564,11.23284,0.9614799234749452,21.429968074205473,21.588781,0.15881328260605088,-1.2312975179030012,0.7530042,1.9843017112089705,31.14243477045683,29.853651,1.2887837237039008,-2.8522245304324545,3.4503675,6.302591981146566,39.559322480596926,37.406994,2.152328614630129,-5.264943238067461,7.383468,12.648411389159989
8.183434130977423,9.404691,1.221256611515253,18.01030344524622,18.90909,0.8987865968680389,-3.6486753391045657,-1.7728119,1.8758634494561282,25.552901767985126,26.91915,1.3662476308185845,-13.59487482488857,-5.378312,8.216562713987692,25.48731045703493,31.334541,5.847230863765851,-25.472666859832017,-9.525964,15.946703076567857
13.332096452444494,9.412086,3.9200109193024044,22.242590302467672,18.91555,3.3270400705340784,-15.347277113209904,-1.7533742,13.593902894269169,14.437052985661058,26.928066,12.491013268001051,-26.31457665802375,-5.3193865,20.99519017578498,11.369024270901033,31.354546,19.985521322360686,-29.771240971266494,-9.408166,20.363075039564833
9.085424673051312,9.457729,0.3723046665482972,18.471738137692906,18.98709,0.515351019411586,-3.9483400917760703,-1.6533856,2.2949544525853964,25.91185740503196,27.042349,1.1304914566623765,-12.246604986461417,-4.931941,7.314663954051749,28.9636651993487,31.601402,2.6377370833661438,-23.343395461899537,-8.661767,14.681628455979126
10.282834943433633,10.137595,0.14523976673685546,19.629044131587744,20.133646,0.5046018797647953,-0.2536176278087915,-0.62371093,0.37009330253865114,30.460228368838443,28.861088,1.5991405697661776,0.5135544706617576,0.01968771,0.4938667603318674,39.98065133492247,35.572174,4.408477262656845,1.0185469303780352,1.3094403,0.29089332478706487
12.339103777703155,11.765518,0.5735855892265924,23.109472996964655,22.05366,1.055813557877741,-3.4181729278782838,1.3400474,4.7582202873448365,30.401154454683095,29.86004,0.5411137900102432,-5.830690965961509,4.457597,10.288287744831138,38.67928708228756,37.435715,1.243572360607871,-9.109390037383662,8.710437,17.81982685836755
