x1_true,x1_pred,x1_abs_error,x2_true,x2_pred,x2_abs_error,x3_true,x3_pred,x3_abs_error,x4_true,x4_pred,x4_abs_error,x5_true,x5_pred,x5_abs_error,x6_true,x6_pred,x6_abs_error,x7_true,x7_pred,x7_abs_error
9.382768651007773,10.186476081210499,0.8037074302027261,18.507726765877347,19.793772156642596,1.2860453907652492,6.2953883946225035,7.196744720466761,0.9013563258442572,22.29046722393814,22.038139525977865,0.25232769796027554,17.692238309160675,19.266482874047483,1.5742445648868078,19.246369818314843,18.83851931046789,0.40785050784695187,28.709908898187038,29.091852464910403,0.3819435667233648
9.916845232310877,8.29659828476059,1.620246947550287,20.657129728153343,20.398837563743385,0.2582921644099585,-2.5718908792606903,-2.2866142561852376,0.28527662307545265,29.641219826964484,29.648906779924662,0.007686952960177962,-8.319528764622786,-8.111546838151115,0.20798192647167113,34.996615738267714,34.877158857456855,0.11945688081085848,-16.11821567305534,-16.089327174998477,0.028888498056861778
8.551278510862346,9.088496513057922,0.5372180021955764,17.817006127871316,17.892619388361567,0.07561326049025041,-3.276410098277754,-3.5916072054987165,0.3151971072209623,26.470143607567906,26.91993822160282,0.4497946140349143,-9.613735637743607,-9.72785571236662,0.11412007462301332,34.703512501370334,35.12885278768701,0.42534028631667553,-17.78767264380725,-17.91909252024676,0.1314198764395087
11.241822697900787,10.442507168649014,0.7993155292517731,21.736985668694306,20.32123492291455,1.4157507457797571,-0.103155540047139,-0.08095475930703522,0.022200780740103787,31.33904073793589,30.305259131956443,1.0337816059794456,-1.4802309794571415,-1.0643873971169533,0.41584358234018826,39.62400350905405,39.73930941205133,0.11530590299727805,-4.118219720789657,-4.072566764764596,0.045652956025061364
9.960489063975713,9.34097676365413,0.619512300321583,20.18780018126279,19.359896884253217,0.8279032970095734,-3.964128896669049,-3.4729557906614064,0.4911731060076425,28.76481793606945,28.50621755221991,0.2586003838495401,-10.413048471068167,-9.855133642532198,0.557914828535969,35.08470251606882,35.16160337924196,0.07690086317313671,-17.00326775498435,-17.059453809617125,0.05618605463277504
9.951329888274854,9.584146476675665,0.3671834115991892,20.245741836590774,21.054647050552262,0.8089052139614878,2.785653852803721,2.853310060344654,0.06765620754093327,28.065239613132754,27.93700169698136,0.12823791615139513,11.423998513634011,11.196682194657171,0.22731631897683968,29.220843098862282,29.65920277217838,0.4383596733160964,21.745393316338806,21.08186542043917,0.6635278958996373
11.385508764820758,11.073810942358277,0.3116978224624809,22.32421824964428,20.543179042704363,1.7810392069399157,2.355244647552267,1.5858762507341562,0.7693683968181106,31.26162484643355,30.146077867540725,1.115546978892823,4.2330775280941735,3.836787419188977,0.39629010890519645,39.583084684417365,39.3497324646021,0.23335221981526644,5.418174848699493,5.181999525476254,0.23617532322323953
9.292165283037063,13.41038381441804,4.118218531380977,19.74350109656916,21.81563539184653,2.072134295277369,1.6022759984122092,2.4252237255998077,0.8229477271875985,29.942429670573926,30.43984439166809,0.49741472109416307,5.769906699269861,5.793793230363129,0.023886531093268104,38.36171566760012,38.35570386411308,0.006011803487041334,10.02475799410262,9.649213129556287,0.37554486454633285
10.665362003672723,10.57773515201597,0.08762685165675244,20.909340457131897,20.177276487263093,0.7320639698688041,-2.3348478482123536,-2.04729369459291,0.2875541536194435,30.88389022364854,30.29902205303021,0.5848681706183285,-3.1828889751177787,-2.943340257912565,0.23954871720521353,39.87123873880089,39.9754917270722,0.10425298827131257,-2.2497915483345787,-2.302366568138517,0.05257501980393808
11.636492345798487,7.241056508504404,4.395435837294083,21.925714975568678,20.19182709613999,1.7338878794286892,-6.196178676967246,-3.770605637523282,2.4255730394439636,26.419552422526255,26.76999925167898,0.3504468291527232,-15.911060943624602,-12.763477025622462,3.147583918002139,25.36732540082845,26.635457720351955,1.268132319523506,-24.7655886391198,-23.687529739998112,1.0780588991216895
