x1_true,x1_pred,x1_abs_error,x2_true,x2_pred,x2_abs_error,x3_true,x3_pred,x3_abs_error,x4_true,x4_pred,x4_abs_error,x5_true,x5_pred,x5_abs_error,x6_true,x6_pred,x6_abs_error,x7_true,x7_pred,x7_abs_error
9.991176180029179,9.702888336807295,0.28828784322188383,19.762702117011578,19.06714853202605,0.6955535849855288,-2.9008917511434076,-2.5038118970523193,0.39707985409108826,29.9119873098159,29.414613163362127,0.4973741464537724,-6.226087037578127,-6.125787719558328,0.10029931801979863,38.805687718737914,39.01115370426061,0.20546598552269302,-9.077834795315024,-8.906646667236961,0.17118812807806272
9.769944942716066,12.493850297201162,2.7239053544850957,21.318594097727157,22.303655509345464,0.9850614116183074,4.3714952237804985,5.392054823213742,1.020559599433244,27.105727713681564,26.772214772144995,0.3335129415365685,16.081505417992677,13.22506067957621,2.8564447384164673,29.56979718559286,30.75879870952561,1.189001523932749,23.021807293406486,22.87970383847828,0.1421034549282041
10.807330773106086,10.95523768335913,0.14790691025304348,21.220562985595006,20.91207227618594,0.3084907094090674,3.161959374070377,3.1545777471730627,0.007381626897314142,28.161589250519672,27.389719338219294,0.771869912300378,11.521180357335197,11.015635410839646,0.5055449464955508,30.805755708630976,30.448045147060537,0.357710561570439,20.67100499951181,19.756727784150506,0.9142772153613024
13.724746884681219,12.887778438099053,0.8369684465821656,22.914113426293515,22.50830316342463,0.40581026286888644,7.281124299056526,6.702635849383563,0.578488449672963,27.668413981458755,27.016794679972456,0.6516193014862992,14.900138670218027,14.244363695602818,0.6557749746152091,30.20781242467984,30.140753508764636,0.06705891591520441,22.03755856208234,23.107149597716315,1.0695910356339766
8.678964296314957,10.908017507703297,2.22905321138834,18.37012445995483,20.37298142299664,2.002856963041811,-1.1891412724278871,-1.871653707552228,0.6825124351243408,28.932294078768344,29.05554190263,0.12324782386165722,-5.252377113118881,-5.9795512323195075,0.7271741192006269,36.13880509203361,35.99020964120894,0.14859545082466497,-13.918156285375408,-13.787491669458944,0.13066461591646394
10.20636951586583,10.519428962949215,0.3130594470833845,20.16752960673506,20.164541016501843,0.0029885902332154046,0.578684667762003,0.33196731369116295,0.24671735407084006,29.971069557153392,30.012108782427998,0.041039225274605684,4.369151401744806,4.421179097864374,0.052027696119568034,37.20606849702802,36.98693464210729,0.21913385492072734,11.447750040738653,11.462585187072351,0.014835146333698646
12.077799928718497,10.035961009945545,2.0418389187729513,23.270150257093963,20.52797021282725,2.742180044266714,-1.187902994001474,-0.8862786163872207,0.3016243776142533,32.192696192038056,30.89279198697359,1.2999042050644647,-2.746098562180925,-2.418359927055812,0.32773863512511303,39.65193578248838,39.73535867398883,0.08342289150044735,-4.57123630934544,-4.487661561440852,0.08357474790458763
7.614828082381059,9.82711872797962,2.2122906455985616,19.257162738893708,20.121407599728766,0.8642448608350577,-0.9334514129500996,-1.390455586809015,0.45700417385891534,29.850910508316197,30.427512535447416,0.5766020271312193,-5.106132560249515,-5.4116064282315826,0.30547386798206766,37.658822817105026,37.70701577177566,0.04819295467063256,-11.321534858187231,-11.419757228545846,0.0982223703586147
8.121896250715022,8.343157305260682,0.22126105454566058,18.338684780905908,18.75138078933098,0.4126960084250726,-2.702185592983514,-3.2240521507876387,0.5218665578041248,26.94053268201683,26.915174139673105,0.025358542343724366,-11.329953093995321,-11.583268795415536,0.253315701420215,29.035607672849324,28.75580602499796,0.2798016478513645,-22.712860950473083,-22.63550511934051,0.0773558311325715
5.831162836688063,8.58184310832935,2.7506802716412873,16.260354506568458,17.00733936961205,0.7469848630435934,-2.1505924433519223,-4.552187512309077,2.4015950689571546,24.576031332476685,24.572290741275413,0.0037405912012715703,-13.149626577206098,-13.160311349763779,0.010684772557681299,30.865393260508178,32.211303056902366,1.3459097963941886,-22.862685871411692,-22.640732159209993,0.22195371220169946
9.558114789700625,9.923944458376575,0.3658296686759499,18.981757994823774,19.839163743167582,0.8574057483438082,-6.778619941466394,-7.543535484867617,0.7649155434012229,21.525211397958337,21.529447218962908,0.004235821004570539,-19.299244387569544,-19.539769195976945,0.24052480840740031,15.606138789260793,15.668524635490293,0.06238584622949972,-28.979928053706562,-28.99052367813591,0.01059562442934947
9.811131198589509,9.954270516402106,0.14313931781259726,19.672557568298778,19.66958053780904,0.002977030489738297,-6.051371367339273,-6.239702806941397,0.1883314396021234,24.805831047484713,24.46752333193388,0.33830771555083317,-16.479124591714395,-16.494371839136605,0.015247247422209398,23.837490214942918,23.775320234552826,0.062169980390091695,-26.583148461952415,-26.601494016486214,0.01834555453379849
10.529565370839029,10.14217902008555,0.38738635075347894,16.577362706138995,19.908584946932056,3.3312222407930605,0.6932061159914829,0.591133386745913,0.10207272924556987,25.202945593098043,29.554077024553038,4.351131431454995,1.1646577092964758,2.0332130982936416,0.8685553889971658,39.533533355704506,39.2086380684602,0.3248952872443027,4.568100089910361,4.034136693388712,0.5339633965216493
8.34814546417197,8.58879173339981,0.24064626922783994,17.399146708004558,17.729211351872696,0.3300646438681376,-4.964028009170753,-5.392097410845627,0.4280694016748745,23.229693007029805,22.869018663814714,0.3606743432150914,-15.508595172276248,-15.860667738919389,0.352072566643141,22.507710949296545,22.22276030434155,0.28495064495499633,-27.80223826973765,-28.07983968359071,0.27760141385305914
8.58790495513574,8.142099975851414,0.4458049792843255,17.624761528327436,16.607831122386898,1.0169304059405384,-4.995996194197943,-4.517317199564064,0.47867899463387875,24.084524813265848,23.9639066713586,0.12061814190724718,-13.834184125738055,-13.833517723544912,0.0006664021931435116,29.166109574249557,30.113309417767976,0.947199843518419,-24.301201510429465,-24.931318666411574,0.6301171559821093
12.186615609861468,10.895231773670405,1.2913838361910628,23.44995843693001,20.59375812273045,2.8562003141995618,-3.1218101921358397,-2.1414778202903073,0.9803323718455323,31.5720595006976,30.567475049463567,1.004584451234031,-5.573441548622639,-5.318455167846293,0.25498638077634617,39.019855309202065,39.164868039850326,0.14501273064826137,-8.001862367797901,-8.047503713833331,0.045641346035429464
7.1552295776481545,9.831822195475386,2.6765926178272315,17.969561847983936,20.437933435659392,2.468371587675456,1.3070194722970043,2.7325710370022067,1.4255515647052024,28.457794230949474,29.058120138952344,0.6003259080028691,7.128382695167627,8.758041120181673,1.6296584250140462,35.234081765728206,35.14995531502062,0.08412645070758629,15.95032652151082,15.941508721067244,0.008817800443576829
17.42701012049689,10.762596251007889,6.664413869489003,25.80373576506176,19.97911619274467,5.82461957231709,0.5304018280656331,0.6951620552321329,0.16476022716649985,37.15472276460445,29.926718295962594,7.228004468641856,1.2578367410241729,1.1685652072140225,0.0892715338101504,39.96049309579705,39.49201030683257,0.46848278896447937,1.437230188177081,1.7539723841311239,0.31674219595404285
9.896328940792015,10.097560679210828,0.20123173841881226,19.47059879126038,20.40969114400784,0.939092352747462,2.8664139773549184,3.1481671677438596,0.2817531903889412,27.664379777972115,27.748815120851912,0.0844353428797966,10.115026581191207,10.667807564379867,0.5527809831886596,31.178198070008854,31.13036594758191,0.0478321224269429,20.53180378668392,20.234984524906842,0.2968192617770775
1.4572664796744927,10.423912140694984,8.966645661020491,27.956168041212848,19.405269458154482,8.550898583058366,0.12779294585864298,6.607613978783512,6.479821032924868,21.952605833963894,23.254765247870395,1.3021594139065016,26.824115481968253,18.038748860250887,8.785366621717365,21.75155115465119,20.503562647692856,1.2479885069583325,27.711238620776335,28.155639355916755,0.44440073514041956
10.980703064213369,10.00255513227095,0.9781479319424182,21.406413080581537,19.865099968450608,1.5413131121309291,-2.6447716024258145,-1.973691080315214,0.6710805221106007,31.537466233261902,29.967853425865744,1.5696128073961582,-2.6154508685534097,-2.318920513030428,0.2965303555229819,39.85632230859206,40.1146157505997,0.25829344200763416,-0.9495930580605014,-0.41918947221694136,0.5304035858435601
10.223195796536654,9.780057398711982,0.4431383978246721,20.943476480196676,20.25581284223722,0.6876636379594565,0.7193063684175367,0.7811738006212443,0.061867432203707606,30.49353502193305,30.137556835140057,0.3559781867929921,5.024597436754948,4.706030395748913,0.31856704100603483,37.45185782788601,37.441268959430445,0.010588868455563727,11.178824209981515,11.352312149974694,0.17348793999317813
12.653335837934346,11.43855095625535,1.2147848816789963,22.983610707851337,19.065366034556547,3.91824467329479,7.694578903052853,5.249929930210478,2.4446489728423746,26.3884674152259,25.735263773745224,0.6532036414806761,17.577804814851696,14.51898851576778,3.058816299083915,27.206910781828153,27.127632968445837,0.07927781338231554,24.416967805033767,24.383245132049456,0.033722672984310975
5.621640032499626,6.092326606882628,0.4706865743830013,15.746434947350723,17.646518995199273,1.9000840478485497,-2.0079063285401593,-5.1211326472281,3.1132263186879405,24.55720323124748,23.829606801207913,0.7275964300395685,-13.12983088387147,-15.5338946483786,2.4040637645071303,23.553095675256177,23.17373879418328,0.3793568810728978,-26.868816908663124,-27.093353170754895,0.22453626209177102
8.428875276573853,8.139838756538497,0.2890365200353564,17.20803288050315,17.135880120214424,0.07215276028872708,-4.955353146919289,-4.820373451904698,0.13497969501459117,23.31969334488134,23.315996501553677,0.0036968433276634016,-14.33833727967597,-14.972268231321909,0.6339309516459384,25.45814848219998,25.41267115186292,0.045477330337060806,-26.6190428791301,-26.724347608646635,0.10530472951653636
10.666942818653636,9.29769116335516,1.3692516552984753,20.76739701698235,18.80720918971381,1.9601878272685411,-2.31183333337211,-1.298803402385197,1.0130299309869129,30.782979493589963,27.724432453069905,3.0585470405200574,-2.767999511534023,-2.269033803425306,0.49896570810871665,39.890765912834645,38.16605132223136,1.7247145906032841,-1.7547736943357002,-1.1323261197685073,0.6224475745671929
8.327133570717754,8.66908659815237,0.34195302743461653,19.755286842711296,19.752488245734543,0.0027985969767527763,1.635174737899767,2.2764302785976698,0.6412555406979028,29.127574277766286,29.048180153004886,0.07939412476140006,8.499368834992977,8.596969782398817,0.0976009474058408,34.03303224754418,34.03754646785749,0.004514220313311057,17.291976325922366,17.27931047448124,0.01266585144112753
6.207446835326957,7.216466136150563,1.0090193008236064,16.553068289005097,18.805616934526856,2.2525486455217596,-1.973526091695911,-4.7400890840972005,2.7665629924012896,25.873637856904406,25.487892090421433,0.3857457664829731,-11.7445645163328,-13.911177329616951,2.166612813284152,26.96728769742176,26.58399151828089,0.38329617914087066,-24.576274316765744,-24.58765924311839,0.01138492635264754
8.67815338795889,8.545242300155936,0.13291108780295424,18.14534597723928,18.21413313687682,0.0687871596375409,-2.6486649982437758,-2.641894223916081,0.006770774327694795,27.422950157871576,27.95937528981994,0.5364251319483628,-7.470249123168676,-7.235718912414512,0.2345302107541638,37.84208927069197,38.047014247992976,0.20492497730100467,-11.96969780012459,-11.672276279320666,0.29742152080392437
9.415182794426165,10.428760282560424,1.013577488134258,16.360594159307745,19.967659381925,3.607065222617255,0.794168576973797,0.8005679716702858,0.006399394696488869,25.66305495170376,29.372423561737385,3.709368610033625,1.7834538318014324,2.6972919392736534,0.913838107472221,39.23149710527488,38.85181546562326,0.37968163965162205,6.3327118949778605,5.57205199352255,0.7606599014553108
10.1483250466236,9.34147455920866,0.8068504874149411,20.502689868252734,19.631841991790374,0.87084787646236,-2.7110675850680384,-2.1796654178932684,0.53140216717477,29.30565009778042,29.28117807418361,0.024472023596807446,-8.410479176787124,-8.187843275927793,0.2226359008593306,35.07347565024107,35.129171545949426,0.05569589570835376,-16.137524403093124,-16.131804085683054,0.005720317410069953
10.206952712504899,10.934858087351344,0.7279053748464452,20.948227467577027,20.398476255489935,0.5497512120870915,0.10177049743399869,-0.3261440360954757,0.4279145335294744,30.974052631320614,30.107677501135043,0.8663751301855704,2.565125950847202,1.136316415969676,1.428809534877526,39.291870061615185,39.060709909666855,0.2311601519483304,5.946171574045634,5.9414157642706105,0.004755809775023323
9.86246526818098,9.534621950200249,0.3278433179807312,19.5173682797694,19.796237636956434,0.278869357187034,-6.3916275039620185,-6.6669058278061115,0.275278323844093,23.454198874928146,23.448954462164348,0.005244412763797612,-17.74718581441964,-18.159136213764334,0.41195039934469335,20.212924101838297,20.123700076197892,0.0892240256404051,-27.867928444965678,-27.877652068284558,0.009723623318880215
7.526561200433864,7.875424371856749,0.3488631714228845,18.15671837703585,19.04267158931066,0.8859532122748099,2.6679190675665403,3.3758180632147674,0.7078989956482271,24.955233394116096,25.33665265292582,0.38141925880972494,14.549848653811736,14.839202674978427,0.28935402116669096,20.97859980801954,22.008438921656264,1.0298391136367258,26.765948555225805,25.67020673711008,1.095741818115723
10.127695282739698,9.810936369814446,0.31675891292525193,20.164988607396474,20.178098222125783,0.013109614729309271,-3.9954113444137667,-3.9883136949720708,0.007097649441695886,27.857664298663607,27.860403669145267,0.00273937048165962,-11.403218530734408,-11.573274718432831,0.1700561876984228,31.894697966288152,31.87654264768536,0.01815531860279407,-20.415823881152924,-20.42541685598077,0.00959297482784649
10.635504115036856,12.046279923777472,1.4107758087406168,16.63904032742309,21.404673130388485,4.765632802965396,1.7041072525209502,2.46810675793156,0.7639995054106097,26.43628104208451,28.530648505709202,2.0943674636246925,4.013537753227088,5.734675156896803,1.7211374036697151,35.89455825594516,35.794893060185956,0.09966519575920074,14.344016399309552,12.084241139710729,2.2597752595988236
10.28285506385191,9.877120655171051,0.40573440868085875,19.329593983572877,19.332467595939104,0.002873612366226297,7.3456211685843416,5.46326798861252,1.8823531799718216,20.59054545707854,23.140888609444954,2.5503431523664126,19.9074988242752,18.28009089420533,1.6274079300698716,13.083807733794007,17.17834771841465,4.094539984620642,28.714955613192952,27.47969178539634,1.2352638277966115
