x1_true,x1_pred,x1_abs_error,x2_true,x2_pred,x2_abs_error,x3_true,x3_pred,x3_abs_error,x4_true,x4_pred,x4_abs_error,x5_true,x5_pred,x5_abs_error,x6_true,x6_pred,x6_abs_error,x7_true,x7_pred,x7_abs_error
11.058988217381412,11.222994945153612,0.16400672777220038,20.292257771875505,21.548869352069453,1.2566115801939475,3.0393222068482038,3.508908664715528,0.4695864578673241,28.36250975777634,28.24208719419838,0.12042256357796077,9.528078747136309,10.446363221323642,0.9182844741873328,32.45229252717851,32.420464681984306,0.03182784519420068,19.069254111342573,18.914323576296752,0.15493053504582122
9.474083891714786,9.999652152599854,0.525568260885068,19.86543466744293,19.91909276847494,0.05365810103200985,-0.9192552168499946,-0.5252437076666533,0.39401150918334127,29.982284223454094,30.6491114251575,0.6668272017034056,-3.3790283514832007,-3.377287019084408,0.0017413323987924834,38.78526606268025,38.891574459166776,0.10630839648652568,-8.09194503168769,-8.076423374978663,0.015521656709026388
10.509476882971219,10.113651724097052,0.39582515887416747,20.909116046121945,19.198213213220498,1.7109028329014464,-3.776509323009262,-2.9627611796424986,0.8137481433667633,29.641558489160246,28.668653732810316,0.97290475634993,-9.283997235284982,-8.387682260353694,0.896314974931288,36.34042429556996,36.28403715495901,0.05638714061095129,-14.83746499356992,-14.702897228354038,0.13456776521588232
11.09779070098677,10.10503859358309,0.99275210740368,22.047758780279885,19.813050149920603,2.2347086303592825,-2.990029010280603,-2.4568350984202567,0.5331939118603461,33.66239796206198,29.959249513925553,3.703148448136428,-6.249567838186144,-5.311031157994666,0.9385366801914783,39.16783590284024,39.03694030947299,0.13089559336724932,-7.812996371049245,-7.393561031174402,0.41943533987484294
12.815689222362943,11.717594987275616,1.098094235087327,21.519074507389377,20.381196536530293,1.1378779708590834,2.2902831384932325,1.2068340522324594,1.083449086260773,29.868717357234,29.40361612166269,0.46510123557131067,7.800048311781607,7.718155303399625,0.08189300838198221,33.90465340719132,33.419471578952745,0.4851818282385736,16.514312115185845,16.229508978017744,0.284803137168101
6.000801751490963,10.201890799450352,4.201089047959389,19.041379254239157,19.701435857318202,0.6600566030790453,-0.688388581262297,-1.55482653900249,0.866437957740193,30.685414018655216,30.07600928997018,0.6094047286850355,-5.803189825951968,-5.3407418838022265,0.4624479421497414,38.18897365491477,38.095057937029395,0.09391571788537334,-10.519599820181782,-10.574705267273968,0.055105447092186566
10.010350486825958,10.282742696024782,0.27239220919882356,20.031056784234007,20.33689240848264,0.3058356242486333,-0.3163138174712335,-0.327117498617877,0.010803681146643485,30.203372838133337,30.844260165230523,0.640887327097186,1.4385389802522432,1.5804394679632359,0.14190048771099262,39.221274168036274,39.29456870148438,0.07329453344810588,5.6939339930663735,5.605115264471323,0.0888187285950508
11.34818278091354,12.461689169565517,1.1135063886519774,20.807075174994477,22.674084946670376,1.8670097716758995,6.734233684107236,8.545415915117715,1.8111822310104788,24.943947002620803,25.022304331856713,0.0783573292359101,16.514238349410963,18.489304264535242,1.9750659151242793,25.008530383937174,24.940281613093692,0.06824877084348202,25.827890411781855,26.21712453804322,0.3892341262613641
8.154446683445636,9.308067605455802,1.153620922010166,17.10516278125459,19.853597128353208,2.748434347098616,2.9071526668596377,4.556684068163781,1.6495314013041433,25.71734091169806,27.174554210335067,1.4572132986370079,9.779575413129741,12.369985016544554,2.5904096034148125,31.540973778338593,31.91297687265266,0.3720030943140671,21.155177322592042,21.713086753837697,0.5579094312456547
10.166927421416244,10.369322356329207,0.202394934912963,20.141472776342127,19.647855165162674,0.49361761117945235,-2.4170804154628205,-2.4969316099544967,0.07985119449167621,29.860577481761702,29.70839505310667,0.1521824286550313,-4.410547239936258,-4.653654270918855,0.24310703098259712,39.56116456015294,39.765526357664704,0.20436179751176553,-5.606563179696895,-5.562533345385485,0.044029834311410276
