y_true_x1,y_true_x2,y_true_x3,y_true_x4,y_true_x5,y_true_x6,y_true_x7,y_pred_x1,y_pred_x2,y_pred_x3,y_pred_x4,y_pred_x5,y_pred_x6,y_pred_x7
10.931262755616526,21.27705610545616,-4.441139957692815,28.41209512314185,-11.969349259636646,31.78703180240714,-20.34687418882308,10.34842586517334,20.523845672607422,-4.460628032684326,27.848663330078125,-11.818058013916016,31.665279388427734,-20.637807846069336
6.15785764707197,16.16183384835177,-2.1705914104291293,25.20719240997527,-12.334658027033804,25.9369881177105,-25.492675762380777,7.467327117919922,17.252849578857422,-3.343498945236206,25.012243270874023,-13.512962341308594,25.673725128173828,-25.829570770263672
9.085424673051312,18.471738137692906,-3.94834009177607,25.91185740503196,-12.246604986461417,28.9636651993487,-23.343395461899533,9.457464218139648,19.140539169311523,-4.238558292388916,25.679759979248047,-13.000593185424805,29.08010482788086,-23.461523056030273
10.12516397174861,20.476447050420067,-4.582626544920117,28.00861716711885,-12.209497629238273,31.45306382494268,-20.97828641676675,10.353597640991211,20.12893295288086,-4.597438335418701,27.64556312561035,-12.182859420776367,31.45501708984375,-21.635713577270508
11.712589198152402,21.44402328876531,-0.884186869447777,30.705161865367472,-2.5597220871208806,39.303673740163205,-5.94840318101417,10.461731910705566,20.893535614013672,-0.630437970161438,31.023517608642578,-2.255920648574829,39.77361297607422,-5.843430995941162
9.508837055413288,19.493382999205505,3.2561764134531352,27.6101180665483,10.994466783859977,30.9601022838956,21.049961242721537,10.320168495178223,20.722164154052734,3.902014970779419,28.295154571533203,12.140233039855957,31.33022689819336,21.22481346130371
7.27032244183676,16.46783920526591,-2.870575544936827,25.960290563498845,-10.547811974124713,32.74245447531402,-20.407616952010336,7.609414100646973,17.02071189880371,-3.117495059967041,25.992206573486328,-11.094342231750488,32.47987747192383,-20.595050811767578
8.329454203467746,17.422831998752944,1.3538614759190968,27.50849183498196,5.587607244627531,35.65939547998711,15.04744810269161,10.791642189025879,20.17490577697754,1.6318470239639282,29.449726104736328,6.341350078582764,36.050193786621094,14.04365062713623
10.147956843922916,18.892054211597966,8.067676988445399,19.727969962250956,20.247208388758384,13.738539908135209,29.61630626705748,10.825441360473633,19.578237533569336,9.794991493225098,19.037731170654297,21.729263305664062,14.305651664733887,29.99005126953125
6.287924465586216,17.074500549327862,-1.8852340019737908,26.407611543017257,-11.73392222281762,27.231792068941616,-24.159844919129384,8.834994316101074,18.90374183654785,-3.59700083732605,26.246166229248047,-12.787432670593262,26.743200302124023,-23.793176651000977
11.385508764820758,22.32421824964428,2.355244647552268,31.26162484643355,4.233077528094174,39.583084684417365,5.418174848699495,12.479430198669434,22.63922691345215,1.872349739074707,31.266910552978516,4.607120513916016,39.653465270996094,6.277463912963867
11.099149012028185,21.434999419355993,-5.558458032232588,27.069438357763016,-14.653532563372865,27.67027513657091,-23.6745048637058,11.074067115783691,21.195781707763672,-5.388532638549805,27.084802627563477,-14.358465194702148,28.047409057617188,-24.02933692932129
8.386111730579097,17.78182615777588,-4.055887873603479,25.989318292193104,-12.33317907177257,30.729585911070444,-22.424348201344465,7.878079891204834,17.278186798095703,-3.396238327026367,25.966527938842773,-11.948318481445312,30.5509033203125,-22.707040786743164
11.912473818136885,20.242512247992018,0.15767296764585814,32.150995097311025,1.5047004199516372,39.90461698269118,2.394447127603698,12.313669204711914,20.898822784423828,0.2985092103481293,30.1245174407959,1.0010497570037842,39.690948486328125,2.787594795227051
10.313394572249678,21.033630080598765,-2.7310810683365667,30.578549444978997,-7.06627127764833,37.894679603014126,-11.403734757871112,10.721821784973145,21.434402465820312,-2.96327543258667,31.038005828857422,-6.92984676361084,37.800270080566406,-11.345296859741211
10.204478295786917,20.1191769689347,-6.933107162520722,23.6583682002908,-18.211074819489244,20.353203915556154,-27.708801201604906,11.621094703674316,21.341337203979492,-8.379435539245605,23.3457088470459,-19.428096771240234,19.779714584350586,-27.54281234741211
10.873456730958903,20.425662033258778,3.5710824389914344,27.88496895299584,11.064497265810516,30.529034642426158,21.019536060672557,10.449140548706055,20.305919647216797,2.946129322052002,28.324024200439453,10.770356178283691,30.384689331054688,20.27592658996582
10.430318660401658,19.663744311446326,-1.0295455174605277,31.14604933707976,-0.8120499973916804,39.99892558780173,-0.4357047319786913,9.506733894348145,19.959827423095703,-1.0130971670150757,31.733566284179688,-1.245115876197815,39.919898986816406,-1.9072202444076538
10.04251037096443,20.725013220098447,2.3179310412780105,28.67640179657905,11.022005423870299,29.43723593615588,21.13338063469773,10.534499168395996,21.44489860534668,2.2181079387664795,29.08213233947754,10.94155502319336,29.76260757446289,20.1914005279541
14.455072260041364,21.303450173644798,3.4079149154098443,29.40369714094565,6.781108503385248,35.10820455547896,15.266107527681763,13.039007186889648,23.00608253479004,2.9958655834198,31.16851234436035,8.822304725646973,35.58958435058594,15.489408493041992
10.723538917662925,20.23360733148945,-6.885519203546954,23.091613090029178,-18.34493567091834,18.520434897387783,-27.775668685632546,11.189440727233887,20.30352020263672,-7.180123329162598,23.26323127746582,-18.22445297241211,20.082782745361328,-27.726476669311523
8.093539634399495,18.4196799438959,1.8867509072533242,27.735688920206957,8.79329316595505,32.83172861447746,19.013999308747067,9.876138687133789,20.268102645874023,2.829427719116211,28.620758056640625,10.265718460083008,32.81603240966797,19.439571380615234
10.37718322321679,20.080553154461438,-1.111851709645131,29.750416855695452,-3.956803235573477,38.32151596064879,-9.377108281150933,10.081746101379395,20.260732650756836,-1.3257251977920532,30.052295684814453,-3.9008171558380127,38.57563400268555,-9.67253303527832
15.994983305696799,25.360901007013382,6.241947959531542,30.442589465332812,12.467386498998321,33.11440235149206,18.2163249771046,10.217367172241211,20.274770736694336,2.7833240032196045,28.6632022857666,9.789109230041504,32.54331970214844,19.03850746154785
7.119085207822888,18.05718589926132,1.9241293993934954,27.550763224184937,10.553415491041548,30.212343272239004,21.65621768257443,9.413759231567383,20.625154495239258,3.761200428009033,28.454076766967773,11.98734188079834,30.354663848876953,21.950986862182617
9.498199046628937,18.9370363105617,-5.723007700584581,24.141378310570765,-16.042918158116045,23.58425455233905,-26.932910944489883,9.269247055053711,19.102237701416016,-5.6366729736328125,23.903038024902344,-16.49276351928711,23.450244903564453,-26.949304580688477
10.172794614213755,20.13577611159523,-0.5399747358439968,30.156506003189676,0.2829211650004515,39.72171547605791,3.0414747903536963,10.880788803100586,20.640796661376953,-0.6124802827835083,30.939716339111328,0.3048902153968811,40.20874786376953,3.2076072692871094
10.65097561131008,18.82676096217393,-12.00421024235456,14.667023949057524,-23.989020140558296,6.898374386175703,-29.955988724301108,13.19017219543457,20.49074935913086,-14.265459060668945,14.65522575378418,-26.45769691467285,6.307572364807129,-30.800151824951172
7.367268912623658,16.67764140861271,-3.61566513660141,24.246614747436556,-13.998441984043552,24.289017791327197,-26.76761260373828,8.261178016662598,17.790210723876953,-4.828127861022949,23.764719009399414,-15.54258918762207,24.14646339416504,-27.030765533447266
6.830248928299473,17.858385254153834,-2.095908676546972,26.485012561041376,-12.377474370031674,26.2228452256438,-24.5236957359252,9.51061725616455,19.389179229736328,-4.051061153411865,26.06136131286621,-13.578557968139648,25.813907623291016,-24.834518432617188
9.1125766842283,17.758024603782246,-8.237401941647194,17.920549684075482,-21.245145617743148,10.680346994455856,-30.525213334044707,17.29073143005371,17.435876846313477,-18.793325424194336,17.929668426513672,-23.781963348388672,13.65972900390625,-29.704132080078125
10.444306955350912,19.932262792297106,7.335846992147431,22.35420911148401,19.080112228269552,18.129240365428352,28.391459731692322,11.058520317077637,20.957780838012695,8.460028648376465,21.830718994140625,20.62945556640625,17.57937240600586,28.252811431884766
5.624785008612418,16.0950674988973,-1.8525137098538536,25.44931437939027,-12.635980813244567,25.4432838973991,-25.705974552778194,9.296220779418945,19.103458404541016,-5.07340669631958,24.89098358154297,-15.080317497253418,24.767812728881836,-26.119266510009766
