x1_true,x1_pred,x1_abs_error,x2_true,x2_pred,x2_abs_error,x3_true,x3_pred,x3_abs_error,x4_true,x4_pred,x4_abs_error,x5_true,x5_pred,x5_abs_error,x6_true,x6_pred,x6_abs_error,x7_true,x7_pred,x7_abs_error
9.991176180029179,10.176099,0.18492264351818477,19.762702117011578,20.122807,0.36010443206068743,-2.9008917511434076,-3.2312453,0.3303535281687262,29.9119873098159,29.193123,0.7188644460463678,-6.226087037578127,-7.782691,1.5566039643139629,38.805687718737914,36.241997,2.5636909536011956,-9.077834795315024,-11.24366,2.1658251778295075
9.769944942716066,10.302135,0.532190524813231,21.318594097727157,19.9898,1.3287945982154383,4.3714952237804985,3.5989814,0.772513843317852,27.105727713681564,26.191854,0.9138732367528526,16.081505417992677,10.43485,5.64665567891797,29.56979718559286,29.407455,0.1623417412569239,23.021807293406486,17.433271,5.588535885325431
10.807330773106086,10.761141,0.04618994974182833,21.220562985595006,20.643663,0.5768995792229354,3.161959374070377,2.7750103,0.38694902670404385,28.161589250519672,28.181885,0.02029551510532812,11.521180357335197,7.7664657,3.754714693425285,30.805755708630976,33.58746,2.7817038555780087,20.67100499951181,12.878564,7.792441118591398
13.724746884681219,12.4607725,1.263974370337957,22.914113426293515,22.258526,0.6555875779048428,7.281124299056526,6.011833,1.2692911081385576,27.668413981458755,26.709925,0.9584892835827787,14.900138670218027,14.500843,0.39929562212232383,30.20781242467984,28.302956,1.904856797238434,22.03755856208234,23.934622,1.8970632488307473
8.678964296314957,10.224375,1.545410474803207,18.37012445995483,20.088493,1.7183688872131384,-1.1891412724278871,-3.581045,2.3919036399103697,28.932294078768344,28.508741,0.4235526999841639,-5.252377113118881,-9.068823,3.816445747598893,36.13880509203361,34.560284,1.5785214311449351,-13.918156285375408,-13.4915,0.4266563845575373
10.20636951586583,10.796897,0.5905274186434468,20.16752960673506,20.891085,0.7235550642854491,0.578684667762003,0.98226976,0.4035850961845302,29.971069557153392,29.977602,0.006532447851490986,4.369151401744806,3.3003535,1.068797874675714,37.20606849702802,37.777557,0.5714888760188543,11.447750040738653,6.3243785,5.1233715502906545
12.077799928718497,10.386407,1.6913930302199613,23.270150257093963,20.59165,2.6785002479386897,-1.187902994001474,-0.7899289,0.39797408088501895,32.192696192038056,31.003887,1.1888090155243844,-2.746098562180925,-1.0662017,1.679896875321794,39.65193578248838,40.816856,1.164920601788964,-4.57123630934544,-0.7532392,3.817997094925121
7.614828082381059,7.8492193,0.23439123982353127,19.257162738893708,17.863842,1.3933207283956612,-0.9334514129500996,-1.6304929,0.6970415126938213,29.850910508316197,28.461687,1.3892234203035017,-5.106132560249515,-6.5528517,1.446719116691403,37.658822817105026,36.320347,1.3384759848296355,-11.321534858187231,-13.7908745,2.4693396230139406
8.121896250715022,7.2468705,0.8750257329843087,18.338684780905908,17.011974,1.3267104461891108,-2.702185592983514,-2.4246294,0.27755614313915355,26.94053268201683,26.459108,0.481424329355697,-11.329953093995321,-10.081245,1.2487076716320402,29.035607672849324,31.2292,2.193592690309856,-22.712860950473083,-20.603312,2.1095494117767934
5.831162836688063,7.8043423,1.9731794332093981,16.260354506568458,17.208849,0.9484944466786125,-2.1505924433519223,-4.2741227,2.1235302716444155,24.576031332476685,24.071457,0.5045744232969973,-13.149626577206098,-14.100656,0.951028978519,30.865393260508178,25.198296,5.667097667246459,-22.862685871411692,-25.602272,2.739586162279714
9.558114789700625,10.22542,0.6673052084683206,18.981757994823774,19.436716,0.4549580848881405,-6.778619941466394,-7.0788755,0.30025560022061804,21.525211397958337,21.899742,0.3745307285065067,-19.299244387569544,-19.194313,0.10493133825313805,15.606138789260793,18.442892,2.8367532853241677,-28.979928053706562,-27.66405,1.3158789051469917
9.811131198589509,9.877654,0.06652287703304971,19.672557568298778,19.283249,0.3893086669315906,-6.051371367339273,-5.4549656,0.5964057759086092,24.805831047484713,24.718906,0.08692464489682195,-16.479124591714395,-14.466167,2.0129571417632235,23.837490214942918,25.530354,1.6928633311996606,-26.583148461952415,-21.950357,4.632791024818626
