x1_true,x1_pred,x1_abs_error,x2_true,x2_pred,x2_abs_error,x3_true,x3_pred,x3_abs_error,x4_true,x4_pred,x4_abs_error,x5_true,x5_pred,x5_abs_error,x6_true,x6_pred,x6_abs_error,x7_true,x7_pred,x7_abs_error
11.058988217381412,11.39332,0.33433186623675226,20.292257771875505,21.26752,0.9752631326655106,3.0393222068482038,3.8592777,0.8199555183715228,28.36250975777634,27.941399,0.4211111371708718,9.528078747136309,10.05399,0.5259116169383979,32.45229252717851,32.264767,0.1875258340632726,19.069254111342573,16.707138,2.362116049819136
9.474083891714786,8.605141,0.8689432056796296,19.86543466744293,18.589933,1.2755012720571877,-0.9192552168499946,-1.942845,1.0235897700655938,29.982284223454094,28.490755,1.4915291422773365,-3.3790283514832007,-5.837854,2.4588255570556177,38.78526606268025,36.432037,2.3532287091646253,-8.09194503168769,-10.992348,2.9004026855974665
10.509476882971219,10.402323,0.10715411380618,20.909116046121945,20.376047,0.5330689117225305,-3.776509323009262,-3.2109091,0.565600194820175,29.641558489160246,29.298992,0.3425663321778245,-9.283997235284982,-8.0671215,1.2168757295476773,36.34042429556996,36.347153,0.0067284143909773775,-14.83746499356992,-11.758753,3.0787121706939438
11.09779070098677,10.452868,0.644922239377884,22.047758780279885,20.5946,1.4531581027896507,-2.990029010280603,-2.563892,0.42613712261580794,33.66239796206198,30.625296,3.0371023230238947,-6.249567838186144,-6.020841,0.22872671651256038,39.16783590284024,39.580685,0.41284875902499607,-7.812996371049245,-8.368844,0.5558476612383529
12.815689222362943,11.118144,1.6975451870235876,21.519074507389377,21.15974,0.3593340593913297,2.2902831384932325,1.9877949,0.3024882623945997,29.868717357234,29.47427,0.3944474902906414,7.800048311781607,5.638581,2.161467512678824,33.90465340719132,36.16901,2.264356755162197,16.514312115185845,10.0567045,6.457607594006646
6.000801751490963,8.49521,2.4944079424177286,19.041379254239157,18.510176,0.5312035492831022,-0.688388581262297,-1.7455049,1.0571162748473222,30.685414018655216,28.666578,2.018835725808536,-5.803189825951968,-5.518437,0.28475291723004403,38.18897365491477,36.874924,1.314049948860081,-10.519599820181782,-10.740178,0.2205782880335505
10.010350486825958,10.293678,0.2833277968654482,20.031056784234007,20.392239,0.36118183270935234,-0.3163138174712335,0.074356966,0.390670783191887,30.203372838133337,30.128548,0.07482516967630559,1.4385389802522432,1.1921351,0.24640388465592977,39.221274168036274,38.840897,0.3803775615909615,5.6939339930663735,2.578252,3.1156819159637124
11.34818278091354,10.50407,0.8441124989311177,20.807075174994477,20.299236,0.507838877387055,6.734233684107236,2.8061059,3.928127831980161,24.943947002620803,26.937967,1.9940202977942363,16.514238349410963,7.96584,8.548398486587477,25.008530383937174,31.17446,6.165929073460287,25.827890411781855,13.417224,12.410666481422968
8.154446683445636,8.491864,0.3374175209611021,17.10516278125459,18.070389,0.9652260126907208,2.9071526668596377,2.6091979,0.29795481186391015,25.71734091169806,24.921902,0.7954392088172,9.779575413129741,5.938325,3.84125048484605,31.540973778338593,27.658789,3.8821850973083194,21.155177322592042,7.251514,13.903663364614747
10.166927421416244,11.138227,0.9713000413523112,20.141472776342127,21.495514,1.3540411396734982,-2.4170804154628205,-0.9690962,1.447984231685965,29.860577481761702,32.05301,2.192431551441423,-4.410547239936258,-2.2719688,2.1385783983835234,39.56116456015294,42.578674,3.017509756253311,-5.606563179696895,-2.437256,3.169307081903316
10.074426567557047,10.2665,0.19207390546541347,19.49293820310396,19.30108,0.1918574993686093,-7.45002161660142,-7.67283,0.2228084882264607,22.131752840649938,20.53222,1.5995320001958362,-18.968847657184973,-20.574188,1.6053405752369017,18.16929675012595,14.572442,3.5968546953774165,-28.719420761110957,-28.963165,0.24374452209216813
10.162812500016347,9.501167,0.6616452026530659,19.539845309713005,19.137075,0.4027698855186692,6.000258240720626,3.5502338,2.4500243997782434,23.548557975173633,25.998888,2.450330040573437,17.127003358827643,9.855377,7.271626161562018,19.87321671001596,29.110477,9.237260737493806,27.60896920872039,15.406859,12.202109810832205
12.749698875091063,11.472879,1.276819465301024,22.603768250892788,21.249126,1.354641816566616,6.047398138463309,4.9444237,1.1029744629261993,27.852613910249993,27.162884,0.6897301517050707,14.218431413499115,12.890161,1.3282708528912046,29.95526353045023,30.198084,0.24282034711324485,21.960605823769388,21.203047,0.7575590250633333
6.083297896577746,9.87397,3.790672135160535,16.85824444564542,19.200424,2.342179748690519,-1.9991247564668975,-5.847035,3.847910174715964,25.491804799054464,23.966825,1.5249793138249714,-13.085221428588515,-15.640591,2.5553692391360947,24.496004474513835,23.701038,0.7949661139181323,-25.92523683662432,-23.688555,2.2366820728303765
12.172035584120126,13.963616,1.7915807870346594,21.51159321897321,24.545992,3.034398678609797,0.22028207030137903,0.5629567,0.34267462048689,30.90212377307783,32.6191,1.7169748902522493,0.48874988743739856,-2.5823667,3.0711165923781945,39.95682888233465,42.03474,2.077911565663399,-0.36666760005243715,-4.192738,3.826070456130424
13.0414486498023,9.605483,3.435965594687554,21.94310564476328,18.45229,3.4908160634644503,-15.991517059507713,-7.884975,8.106542102995261,13.322779474250252,19.871208,6.548428716667717,-26.910877019232114,-21.456528,5.454349309271176,10.30834754747126,13.781907,3.473559534132743,-30.065453126499055,-32.43524,2.3697885727196955
9.648600104676257,9.908887,0.2602868048086062,20.747402282966007,19.996246,0.7511559450753822,-2.057576237807543,-2.8565736,0.7989973438880136,31.10254819740693,30.116835,0.985713556903999,-5.40230217341321,-6.368484,0.9661818468199446,38.782637105398244,39.117805,0.3351683755587871,-8.848143026412043,-9.1059065,0.2577634600991878
8.214118550441325,8.735714,0.5215954082989089,17.701957324931218,18.620665,0.9187072716263991,-3.0892548337065913,-3.2710104,0.18175556515815483,26.998149591980503,28.040936,1.0427859243769184,-10.102571974786143,-9.219719,0.8828530416806739,32.95760611250867,35.11973,2.162125790567501,-19.728445397762567,-16.0608,3.6676448453944026
11.520849083377255,11.911255,0.39040579943524456,21.741468327759165,22.271038,0.5295697276607569,0.8186869284954523,0.07307666,0.7456102705445742,30.718457154852906,31.794516,1.0760584548883045,1.9472325043722702,-0.6220066,2.5692390995070054,39.87474723451837,41.318336,1.4435892522980396,2.7175247733127663,-0.12294657,2.84047134114619
