x1_true,x1_pred,x1_abs_error,x2_true,x2_pred,x2_abs_error,x3_true,x3_pred,x3_abs_error,x4_true,x4_pred,x4_abs_error,x5_true,x5_pred,x5_abs_error,x6_true,x6_pred,x6_abs_error,x7_true,x7_pred,x7_abs_error
9.382768651007773,10.265565,0.8827962675102938,18.507726765877347,19.547472,1.039745234244723,6.2953883946225035,7.100864,0.8054755389407289,22.29046722393814,22.19883,0.09163757305923426,17.692238309160675,20.16652,2.474280855878387,19.246369818314843,19.642654,0.39628460063046944,28.709908898187038,33.93656,5.226652686285618
9.916845232310877,8.691904,1.2249411643177126,20.657129728153343,18.522314,2.13481565649807,-2.5718908792606903,-3.484381,0.9124900812037873,29.641219826964484,27.573595,2.0676247799674137,-8.319528764622786,-9.90452,1.5849912701672526,34.996615738267714,33.996403,1.0002129977891983,-16.11821567305534,-17.184984,1.0667685340979816
8.551278510862346,8.604339,0.053060135072712455,17.817006127871316,18.40491,0.5879030060398165,-3.276410098277754,-3.5565047,0.2800946281321579,26.470143607567906,27.276972,0.806828209448696,-9.613735637743607,-10.288271,0.6745353125737754,34.703512501370334,33.29416,1.4093535658234586,-17.78767264380725,-17.944836,0.15716301903454521
11.241822697900787,10.725207,0.5166153691044002,21.736985668694306,20.903807,0.8331789822929387,-0.103155540047139,-2.5020835,2.3989279999156294,31.33904073793589,30.809853,0.5291881378382328,-1.4802309794571415,-6.211969,4.731737919316052,39.62400350905405,39.811935,0.18793191575063872,-4.118219720789657,-8.698513,4.580293310216202
9.960489063975713,9.572393,0.3880956466173142,20.18780018126279,19.502857,0.6849429730108376,-3.964128896669049,-3.2081382,0.7559906692062803,28.76481793606945,28.899288,0.1344702414207859,-10.413048471068167,-7.9328346,2.480213845824027,35.08470251606882,36.23204,1.1473378892046142,-17.00326775498435,-12.311494,4.691773881388158
9.951329888274854,10.141957,0.19062739474516555,20.245741836590774,20.039726,0.20601557926655545,2.785653852803721,1.5292115,1.2564423316550393,28.065239613132754,28.242632,0.1773922990986918,11.423998513634011,5.0911126,6.3328858999560325,29.220843098862282,34.5377,5.31685755421389,21.745393316338806,8.729259,13.016134779046325
11.385508764820758,10.916144,0.46936439378804273,22.32421824964428,21.129353,1.1948656800642006,2.355244647552267,0.031796444,2.323448203344837,31.26162484643355,30.893908,0.36771729943647813,4.2330775280941735,0.6538139,3.5792636295307885,39.583084684417365,39.937862,0.35477771182286943,5.418174848699493,2.2112672,3.206907615804596
9.292165283037063,12.527726,3.235560890363816,19.74350109656916,22.749918,3.0064168874396273,1.6022759984122092,2.3259213,0.723645298661155,29.942429670573926,30.457527,0.5150974900706053,5.769906699269861,4.781286,0.9886209364829961,38.36171566760012,37.311745,1.0499709776587167,10.02475799410262,8.632441,1.3923174270860184
10.665362003672723,11.114969,0.4496072498673165,20.909340457131897,21.401827,0.4924864013886108,-2.3348478482123536,-0.28458583,2.050262014662854,30.88389022364854,31.495491,0.6116008041834924,-3.1828889751177787,-0.27407855,2.9088104271632194,39.87123873880089,41.11933,1.2480926210623906,-2.2497915483345787,0.9349262,3.1847177601685326
11.636492345798487,8.208452,3.428040121067042,21.925714975568678,17.9747,3.9510140478343025,-6.196178676967246,-3.314911,2.8812677882953706,26.419552422526255,26.864378,0.44482555293761195,-15.911060943624602,-10.479365,5.431695594808684,25.36732540082845,32.25227,6.884944344044598,-24.7655886391198,-19.109436,5.656152603963552
