x1_true,x1_pred,x1_abs_error,x2_true,x2_pred,x2_abs_error,x3_true,x3_pred,x3_abs_error,x4_true,x4_pred,x4_abs_error,x5_true,x5_pred,x5_abs_error,x6_true,x6_pred,x6_abs_error,x7_true,x7_pred,x7_abs_error
11.058988217381412,11.10315,0.044162150355404606,20.292257771875505,21.117882,0.8256240030268387,3.0393222068482038,3.0496824,0.010360171920717143,28.36250975777634,29.262884,0.9003743822383079,9.528078747136309,9.938862,0.41078309978751903,32.45229252717851,32.94976,0.49746790983321176,19.069254111342573,19.663351,0.5940969476173876
9.474083891714786,9.539981,0.0658969966519134,19.86543466744293,19.571295,0.2941398828970314,-0.9192552168499946,-0.9402717,0.02101645873670588,29.982284223454094,29.624954,0.3573299998212818,-3.3790283514832007,-3.7908857,0.41185733539118896,38.78526606268025,38.497746,0.2875205487642347,-8.09194503168769,-6.8225455,1.2693995032758245
10.509476882971219,9.914944,0.5945331879028597,20.909116046121945,20.01101,0.8981068298133508,-3.776509323009262,-3.4443607,0.33214858997703534,29.641558489160246,29.098837,0.5427215903565354,-9.283997235284982,-8.840307,0.44368999956720856,36.34042429556996,36.412075,0.07165074715464925,-14.83746499356992,-14.760182,0.07728261289365079
11.09779070098677,10.222328,0.8754625149516144,22.047758780279885,20.566795,1.4809634311587914,-2.990029010280603,-2.3153744,0.6746546358909544,33.66239796206198,30.571968,3.0904298834486994,-6.249567838186144,-4.9989843,1.250583501333117,39.16783590284024,39.169323,0.0014870646890585704,-7.812996371049245,-7.3404846,0.4725117519086197
12.815689222362943,11.435879,1.3798104687008337,21.519074507389377,21.834496,0.3154210370442172,2.2902831384932325,1.7694218,0.5208613226210401,29.868717357234,30.465826,0.5971086773118977,7.800048311781607,7.858154,0.05810550825623473,33.90465340719132,33.866978,0.03767571554092797,16.514312115185845,16.780722,0.26640954924286575
6.000801751490963,9.364787,3.3639853502546426,19.041379254239157,19.449322,0.407942492587015,-0.688388581262297,-1.4025759,0.7141872692244584,30.685414018655216,29.468687,1.2167269611600986,-5.803189825951968,-5.2545013,0.5486884831785304,38.18897365491477,38.031063,0.1579105750807841,-10.519599820181782,-9.515215,1.0043849001378362
10.010350486825958,10.477093,0.4667422560939638,20.031056784234007,20.505335,0.4742780698919695,-0.3163138174712335,-0.21953376,0.09678006109592069,30.203372838133337,30.556541,0.3531686047377569,1.4385389802522432,1.4468746,0.008335638278030189,39.221274168036274,39.14014,0.08113363458900835,5.6939339930663735,5.342981,0.35095313140255513
11.34818278091354,13.056978,1.7087954447944682,20.807075174994477,22.4948,1.6877253926324762,6.734233684107236,8.366636,1.6324025921378809,24.943947002620803,24.857254,0.08669297430049028,16.514238349410963,18.086594,1.5723552785187245,25.008530383937174,24.181828,0.8267028387711584,25.827890411781855,25.589733,0.23815728800255798
8.154446683445636,9.689078,1.5346316475480162,17.10516278125459,19.248625,2.1434620203811505,2.9071526668596377,4.024151,1.1169981815290342,25.71734091169806,26.774483,1.057141815352722,9.779575413129741,11.377122,1.5975465122242625,31.540973778338593,31.268534,0.2724400716735538,21.155177322592042,20.65656,0.49861642476489365
10.166927421416244,10.176825,0.009897148285904933,20.141472776342127,20.435228,0.29375557143619346,-2.4170804154628205,-1.82214,0.594940437054007,29.860577481761702,30.486734,0.6261569084970873,-4.410547239936258,-3.8781452,0.5324020220407499,39.56116456015294,39.52563,0.03553360922520454,-5.606563179696895,-5.369034,0.2375293662203326
