x1_true,x1_pred,x1_abs_error,x2_true,x2_pred,x2_abs_error,x3_true,x3_pred,x3_abs_error,x4_true,x4_pred,x4_abs_error,x5_true,x5_pred,x5_abs_error,x6_true,x6_pred,x6_abs_error,x7_true,x7_pred,x7_abs_error
9.991176180029179,10.030739,0.03956265053722774,19.762702117011578,20.355959,0.5932568215870546,-2.9008917511434076,-2.4760783,0.42481347927756286,29.9119873098159,30.307837,0.3958492227768744,-6.226087037578127,-5.9448886,0.28119844581176956,38.805687718737914,38.636253,0.1694343618043206,-9.077834795315024,-9.404725,0.3268902794530426
9.769944942716066,10.409335,0.6393901936975084,21.318594097727157,20.02807,1.2905236478980555,4.3714952237804985,5.006531,0.6350355379382515,27.105727713681564,26.375458,0.7302699500096885,16.081505417992677,13.15899,2.9225155116816417,29.56979718559286,29.398472,0.17132535331747079,23.021807293406486,22.57615,0.4456563992414466
10.807330773106086,9.538633,1.268697426548469,21.220562985595006,19.56761,1.652953198607701,3.161959374070377,2.6494462,0.5125131250621981,28.161589250519672,28.062952,0.09863720889369532,11.521180357335197,10.589518,0.9316627639514081,30.805755708630976,30.453526,0.35223016541808505,20.67100499951181,21.382692,0.7116873375243244
13.724746884681219,12.86004,0.8647071736826835,22.914113426293515,22.513966,0.40014781960406154,7.281124299056526,6.3701134,0.911010926253792,27.668413981458755,27.273863,0.3945511427136381,14.900138670218027,14.118931,0.7812078535676363,30.20781242467984,29.47128,0.7365332803927309,22.03755856208234,22.444336,0.40677737541766135
8.678964296314957,10.351877,1.672912916209457,18.37012445995483,20.866758,2.496633886602787,-1.1891412724278871,-2.3454585,1.1563172351099547,28.932294078768344,30.254372,1.3220775642980627,-5.252377113118881,-7.9969583,2.7445811426489417,36.13880509203361,36.369064,0.23025923902108048,-13.918156285375408,-14.761834,0.8436778592168768
10.20636951586583,10.858209,0.6518391404452046,20.16752960673506,21.184254,1.0167240858918944,0.578684667762003,0.73453784,0.15585317212752337,29.971069557153392,30.918774,0.947704093969655,4.369151401744806,4.9996023,0.6304509160652527,37.20606849702802,36.870975,0.33509300264325503,11.447750040738653,12.371331,0.9235811741661326
12.077799928718497,10.533872,1.5439282780226957,23.270150257093963,20.868258,2.4018927345109553,-1.187902994001474,-1.1522152,0.035687751615609775,32.192696192038056,30.971289,1.2214075110077829,-2.746098562180925,-2.5035768,0.2425218066572432,39.65193578248838,39.825733,0.17379740232607332,-4.57123630934544,-3.1459877,1.4252485602457083
7.614828082381059,9.406894,1.7920656477825156,19.257162738893708,19.586714,0.3295510519998466,-0.9334514129500996,-1.4111848,0.47773337480014455,29.850910508316197,29.57758,0.27333101002518134,-5.106132560249515,-5.6755657,0.5694331593549773,37.658822817105026,37.559784,0.0990388815581511,-11.321534858187231,-10.731563,0.5899722437463133
8.121896250715022,8.126672,0.0047755403616385195,18.338684780905908,17.649292,0.6893927887184077,-2.702185592983514,-2.4365916,0.26559396776989086,26.94053268201683,26.595966,0.3445663429055017,-11.329953093995321,-10.911506,0.4184473948376066,29.035607672849324,29.04515,0.009543083986613965,-22.712860950473083,-23.086636,0.37377463912652686
5.831162836688063,7.7499304,1.9187675450868396,16.260354506568458,16.546143,0.2857880715565422,-2.1505924433519223,-3.1978967,1.0473042756269595,24.576031332476685,24.614067,0.03803574516003394,-13.149626577206098,-11.473225,1.6764019373135195,30.865393260508178,29.831198,1.0341955218607168,-22.862685871411692,-21.527187,1.3354985239995827
9.558114789700625,10.251776,0.6936609518765238,18.981757994823774,19.473656,0.4918977058598202,-6.778619941466394,-8.44542,1.6668003237313602,21.525211397958337,20.463976,1.0612354915862667,-19.299244387569544,-20.935085,1.635840909061315,15.606138789260793,14.526782,1.0793567534331565,-28.979928053706562,-29.339348,0.35941978564890675
