x1_true,x1_pred,x1_abs_error,x2_true,x2_pred,x2_abs_error,x3_true,x3_pred,x3_abs_error,x4_true,x4_pred,x4_abs_error,x5_true,x5_pred,x5_abs_error,x6_true,x6_pred,x6_abs_error,x7_true,x7_pred,x7_abs_error
9.382768651007773,10.093926,0.7111577787407626,18.507726765877347,19.452284,0.9445570933755825,6.2953883946225035,7.62497,1.3295815646365297,22.29046722393814,22.156973,0.13349433880630457,17.692238309160675,19.120743,1.428504488690887,19.246369818314843,18.64699,0.5993799959271477,28.709908898187038,29.048534,0.3386254951235088
9.916845232310877,9.763486,0.1533593238025759,20.657129728153343,20.075682,0.5814480417519761,-2.5718908792606903,-2.395514,0.17637686787763363,29.641219826964484,29.518372,0.12284824493323399,-8.319528764622786,-8.555577,0.23604851351442058,34.996615738267714,35.70418,0.7075659328748642,-16.11821567305534,-16.261368,0.14315212479622375
8.551278510862346,8.733088,0.18180902881050542,17.817006127871316,17.961235,0.14422891851540243,-3.276410098277754,-3.5488439,0.2724337623484665,26.470143607567906,26.705791,0.23564786582076636,-9.613735637743607,-10.242059,0.6283231162236778,34.703512501370334,34.702038,0.0014746900910367344,-17.78767264380725,-17.776953,0.010719900276978223
11.241822697900787,10.789687,0.4521355412235408,21.736985668694306,21.170277,0.5667090268486028,-0.103155540047139,-0.41698763,0.3138320876975357,31.33904073793589,31.194899,0.14414213258920938,-1.4802309794571415,-2.0267081,0.5464771466109737,39.62400350905405,39.72699,0.10298623703970122,-4.118219720789657,-3.134864,0.9833556289164882
9.960489063975713,9.648078,0.3124110991929978,20.18780018126279,19.500551,0.6872489575079079,-3.964128896669049,-3.7137325,0.25039641566624127,28.76481793606945,28.113722,0.6510960885352688,-10.413048471068167,-10.195533,0.2175156723010776,35.08470251606882,35.05847,0.026230836381323286,-17.00326775498435,-17.552856,0.5495886903281502
9.951329888274854,10.268842,0.3175118551943843,20.245741836590774,20.437405,0.19166279597758518,2.785653852803721,2.2184434,0.5672104590964455,28.065239613132754,28.624228,0.5589879106709574,11.423998513634011,9.313731,2.1102673200915305,29.220843098862282,30.79294,1.5720970409082256,21.745393316338806,18.910126,2.835267583916931
11.385508764820758,11.8559,0.47039104597025805,22.32421824964428,21.872972,0.4512457612409584,2.355244647552267,1.7576623,0.5975823512571008,31.26162484643355,31.575136,0.31351133825883437,4.2330775280941735,3.2080455,1.0250320454586754,39.583084684417365,39.694756,0.11167086978185381,5.418174848699493,5.772839,0.3546642206669617
9.292165283037063,11.407985,2.11581945054448,19.74350109656916,21.019855,1.2763544026984164,1.6022759984122092,2.8356712,1.2333951880349343,29.942429670573926,30.063334,0.12090384077861316,5.769906699269861,5.722232,0.04767483434066211,38.36171566760012,38.49651,0.13479388440183016,10.02475799410262,10.577021,0.5522626510389816
10.665362003672723,10.540041,0.12532103382408977,20.909340457131897,20.796494,0.11284692685845954,-2.3348478482123536,-1.7052518,0.6295960352774781,30.88389022364854,30.897427,0.01353638157607051,-3.1828889751177787,-2.5970025,0.5858864688616752,39.87123873880089,39.899483,0.028243988249890606,-2.2497915483345787,-2.5835698,0.33377821675636365
11.636492345798487,10.862349,0.7741437892799325,21.925714975568678,20.936487,0.989227777692701,-6.196178676967246,-5.9984813,0.1976974033161225,26.419552422526255,25.076153,1.3433996210125834,-15.911060943624602,-16.493187,0.5821260070589922,25.36732540082845,22.900454,2.466871833323566,-24.7655886391198,-25.424255,0.6586667319739483
9.908488964669063,10.523941,0.6154520753699995,19.060649023324668,20.181376,1.120726480215371,5.611554510386354,6.5673013,0.9557467629595928,23.94454013823383,24.263193,0.3186529922593344,15.841599893509898,16.845293,1.0036931515340477,22.38246114231494,22.823812,0.4413513424262696,27.09038063484576,26.51581,0.5745706220283786
11.93328358047005,10.090436,1.8428475987195618,22.31140870926095,19.64324,2.668168734285363,4.254854164232909,3.379559,0.8752951241633289,29.643926754841196,28.178936,1.4649907502025243,10.770534778982553,9.107631,1.6629040493072598,34.43746689756186,34.29144,0.14602784116537748,17.298932767886548,17.354385,0.05545260809001462
9.308693548146268,9.60348,0.29478679090402515,18.796875102172553,19.533606,0.7367304733889704,-2.955273002853408,-3.3082516,0.35297861648558104,27.721248167106502,28.806215,1.0849671191483807,-7.929883390044186,-8.558673,0.6287895149240761,36.598384934683295,37.051826,0.4534415423674858,-14.415038744805091,-14.07131,0.34372870147013046
10.373234360357047,10.045268,0.3279663015801919,20.011829246351777,19.654943,0.3568857801652534,6.475584187013763,6.2917833,0.18380085418905612,24.29703892778359,23.972906,0.32413281511269076,16.954788514201336,16.471159,0.4836295328780942,22.966031642827158,22.718025,0.24800643530762656,26.896991373947355,26.34799,0.5490013379366125
10.972105306920605,9.721505,1.2506001418205077,19.524558684137922,18.664257,0.8603016345773753,9.490182649443842,7.6322293,1.8579533212883241,18.95362025160658,19.781172,0.8275515470994748,21.29672496624485,19.99581,1.3009154111911378,12.823756867124242,13.346492,0.5227349465354258,29.530924651698804,29.475643,0.05528149373981961
7.870248788093172,7.948039,0.07779026677743328,17.33307630866379,17.107597,0.22547895758957281,-4.18765518458948,-4.2151,0.027444626964475027,24.605180115705732,24.333622,0.2715581369459663,-14.684359669126358,-14.276288,0.4080716365946202,24.75267912574429,24.61837,0.13430906959194644,-26.535968176872945,-27.972637,1.4366689996407267
