x1_true,x1_pred,x1_abs_error,x2_true,x2_pred,x2_abs_error,x3_true,x3_pred,x3_abs_error,x4_true,x4_pred,x4_abs_error,x5_true,x5_pred,x5_abs_error,x6_true,x6_pred,x6_abs_error,x7_true,x7_pred,x7_abs_error
11.058988217381412,10.197284,0.8617044725694001,20.292257771875505,19.878983,0.41327522793019256,3.039322206848202,2.6428866,0.39643556820684456,28.362509757776337,27.874487,0.48802283455856355,9.528078747136313,9.990145,0.46206598247794517,32.45229252717851,32.86468,0.4123887167179774,19.06925411134258,18.254343,0.8149110785056664
9.474083891714786,10.009693,0.5356092540371673,19.86543466744293,20.138075,0.27264020743499984,-0.9192552168499942,-2.03762,1.1183648507464414,29.98228422345409,30.079157,0.09687265215626084,-3.3790283514831994,-4.209203,0.8301744149352577,38.78526606268025,38.957993,0.17272649103068716,-8.091945031687688,-7.1110973,0.9808476958722583
10.509476882971219,10.187277,0.32220004276125813,20.909116046121945,20.151321,0.757794634989132,-3.7765093230092606,-3.350739,0.42577032078147736,29.64155848916025,29.104948,0.5366104453370077,-9.283997235284982,-8.428099,0.8558985566961148,36.34042429556996,36.03236,0.30806421866566325,-14.83746499356992,-14.220887,0.6165778094268539
11.09779070098677,10.080821,1.0169696636942902,22.047758780279885,20.122051,1.9257075412662132,-2.990029010280605,-3.013039,0.02301010181045937,33.66239796206198,29.888433,3.773964505641082,-6.249567838186145,-6.396022,0.14645400477039772,39.16783590284024,37.850685,1.317150783211332,-7.812996371049244,-10.397834,2.584837453108471
12.815689222362943,10.74863,2.067059652355619,21.519074507389377,20.955877,0.5631972033122281,2.290283138493232,0.18849826,2.101784879902534,29.868717357234004,30.263712,0.3949945720872847,7.800048311781605,3.7752526,4.024795731138905,33.90465340719132,38.532185,4.6275311936387595,16.514312115185845,8.541434,7.972877827160943
6.000801751490963,10.147331,4.146529486302006,19.041379254239157,20.157461,1.116081912142679,-0.6883885812622971,-3.2035341,2.515145545019441,30.685414018655216,29.600668,1.0847460651640048,-5.803189825951969,-7.262886,1.4596962214113125,38.18897365491477,37.09806,1.0909130470046122,-10.519599820181783,-11.953125,1.4335251798182167
10.010350486825958,10.314866,0.30451557915304583,20.031056784234007,20.454487,0.4234300626898211,-0.31631381747123655,-0.5798769,0.26356308224800173,30.203372838133337,29.896366,0.3070067187485712,1.4385389802522428,1.8414708,0.4029318573408358,39.221274168036274,37.680965,1.5403087444522896,5.6939339930663735,5.6859035,0.008030443872037552
11.34818278091354,12.695793,1.3476103709419291,20.807075174994477,21.95904,1.1519645131158747,6.734233684107239,6.786682,0.05244844479901101,24.943947002620803,25.062393,0.11844618585575972,16.514238349410963,16.731895,0.21765709736638073,25.008530383937174,25.181408,0.1728775445296229,25.82789041178185,24.221022,1.6068687595601716
8.154446683445636,9.280933,1.126486696681317,17.10516278125459,18.94728,1.8421181025344708,2.9071526668596364,2.1600015,0.7471511505174733,25.717340911698056,27.763605,2.0462642060997958,9.77957541312974,10.163051,0.3834752384205533,31.540973778338593,33.11937,1.5783957284973447,21.155177322592042,19.742628,1.4125492250578624
10.166927421416244,10.131343,0.035584533537825536,20.141472776342127,20.250553,0.10908035476138878,-2.4170804154628205,-2.2605257,0.1565547120326447,29.8605774817617,30.131311,0.2707339348642783,-4.410547239936259,-4.7501235,0.339576260887716,39.56116456015294,38.96846,0.5927044771451264,-5.606563179696895,-8.062401,2.4558376381741986
