x1_true,x1_pred,x1_abs_error,x2_true,x2_pred,x2_abs_error,x3_true,x3_pred,x3_abs_error,x4_true,x4_pred,x4_abs_error,x5_true,x5_pred,x5_abs_error,x6_true,x6_pred,x6_abs_error,x7_true,x7_pred,x7_abs_error
9.991176180029179,10.213855,0.2226786097047082,19.762702117011578,20.301565,0.5388630532765077,-2.9008917511434094,-2.8392403,0.06165143856711541,29.911987309815895,29.966053,0.05406569921730764,-6.226087037578129,-6.4728193,0.2467322907299767,38.805687718737914,38.135044,0.6706436208375237,-9.077834795315024,-10.8728895,1.7950547234227692
9.769944942716066,11.447478,1.6775333516564928,21.318594097727157,21.00857,0.3100243803199305,4.3714952237804985,3.5248919,0.846603370447979,27.105727713681564,27.463129,0.35740132989753803,16.081505417992677,10.479442,5.602063775231446,29.56979718559286,31.401066,1.8312686408231542,23.021807293406486,17.130524,5.891283611765861
10.807330773106086,9.488203,1.3191277244000315,21.220562985595006,19.114868,2.1056948215325058,3.1619593740703738,2.4227018,0.7392575384380495,28.16158925051967,27.779108,0.38248120303431676,11.521180357335195,10.632545,0.8886348861437892,30.805755708630976,33.24778,2.4420241375604306,20.67100499951181,20.314234,0.3567712196045818
13.724746884681219,12.170057,1.554689587928289,22.914113426293515,21.525763,1.3883508683101162,7.281124299056524,4.4691834,2.811940854079717,27.668413981458755,26.898495,0.7699192609997709,14.90013867021803,12.192586,2.707552725088636,30.20781242467984,30.197018,0.010794755002105916,22.037558562082342,18.817186,3.220372206491522
8.678964296314957,10.138946,1.4599812832138515,18.37012445995483,20.101587,1.7314628355773962,-1.1891412724278865,-3.4027698,2.213628531572968,28.932294078768344,29.27542,0.3431251564611486,-5.252377113118881,-7.9807234,2.7283462679236,36.13880509203361,36.28159,0.1427844160230336,-13.918156285375408,-13.153881,0.7642752123773615
10.206369515865829,10.792608,0.5862387452425697,20.16752960673506,21.039011,0.8714813948518554,0.5786846677620036,0.016256163,0.5624285048652512,29.97106955715339,30.401838,0.4307687454589164,4.369151401744804,3.2087603,1.1603911402091596,37.20606849702802,38.679504,1.4734358975032293,11.44775004073865,7.531476,3.9162740199256625
12.077799928718497,9.921644,2.156155717903067,23.27015025709396,19.943554,3.3265963325334127,-1.1879029940014731,-2.2015352,1.0136322309130776,32.192696192038056,29.80203,2.390665628683564,-2.746098562180924,-3.9717107,1.2256121197343592,39.65193578248838,38.29249,1.3594476843438486,-4.571236309345439,-6.045448,1.4742115170400591
7.6148280823810595,10.007357,2.3925285612956984,19.257162738893708,20.028524,0.7713616599100028,-0.9334514129501,-3.1332994,2.1998479377884252,29.850910508316197,29.779945,0.07096513478104072,-5.106132560249518,-6.695755,1.589622444633295,37.658822817105026,37.520855,0.13796786715385423,-11.321534858187233,-10.800993,0.5205418924889909
8.121896250715022,8.264512,0.14261581135773227,18.338684780905908,17.693144,0.6455409363014155,-2.702185592983514,-4.169087,1.4669013401524724,26.940532682016826,26.05553,0.8850021339211231,-11.329953093995321,-12.425529,1.0955754323108309,29.035607672849324,31.2499,2.21429314502177,-22.712860950473083,-22.297588,0.41527260208441064
5.831162836688063,8.215254,2.384090993267992,16.260354506568458,17.625977,1.3656220559315422,-2.1505924433519223,-4.2908897,2.140297296638312,24.576031332476685,25.508814,0.9327825255555418,-13.149626577206098,-13.033756,0.115870321102582,30.865393260508178,29.588697,1.276695827036498,-22.862685871411692,-23.533531,0.6708453175531517
9.558114789700625,10.173483,0.6153681051968363,18.981757994823774,19.268814,0.28705609209028893,-6.778619941466394,-8.361478,1.582857910401282,21.525211397958337,20.29842,1.226791445565759,-19.299244387569544,-21.034512,1.735267178592565,15.606138789260795,14.60433,1.001808726394584,-28.979928053706562,-29.324871,0.3449430095258599
9.811131198589509,9.691288,0.11984320420474326,19.672557568298778,19.188253,0.48430416558881717,-6.051371367339272,-7.0379453,0.9865739031990577,24.805831047484713,22.950306,1.8555251087640094,-16.479124591714395,-17.544369,1.065244152182089,23.837490214942918,19.182653,4.654836787818894,-26.58314846195242,-28.500528,1.91737987361887
10.529565370839029,10.903893,0.3743280999251315,16.577362706138995,21.19446,4.617097209022138,0.6932061159914857,-0.30944568,1.0026517951792604,25.20294559309804,30.638126,5.435180780192976,1.1646577092964743,2.3888936,1.2242358949820902,39.533533355704506,39.095943,0.43758990477677173,4.5681000899103585,5.975198,1.4070977021428641
8.34814546417197,8.23218,0.11596582244833797,17.399146708004558,17.558237,0.15909036780110597,-4.964028009170755,-5.185803,0.22177492738320037,23.229693007029805,23.361778,0.13208525224753842,-15.508595172276248,-15.830322,0.32172709334875194,22.507710949296545,22.423252,0.08445884358365419,-27.80223826973765,-28.112762,0.310524181434225
8.58790495513574,8.074096,0.5138092291225558,17.624761528327436,17.468298,0.15646356995341293,-4.995996194197942,-4.3909936,0.605002599074651,24.084524813265848,24.891645,0.8071206182527071,-13.834184125738055,-13.658511,0.1756729639338559,29.166109574249557,27.73326,1.4328503731997522,-24.30120151042946,-24.767752,0.46655018329612474
12.186615609861468,10.103733,2.082882547117327,23.44995843693001,20.146635,3.3033233813880187,-3.1218101921358414,-3.0317829,0.09002732661154944,31.572059500697595,29.898579,1.6734808568987667,-5.573441548622638,-6.47249,0.8990482852091493,39.019855309202065,37.86359,1.156265068723549,-8.001862367797901,-10.550418,2.5485555322875477
7.1552295776481545,9.916469,2.7612390426521385,17.969561847983936,19.858797,1.8892352253803217,1.3070194722970077,1.1995361,0.10748338716822348,28.45779423094947,28.948582,0.4907874646071697,7.128382695167629,6.9068675,0.22151519104775552,35.234081765728206,35.92848,0.6943964752385909,15.95032652151082,14.688355,1.2619710756490043
17.42701012049689,11.491656,5.93535381709113,25.80373576506176,22.056969,3.7467670760969156,0.5304018280656357,-0.55166656,1.0820683858544846,37.15472276460445,31.677362,5.477360322587849,1.2578367410241718,0.89964676,0.35818998199096863,39.96049309579705,40.56886,0.6083660045447488,1.4372301881770821,2.7522066,1.3149763757725028
9.896328940792017,9.3168745,0.5794544367026617,19.47059879126038,19.009562,0.4610372525640898,2.8664139773549167,2.1176333,0.7487806346119967,27.664379777972115,27.902376,0.23799639695464236,10.115026581191204,9.983739,0.13128768196024687,31.178198070008854,33.463654,2.285455494444271,20.53180378668392,19.580477,0.951327025819662
1.4572664796744932,9.703846,8.24657949810871,27.956168041212848,19.417774,8.538393840773395,0.1277929458586434,5.42426,5.296467193606689,21.952605833963894,24.485252,2.5326465464072,26.82411548196825,15.880986,10.943129268284167,21.75155115465119,22.582096,0.8305449452023268,27.711238620776335,25.717772,1.9934670906249679
10.980703064213369,10.613801,0.36690206171092754,21.406413080581537,20.859594,0.5468187354887633,-2.6447716024258145,-1.1912581,1.4535135295727262,31.5374662332619,30.576757,0.9607088022316255,-2.6154508685534106,-1.4237381,1.1917127465670214,39.85632230859206,39.68634,0.1699819765608126,-0.9495930580605008,-1.681134,0.7315409274589084
