x1_true,x1_pred,x1_abs_error,x2_true,x2_pred,x2_abs_error,x3_true,x3_pred,x3_abs_error,x4_true,x4_pred,x4_abs_error,x5_true,x5_pred,x5_abs_error,x6_true,x6_pred,x6_abs_error,x7_true,x7_pred,x7_abs_error
9.382768651007773,10.350125,0.9673566617974032,18.507726765877347,19.960426,1.452699564689059,6.295388394622506,6.117983,0.1774055302426234,22.29046722393814,24.16311,1.872643509094086,17.69223830916068,16.822323,0.8699154637016946,19.246369818314843,21.699203,2.4528336728960944,28.709908898187038,26.263859,2.4460501030210224
9.916845232310877,10.008678,0.09183320396842021,20.657129728153343,19.854485,0.8026451700478745,-2.571890879260694,-3.7174308,1.1455399507411372,29.641219826964488,28.279346,1.3618733609000344,-8.319528764622785,-10.075968,1.7564390240735044,34.996615738267714,34.24422,0.7523950046251358,-16.11821567305534,-17.14078,1.022563822183919
8.551278510862346,8.60609,0.05481108111763433,17.817006127871316,18.110844,0.2938375305759493,-3.2764100982777555,-3.8661714,0.5897612617381136,26.470143607567902,27.128637,0.6584937062748715,-9.613735637743607,-11.03417,1.4204345130132285,34.703512501370334,34.23554,0.467974018704318,-17.78767264380725,-19.88488,2.097207422110717
11.241822697900787,10.246454,0.9953684590091854,21.736985668694306,20.450386,1.2865996213310247,-0.10315554004713588,-1.8622085,1.7590529455561967,31.339040737935893,30.423548,0.9154929931849161,-1.4802309794571404,-3.2653005,1.7850695328567023,39.62400350905405,39.25557,0.3684340510462363,-4.118219720789656,-5.1335654,1.0153457050831465
9.960489063975713,9.970195,0.009705752613642815,20.18780018126279,19.760818,0.42698169981747824,-3.9641288966690484,-3.9397862,0.024342700914043558,28.764817936069445,27.993187,0.7716309853858512,-10.413048471068166,-10.667683,0.25463417663691246,35.08470251606882,33.529198,1.5555048231977295,-17.003267754984353,-18.06006,1.0567927461142794
9.951329888274854,9.538725,0.4126049889828618,20.245741836590774,19.387848,0.8578939362001492,2.785653852803721,2.0176947,0.7679591411185402,28.06523961313275,28.237783,0.17254381887408599,11.42399851363401,9.127856,2.2961422590563725,29.220843098862282,33.770046,4.549203135268577,21.74539331633881,18.189526,3.5558677120907625
11.385508764820756,11.525753,0.14024425641947857,22.32421824964428,22.167765,0.15645358594798964,2.3552446475522664,-0.05778276,2.413027409304872,31.26162484643355,31.753021,0.49139639380082656,4.233077528094175,1.5383478,2.694729687785032,39.583084684417365,40.322426,0.7393411578677913,5.418174848699494,3.8413365,1.5768383599757394
9.292165283037063,10.991844,1.6996788942090308,19.74350109656916,21.363098,1.6195970479620883,1.6022759984122104,1.0303057,0.5719702551947421,29.942429670573926,30.621765,0.6793354661448241,5.76990669926986,4.900554,0.8693525191245968,38.36171566760012,38.640774,0.2790581055932364,10.02475799410262,10.251752,0.22699390561661836
10.665362003672723,10.487991,0.17737067066491008,20.909340457131893,20.698574,0.2107663909697841,-2.3348478482123523,-1.3532939,0.9815539524909167,30.883890223648542,30.458755,0.4251347304844799,-3.182888975117778,-1.947389,1.2354999685030927,39.87123873880089,39.58931,0.28192904641807814,-2.249791548334577,-2.7354548,0.485663249410174
11.636492345798487,9.379406,2.2570863704566904,21.925714975568678,18.74942,3.1762948095530525,-6.1961786769672464,-6.6063023,0.4101235843852926,26.419552422526255,22.819023,3.6005292902020365,-15.911060943624602,-17.302565,1.3915036773470781,25.36732540082845,19.347935,6.019390677928058,-24.7655886391198,-28.99609,4.230501296182933
9.908488964669065,9.368814,0.5396744962852758,19.060649023324668,19.10629,0.04564179393607404,5.611554510386355,4.334208,1.277346498759158,23.94454013823383,25.458315,1.5137747573960532,15.841599893509901,14.0533,1.7882999896402723,22.38246114231494,25.659319,3.276857781635254,27.090380634845765,23.952908,3.1374730725899056
11.93328358047005,10.005236,1.9280479084729798,22.31140870926095,19.57193,2.7394787776203238,4.2548541642329125,2.8183718,1.4364823914667992,29.643926754841193,27.581501,2.0624257477611145,10.770534778982556,10.965177,0.1946418033538695,34.43746689756186,32.614456,1.8230107208040494,17.29893276788655,20.072397,2.7734644641691126
9.308693548146268,9.35872,0.05002627759836109,18.796875102172553,19.09888,0.30200566564971254,-2.955273002853407,-3.512894,0.5576209123229847,27.7212481671065,28.174294,0.4530453509599077,-7.929883390044184,-9.560906,1.6310230201731013,36.598384934683295,35.464478,1.1339073956207955,-14.415038744805091,-16.913826,2.49878724396444
10.373234360357047,10.061655,0.3115793158013833,20.011829246351777,19.733383,0.27844606764083935,6.475584187013763,6.32198,0.15360418747152682,24.29703892778359,23.82305,0.47398938249550326,16.954788514201333,17.383564,0.4287754811599953,22.966031642827158,20.55119,2.414842220219736,26.896991373947355,27.20589,0.3088992815702234
10.972105306920605,10.17802,0.7940857832999999,19.524558684137922,19.831917,0.3073581249441091,9.49018264944384,6.4407673,3.049415361235832,18.95362025160658,23.749945,4.7963244352830685,21.296724966244852,17.5374,3.759325674252665,12.823756867124244,20.332865,7.509107894228295,29.530924651698804,27.26595,2.264975402431226
7.870248788093172,8.196265,0.32601643254891766,17.33307630866379,17.55363,0.2205545201936303,-4.187655184589481,-4.8406,0.6529448291434292,24.605180115705732,24.186354,0.41882643223405225,-14.684359669126357,-14.96301,0.2786501651631941,24.75267912574429,25.088108,0.33542893699985044,-26.535968176872945,-26.653692,0.11772406861045326
9.1125766842283,10.018925,0.906348028906466,17.758024603782246,19.590477,1.8324523859638475,-8.237401941647192,-7.616951,0.6204509528776612,17.920549684075482,22.738266,4.817716307135456,-21.245145617743148,-18.546581,2.6985643494326013,10.680346994455856,19.030836,8.350489110890823,-30.525213334044707,-29.188145,1.3370686502068168
10.27135966087564,10.001566,0.2697937276481017,21.429968074205473,20.073572,1.356395915391996,-1.2312975179030032,-2.5627925,1.3314950216935544,31.14243477045683,29.955444,1.1869904345193305,-2.852224530432454,-5.27555,2.423325358178386,39.559322480596926,38.32586,1.233463410772707,-5.2649432380674615,-8.625717,3.360773925018476
8.183434130977423,6.141338,2.042096259425909,18.01030344524622,15.578902,2.431401200678348,-3.6486753391045683,-3.0100029,0.6386724876183623,25.552901767985123,23.043884,2.509017490641373,-13.59487482488857,-12.5748005,1.0200743335555629,25.48731045703493,24.745518,0.7417927263220392,-25.472666859832017,-25.901237,0.42857062796095136
13.332096452444494,10.169698,3.1623986909088497,22.242590302467672,19.276463,2.9661277475360315,-15.347277113209904,-8.35436,6.992917486439884,14.437052985661058,20.43248,5.995426872737379,-26.31457665802375,-20.948431,5.3661456430091015,11.369024270901035,14.925217,3.556192403903653,-29.771240971266494,-29.314278,0.45696332234071235
9.085424673051312,9.344895,0.2594706898026917,18.471738137692906,18.819609,0.347870550661586,-3.9483400917760716,-4.908552,0.9602120780237331,25.911857405031956,26.406721,0.4948637100803488,-12.246604986461417,-13.485033,1.2384280488169033,28.9636651993487,30.207176,1.2435110091473938,-23.343395461899537,-22.649069,0.6943266295020756
10.282834943433633,10.817995,0.5351601279775,19.629044131587744,21.186121,1.5570768553507328,-0.253617627808794,-1.1176049,0.8639872239139232,30.46022836883844,30.950062,0.4898334292572635,0.5135544706617565,-0.9901222,1.5036766697202892,39.98065133492247,39.710373,0.27027841011778264,1.018546930378033,-0.6040618,1.62260871273811
12.339103777703155,10.180265,2.1588383510674127,23.109472996964655,20.27077,2.8387038777019598,-3.418172927878285,-2.6980872,0.7200857124547011,30.401154454683095,30.013866,0.38728803012254787,-5.830690965961509,-5.955942,0.12525118796915535,38.67928708228756,38.365322,0.31396496925044914,-9.10939003738366,-9.985984,0.8765938111881173
12.31305189206196,15.957128,3.644075679043997,20.481707135880526,25.299015,4.817307909285489,0.989944001686169,2.8390265,1.849082449424671,27.579255865026568,30.521528,2.942272378991987,2.1165079540841196,3.023466,0.9069581561453726,39.385569793668054,38.467342,0.9182274169590698,5.436921600856453,6.9531527,1.5162310556987224
6.704684592713189,8.967037,2.2623526082145453,17.806710558797995,18.775988,0.9692770663240751,2.4444487747418613,2.0811486,0.36330015032169527,23.833326051369966,27.203766,3.3704398177706594,16.048383313800496,9.70559,6.342793065692586,17.023278567267234,31.128511,14.105232861565774,27.88003634390143,19.3044,8.575636853544985
11.604155708069447,11.04525,0.5589057691046033,21.694633570395283,21.533516,0.16111764021950137,-0.495643483817576,-1.033321,0.5376775391697897,31.109187290825233,31.19469,0.08550341352047042,-2.19935985814064,-2.047838,0.15152188549964896,39.29629304596617,40.35683,1.0605375509576547,-5.740222690529228,-3.411836,2.3283867816394572
7.058132459814113,10.094883,3.036750505273778,19.26048439475943,20.111347,0.8508628037268977,-0.8767663592725596,-3.1689217,2.2921553497881093,30.028665427438114,29.669592,0.3590735237515901,-5.681087200473013,-7.047751,1.366663749386606,37.738839523704684,37.25909,0.47974910012069927,-11.372101919032847,-11.522245,0.15014348807164524
15.958339349594775,11.831111,4.127228395310107,21.872575682225968,22.449354,0.5767784895269621,2.0502404050856913,0.3841753,1.6660651044875467,23.12134612241547,31.89303,8.771684044210506,1.2230982584544303,2.5169787,1.2938804822377084,39.28805588056599,40.650726,1.3626704377933834,5.212516206624221,4.9850073,0.22750892055244343
