x1_true,x1_pred,x1_abs_error,x2_true,x2_pred,x2_abs_error,x3_true,x3_pred,x3_abs_error,x4_true,x4_pred,x4_abs_error,x5_true,x5_pred,x5_abs_error,x6_true,x6_pred,x6_abs_error,x7_true,x7_pred,x7_abs_error
11.058988217381412,11.522734240241258,0.463746022859846,20.292257771875505,21.392240392842496,1.0999826209669905,3.0393222068482038,3.58241568575961,0.5430934789114064,28.36250975777634,28.387872009605022,0.025362251828681792,9.528078747136309,10.218198319909297,0.6901195727729874,32.45229252717851,32.58912469910671,0.13683217192820507,19.069254111342573,18.99598479277232,0.07326931857025443
9.474083891714786,9.719922626574423,0.24583873485963714,19.86543466744293,19.869614896615882,0.004180229172952465,-0.9192552168499946,-0.643623268476925,0.2756319483730696,29.982284223454094,30.469702624846473,0.4874184013923788,-3.3790283514832007,-3.357230116527816,0.021798234955384466,38.78526606268025,38.861991819925564,0.07672575724531328,-8.09194503168769,-8.091057295180834,0.0008877365068560295
10.509476882971219,10.007058229869543,0.5024186531016763,20.909116046121945,19.856072379398434,1.0530436667235108,-3.776509323009262,-3.2552329962536604,0.5212763267556015,29.641558489160246,28.876398689399796,0.7651597997604505,-9.283997235284982,-8.757188314290365,0.5268089209946165,36.34042429556996,36.416743350191744,0.07631905462178423,-14.83746499356992,-14.830857307675663,0.006607685894257642
11.09779070098677,10.285749636694893,0.8120410642918774,22.047758780279885,20.182522162051423,1.8652366182284617,-2.990029010280603,-2.616058006574927,0.3739710037056758,33.66239796206198,30.138342607566813,3.524055354495168,-6.249567838186144,-5.7184039076278665,0.5311639305582778,39.16783590284024,39.1380362207364,0.029799682103835323,-7.812996371049245,-7.399027486429764,0.41396888461948045
12.815689222362943,11.737923254034184,1.0777659683287588,21.519074507389377,20.675364710600878,0.8437097967884988,2.2902831384932325,1.1688566893950616,1.121426449098171,29.868717357234,29.640133075157877,0.2285842820761239,7.800048311781607,7.640592848635906,0.1594554631457008,33.90465340719132,33.84746456186314,0.05718884532817725,16.514312115185845,16.357726785134385,0.1565853300514597
6.000801751490963,9.920444012245975,3.919642260755012,19.041379254239157,20.019296583122305,0.977917328883148,-0.688388581262297,-1.7420889623926872,1.0537003811303902,30.685414018655216,30.064961398477536,0.6204526201776801,-5.803189825951968,-5.360043750962264,0.4431460749897038,38.18897365491477,38.11173683605632,0.07723681885844513,-10.519599820181782,-10.65755432946013,0.13795450927834807
10.010350486825958,10.267953069928188,0.25760258310222994,20.031056784234007,20.489936031940037,0.4588792477060295,-0.3163138174712335,-0.2530743203530772,0.0632394971181563,30.203372838133337,30.76905783164592,0.5656849935125834,1.4385389802522432,1.8777441259996097,0.43920514574736647,39.221274168036274,39.46587245263801,0.24459828460173583,5.6939339930663735,5.3661195506746004,0.32781444239177304
11.34818278091354,12.89220421604498,1.544021435131441,20.807075174994477,22.236736345055196,1.4296611700607187,6.734233684107236,8.777634212694274,2.0434005285870374,24.943947002620803,25.015867099052794,0.07192009643199171,16.514238349410963,18.815413166181227,2.3011748167702635,25.008530383937174,25.00459995610891,0.003930427828265692,25.827890411781855,25.288004278400106,0.5398861333817493
8.154446683445636,9.885429107536561,1.730982424090925,17.10516278125459,19.604571155819734,2.4994083745651423,2.9071526668596377,4.459989399358919,1.552836732499281,25.71734091169806,27.119353807725954,1.4020128960278946,9.779575413129741,12.364024090926131,2.5844486777963898,31.540973778338593,31.748489907165677,0.20751612882708415,21.155177322592042,21.338395175038762,0.1832178524467203
10.166927421416244,10.388683825716942,0.22175640430069876,20.141472776342127,19.791190364241682,0.3502824121004444,-2.4170804154628205,-2.5475679990198485,0.13048758355702805,29.860577481761702,29.679819604865184,0.1807578768965179,-4.410547239936258,-4.726983308375539,0.3164360684392813,39.56116456015294,39.62728704367984,0.06612248352690386,-5.606563179696895,-5.796633756869761,0.19007057717286546
