x1_true,x1_pred,x1_abs_error,x2_true,x2_pred,x2_abs_error,x3_true,x3_pred,x3_abs_error,x4_true,x4_pred,x4_abs_error,x5_true,x5_pred,x5_abs_error,x6_true,x6_pred,x6_abs_error,x7_true,x7_pred,x7_abs_error
9.991176180029179,9.84551601976034,0.14566016026883766,19.762702117011578,19.240303332269175,0.5223987847424034,-2.9008917511434076,-2.8741407620055552,0.026750989137852343,29.9119873098159,29.509013859424666,0.402973450391233,-6.226087037578127,-6.350745658034472,0.12465862045634513,38.805687718737914,38.85536337956694,0.04967566082902408,-9.077834795315024,-8.916092853976668,0.16174194133835584
9.769944942716066,13.620174644977025,3.8502297022609593,21.318594097727157,22.67549775637441,1.3569036586472514,4.3714952237804985,4.841350497259545,0.46985527347904643,27.105727713681564,26.853360464972987,0.25236724870857685,16.081505417992677,13.490079124743904,2.591426293248773,29.56979718559286,29.882216670748683,0.3124194851558215,23.021807293406486,23.25364923403122,0.23184194062473296
10.807330773106086,11.035569480464687,0.2282387073586012,21.220562985595006,20.977094012824146,0.24346897277085944,3.161959374070377,3.1449182927965564,0.017041081273820424,28.161589250519672,28.038825823924643,0.12276342659502859,11.521180357335197,10.606465577800348,0.9147147795348491,30.805755708630976,30.651022102401715,0.1547336062292608,20.67100499951181,20.47293855720529,0.19806644230651926
13.724746884681219,13.370739586970343,0.3540072977108757,22.914113426293515,22.274451020361624,0.6396624059318903,7.281124299056526,6.63596103177652,0.6451632672800063,27.668413981458755,27.072314649234634,0.5960993322241208,14.900138670218027,14.441179701973429,0.45895896824459825,30.20781242467984,29.885542250400196,0.32227017427964455,22.03755856208234,22.239958218135513,0.20239965605317423
8.678964296314957,11.13077235562021,2.451808059305252,18.37012445995483,20.147273787458047,1.777149327503217,-1.1891412724278871,-2.176825913518763,0.9876846410908757,28.932294078768344,28.970192626517935,0.03789854774959167,-5.252377113118881,-5.749504327360722,0.49712721424184103,36.13880509203361,36.05341964200138,0.08538545003222708,-13.918156285375408,-13.878993258332152,0.039163027043256804
10.20636951586583,10.175267813578536,0.031101702287294586,20.16752960673506,20.142965473477208,0.024564133257850784,0.578684667762003,0.3452840488849134,0.23340061887708963,29.971069557153392,30.13804001568116,0.16697045852776782,4.369151401744806,4.3888797460159905,0.01972834427118464,37.20606849702802,37.21497335993877,0.008904862910746658,11.447750040738653,11.28414729102925,0.16360274970940303
12.077799928718497,9.89178408190807,2.1860158468104274,23.270150257093963,20.74112983954601,2.5290204175479545,-1.187902994001474,-0.6419765518995428,0.5459264421019312,32.192696192038056,30.84785114776779,1.344845044270265,-2.746098562180925,-2.3772799946643177,0.36881856751660713,39.65193578248838,39.68981976549461,0.03788398300623186,-4.57123630934544,-4.3744695495087935,0.19676675983664627
7.614828082381059,9.693975836756739,2.07914775437568,19.257162738893708,19.96899673727022,0.7118339983765125,-0.9334514129500996,-1.3904192274885023,0.45696781453840274,29.850910508316197,30.384547230489588,0.5336367221733909,-5.106132560249515,-5.336444160397507,0.23031160014799212,37.658822817105026,37.69176665435738,0.03294383725235406,-11.321534858187231,-11.375534221430625,0.053999363243393717
8.121896250715022,8.29661344267649,0.1747171919614683,18.338684780905908,18.539391571147515,0.20070679024160754,-2.702185592983514,-2.972732346234057,0.2705467532505432,26.94053268201683,26.899443908009626,0.041088774007203455,-11.329953093995321,-11.501642186271678,0.1716890922763561,29.035607672849324,28.95168979396434,0.08391787888498214,-22.712860950473083,-22.599486071414916,0.11337487905816701
5.831162836688063,8.157377803438491,2.3262149667504284,16.260354506568458,17.451576373306644,1.1912218667381858,-2.1505924433519223,-4.207373024568976,2.0567805812170534,24.576031332476685,24.536065651863602,0.03996568061308281,-13.149626577206098,-13.683662364399588,0.5340357871934902,30.865393260508178,31.49314552602002,0.627752265511841,-22.862685871411692,-23.604568725666276,0.7418828542545839
9.558114789700625,10.154155031140993,0.5960402414403685,18.981757994823774,19.55850300829221,0.576745013468436,-6.778619941466394,-7.8259779208379845,1.0473579793715908,21.525211397958337,21.486513575831406,0.03869782212693096,-19.299244387569544,-19.856964728480673,0.5577203409111284,15.606138789260793,15.688594911233926,0.08245612197313257,-28.979928053706562,-29.047943898367723,0.0680158446611614
9.811131198589509,9.781063636774205,0.030067561815304344,19.672557568298778,19.630148013601236,0.04240955469754226,-6.051371367339273,-5.998075041966503,0.05329632537277007,24.805831047484713,24.457421899978076,0.34840914750663643,-16.479124591714395,-16.334327032805422,0.14479755890897295,23.837490214942918,23.774467221790808,0.06302299315211002,-26.583148461952415,-26.599912871336652,0.016764409384236956
10.529565370839029,10.4999245494488,0.029640821390229277,16.577362706138995,20.49815927058486,3.9207965644458653,0.6932061159914829,0.45352730684883813,0.23967880914264472,25.202945593098043,29.603723424001053,4.40077783090301,1.1646577092964758,2.065555244810075,0.9008975355135993,39.533533355704506,39.58059665416009,0.047063298455583435,4.568100089910361,4.317941915089984,0.2501581748203776
8.34814546417197,8.377603548914454,0.029458084742483237,17.399146708004558,17.795603127475236,0.39645641947067745,-4.964028009170753,-5.311883951380466,0.34785594220971294,23.229693007029805,22.90563826883642,0.3240547381933858,-15.508595172276248,-15.658614315392644,0.15001914311639553,22.507710949296545,22.36003383153501,0.14767711776153547,-27.80223826973765,-27.573829845876766,0.2284084238608841
8.58790495513574,7.787393821919772,0.8005111332159673,17.624761528327436,16.66755745822122,0.957204070106215,-4.995996194197943,-4.102141941669989,0.8938542525279543,24.084524813265848,23.821096450693933,0.26342836257191493,-13.834184125738055,-13.703777543627663,0.13040658211039258,29.166109574249557,29.29655183931141,0.13044226506185197,-24.301201510429465,-24.65044157338525,0.34924006295578636
12.186615609861468,10.766910798254235,1.4197048116072324,23.44995843693001,21.093637897808314,2.356320539121697,-3.1218101921358397,-2.436120413921808,0.6856897782140319,31.5720595006976,30.898195419068852,0.6738640816287464,-5.573441548622639,-5.545562671588176,0.027878877034463123,39.019855309202065,39.07014715172892,0.05029184252685326,-8.001862367797901,-8.048397673718084,0.04653530592018207
7.1552295776481545,9.8802159568077,2.724986379159545,17.969561847983936,20.584813293564377,2.6152514455804408,1.3070194722970043,3.103684567976809,1.7966650956798047,28.457794230949474,29.203010382422633,0.7452161514731586,7.128382695167627,9.016271776699355,1.8878890815317284,35.234081765728206,35.17309756568811,0.06098420004009597,15.95032652151082,15.785645460605117,0.16468106090570345
17.42701012049689,10.818012214622925,6.6089979058739665,25.80373576506176,20.831672968283854,4.972062796777905,0.5304018280656331,0.47909437158409274,0.05130745648154034,37.15472276460445,30.033323070667688,7.1213996939367625,1.2578367410241729,0.5761105698772728,0.6817261711469,39.96049309579705,39.79530372673854,0.16518936905850978,1.437230188177081,1.8510680128579478,0.4138378246808667
9.896328940792015,10.303859850458808,0.40753090966679295,19.47059879126038,20.17458965405146,0.7039908627910805,2.8664139773549184,3.0245515431690357,0.1581375658141173,27.664379777972115,27.951978435020834,0.28759865704871856,10.115026581191207,10.455980863198842,0.340954282007635,31.178198070008854,31.289164928420288,0.11096685841143383,20.53180378668392,20.365292308968606,0.16651147771531427
1.4572664796744927,10.417064524189136,8.959798044514644,27.956168041212848,19.708697251957325,8.247470789255523,0.12779294585864298,6.512593474525161,6.384800528666518,21.952605833963894,23.12800057891416,1.1753947449502675,26.824115481968253,17.69209138363609,9.132024098332163,21.75155115465119,20.376590746134355,1.3749604085168343,27.711238620776335,28.161929037643368,0.45069041686703315
10.980703064213369,9.855402780324885,1.1253002838884836,21.406413080581537,19.492900482150755,1.9135125984307813,-2.6447716024258145,-1.9584292030657011,0.6863423993601134,31.537466233261902,29.571785414250467,1.9656808190114354,-2.6154508685534097,-2.44820294374351,0.16724792480989947,39.85632230859206,39.94436076852931,0.0880384599372448,-0.9495930580605014,-0.617068428287364,0.33252462977313746
10.223195796536654,9.80834630328924,0.4148494932474147,20.943476480196676,19.927459510917682,1.0160169692789935,0.7193063684175367,0.7370666235417769,0.017760255124240176,30.49353502193305,29.980196757332283,0.5133382646007654,5.024597436754948,4.615420828791629,0.40917660796331834,37.45185782788601,37.450368799825256,0.001489028060753128,11.178824209981515,11.319964385354108,0.14114017537259294
12.653335837934346,10.132272335736312,2.521063502198034,22.983610707851337,19.2689980181659,3.7146126896854383,7.694578903052853,4.895832577663055,2.798746325389798,26.3884674152259,26.042854240452886,0.345613174773014,17.577804814851696,14.608946474987604,2.9688583398640915,27.206910781828153,27.095382118239087,0.11152866358906621,24.416967805033767,24.449749816392192,0.03278201135842451
5.621640032499626,6.869567462336514,1.2479274298368876,15.746434947350723,16.800962646433756,1.0545276990830335,-2.0079063285401593,-3.959814877084103,1.9519085485439436,24.55720323124748,23.87178286730506,0.6854203639424199,-13.12983088387147,-13.953640162691006,0.8238092788195353,23.553095675256177,23.313681498318736,0.23941417693744071,-26.868816908663124,-26.942314605871278,0.07349769720815402
8.428875276573853,8.344422191267668,0.08445308530618512,17.20803288050315,16.880916903370665,0.3271159771324861,-4.955353146919289,-4.730134353439834,0.2252187934794545,23.31969334488134,23.27616010998616,0.04353323489517891,-14.33833727967597,-14.460535184090936,0.12219790441496592,25.45814848219998,25.372355598055886,0.08579288414409447,-26.6190428791301,-26.53283776351794,0.08620511561215949
10.666942818653636,9.36638504929815,1.3005577693554855,20.76739701698235,18.67112308339694,2.0962739335854117,-2.31183333337211,-1.5586642765869598,0.7531690567851501,30.782979493589963,27.928976791904393,2.8540027016855696,-2.767999511534023,-2.494552266194241,0.2734472453397818,39.890765912834645,38.77983064007874,1.1109352727559028,-1.7547736943357002,-0.09545058462414202,1.6593231097115582
