x1_true,x1_pred,x1_abs_error,x2_true,x2_pred,x2_abs_error,x3_true,x3_pred,x3_abs_error,x4_true,x4_pred,x4_abs_error,x5_true,x5_pred,x5_abs_error,x6_true,x6_pred,x6_abs_error,x7_true,x7_pred,x7_abs_error
9.382768651007773,10.137677512575758,0.7549088615679853,18.507726765877347,19.33778244390451,0.8300556780271613,6.2953883946225035,7.008478355855339,0.7130899612328356,22.29046722393814,21.884277892690985,0.4061893312471554,17.692238309160675,18.700093942709724,1.007855633549049,19.246369818314843,19.270908974581957,0.024539156267113782,28.709908898187038,28.353320572137402,0.35658832604963564
9.916845232310877,9.039026985429386,0.8778182468814908,20.657129728153343,19.878958029537465,0.7781716986158784,-2.5718908792606903,-1.9723310070326108,0.5995598722280795,29.641219826964484,29.555555793329315,0.08566403363516883,-8.319528764622786,-8.110356024573639,0.20917274004914788,34.996615738267714,34.97834435398157,0.01827138428614461,-16.11821567305534,-16.040643242155976,0.07757243089936239
8.551278510862346,8.90514442222108,0.35386591135873324,17.817006127871316,18.095079809246947,0.2780736813756306,-3.276410098277754,-3.731813081036578,0.45540298275882396,26.470143607567906,26.529659912150525,0.05951630458261903,-9.613735637743607,-9.814825452711444,0.20108981496783684,34.703512501370334,34.754260858990534,0.05074835762020058,-17.78767264380725,-17.894632189864776,0.10695954605752434
11.241822697900787,10.377748369586424,0.8640743283143628,21.736985668694306,20.041075801629777,1.695909867064529,-0.103155540047139,-0.13170550943242687,0.028549969385287866,31.33904073793589,30.038385276589146,1.300655461346743,-1.4802309794571415,-0.7525076279571761,0.7277233514999655,39.62400350905405,39.675439867172024,0.05143635811797509,-4.118219720789657,-3.9959462258542557,0.1222734949354014
9.960489063975713,9.522663249665687,0.43782581431002576,20.18780018126279,19.39921715556076,0.7885830257020316,-3.964128896669049,-3.556377036645296,0.40775186002375285,28.76481793606945,28.653256994472155,0.11156094159729335,-10.413048471068167,-9.78090262140044,0.6321458496677277,35.08470251606882,35.17207751943917,0.08737500337034732,-17.00326775498435,-16.959650933206824,0.04361682177752613
9.951329888274854,10.285852044377927,0.33452215610307334,20.245741836590774,20.205627052426603,0.040114784164170914,2.785653852803721,2.7870709076664797,0.001417054862758782,28.065239613132754,27.829710501204048,0.23552911192870596,11.423998513634011,10.704628785466939,0.7193697281670719,29.220843098862282,28.85187541337699,0.36896768548529124,21.745393316338806,21.849606654542594,0.1042133382037882
11.385508764820758,10.507594062565632,0.8779147022551257,22.32421824964428,19.871819412442942,2.4523988372013363,2.355244647552267,1.4211312605938071,0.9341133869584597,31.26162484643355,30.04955476995035,1.2120700764831973,4.2330775280941735,3.8026541649402246,0.4304233631539489,39.583084684417365,39.482688847632964,0.10039583678440067,5.418174848699493,5.281230782462735,0.13694406623675803
9.292165283037063,12.249089824082409,2.956924541045346,19.74350109656916,22.31144525218073,2.567944155611567,1.6022759984122092,2.0437819283373893,0.44150592992518,29.942429670573926,31.109753077482246,1.16732340690832,5.769906699269861,5.89251938565412,0.12261268638425893,38.36171566760012,38.37164344223811,0.009927774637986886,10.02475799410262,9.376097333815713,0.6486606602869074
10.665362003672723,10.608138668183619,0.05722333548910363,20.909340457131897,20.332051683820378,0.5772887733115191,-2.3348478482123536,-2.1123537210118686,0.222494127200485,30.88389022364854,30.131289630047036,0.7526005936015032,-3.1828889751177787,-2.996491307758797,0.18639766735898178,39.87123873880089,39.951763428482444,0.08052468968155324,-2.2497915483345787,-2.1994390080576296,0.05035254027694913
11.636492345798487,7.6113240720504125,4.025168273748075,21.925714975568678,18.801116698177307,3.124598277391371,-6.196178676967246,-3.3852316177870794,2.810947059180166,26.419552422526255,26.923871320078476,0.5043188975522206,-15.911060943624602,-13.092504269024433,2.8185566746001687,25.36732540082845,26.31578215338708,0.9484567525586307,-24.7655886391198,-24.039006837986857,0.7265818011329443
9.908488964669063,10.221191858259777,0.3127028935907141,19.060649023324668,19.727920515928528,0.6672714926038594,5.611554510386354,5.794648276637255,0.18309376625090046,23.94454013823383,24.00161414232352,0.05707400408968866,15.841599893509898,16.400968517872705,0.5593686243628078,22.38246114231494,22.961551964126794,0.5790908218118531,27.09038063484576,27.801313703002403,0.7109330681566419
11.93328358047005,9.80695267363117,2.1263309068388807,22.31140870926095,19.28148108416771,3.02992762509324,4.254854164232909,3.217255636792074,1.037598527440835,29.643926754841196,28.25837755619029,1.3855491986509065,10.770534778982553,9.582101882264789,1.1884328967177638,34.43746689756186,34.38909894765105,0.04836794991081206,17.298932767886548,17.35277558176072,0.05384281387417289
9.308693548146268,9.533927630868885,0.2252340827226167,18.796875102172553,19.330506660794445,0.5336315586218916,-2.955273002853408,-3.2067380480820056,0.25146504522859736,27.721248167106502,28.087769298263765,0.36652113115726337,-7.929883390044186,-8.53707383961572,0.6071904495715348,36.598384934683295,36.52073564530023,0.07764928938306781,-14.415038744805091,-14.479579768319237,0.06454102351414548
10.373234360357047,10.20755355060092,0.1656808097561271,20.011829246351777,19.43697737274472,0.5748518736070558,6.475584187013763,5.599317679719997,0.8762665072937663,24.29703892778359,24.734725782856376,0.43768685507278704,16.954788514201336,16.267324287569803,0.6874642266315334,22.966031642827158,23.05087135439969,0.08483971157253123,26.896991373947355,26.90813065141338,0.011139277466025277
10.972105306920605,9.787672505769475,1.1844328011511305,19.524558684137922,18.80577108926903,0.7187875948688927,9.490182649443842,7.9299933528052895,1.5601892966385522,18.95362025160658,19.886499410054945,0.9328791584483653,21.29672496624485,20.39073110420758,0.9059938620372705,12.823756867124242,12.744148051424364,0.07960881569987777,29.530924651698804,29.339048074987957,0.1918765767108468
7.870248788093172,8.86283168128081,0.9925828931876373,17.33307630866379,18.386723220731458,1.0536469120676664,-4.18765518458948,-5.231291581653493,1.043636397064013,24.605180115705732,24.44872819573628,0.1564519199694523,-14.684359669126358,-15.509032382230167,0.8246727131038085,24.75267912574429,24.779978059018422,0.027298933274131798,-26.535968176872945,-26.541507720185116,0.005539543312170991
9.1125766842283,9.78829594748913,0.6757192632608309,17.758024603782246,17.205381336542047,0.5526432672401995,-8.237401941647194,-7.843971829895829,0.393430111751365,17.920549684075482,18.659316695692823,0.738767011617341,-21.245145617743148,-21.061654696294042,0.18349092144910628,10.680346994455856,12.02858745963913,1.3482404651832738,-30.52521333404471,-27.845016867971573,2.680196466073138
10.27135966087564,11.010309318230446,0.7389496573548051,21.429968074205473,20.722435192392574,0.7075328818128988,-1.2312975179030012,-1.003341163299164,0.22795635460383723,31.14243477045683,30.627139074253833,0.5152956962029975,-2.8522245304324545,-2.8759512502883853,0.023726719855930778,39.559322480596926,39.62446867019416,0.06514618959723606,-5.264943238067461,-5.0658790017838395,0.19906423628362102
8.183434130977423,8.337566588131697,0.15413245715427415,18.01030344524622,18.413419443091502,0.4031159978452834,-3.6486753391045657,-4.411414609094157,0.7627392699895914,25.552901767985126,25.09842171676842,0.45448005121670576,-13.59487482488857,-13.547534416527299,0.04734040836127207,25.48731045703493,25.51643509771338,0.02912464067845022,-25.472666859832017,-25.1726912469259,0.29997561290611685
13.332096452444494,9.460477104691716,3.8716193477527785,22.242590302467672,18.583498847982096,3.6590914544855764,-15.347277113209904,-8.068242270059882,7.279034843150022,14.437052985661058,18.960109720877806,4.523056735216748,-26.31457665802375,-20.870139833895145,5.444436824128605,11.369024270901033,11.533897635335354,0.164873364434321,-29.771240971266494,-29.944608274342936,0.17336730307644288
9.085424673051312,9.643371585187673,0.5579469121363605,18.471738137692906,19.21224015578169,0.7405020180887831,-3.9483400917760703,-4.544879365740791,0.5965392739647211,25.91185740503196,25.96176135410811,0.0499039490761497,-12.246604986461417,-12.68241256984903,0.4358075833876125,28.9636651993487,28.93444256455637,0.02922263479232967,-23.343395461899537,-23.339663363023345,0.0037320988761919693
10.282834943433633,11.36076119900735,1.0779262555737166,19.629044131587744,20.570629054635653,0.941584923047909,-0.2536176278087915,-0.20254827576452117,0.05106935204427032,30.460228368838443,30.445875230323626,0.014353138514817232,0.5135544706617576,0.021809855416325963,0.49174461524543167,39.98065133492247,40.0136989482329,0.033047613310429824,1.0185469303780352,1.0765806884267497,0.05803375804871447
12.339103777703155,10.411460492570138,1.9276432851330174,23.109472996964655,19.932879127957097,3.176593869007558,-3.4181729278782838,-2.2107059847602537,1.20746694311803,30.401154454683095,29.217242290201828,1.1839121644812671,-5.830690965961509,-5.445547161705113,0.38514380425639594,38.67928708228756,38.793158724400904,0.11387164211334522,-9.109390037383662,-8.958396619243628,0.1509934181400343
12.31305189206196,12.028713102821435,0.28433878924052536,20.481707135880526,21.33748090434229,0.8557737684617628,0.9899440016861696,0.5642201216501876,0.42572388003598194,27.579255865026568,31.044421688676003,3.4651658236494356,2.1165079540841214,0.9168519669348059,1.1996559871493155,39.385569793668054,39.39987789302368,0.014308099355623938,5.436921600856454,4.653356919649498,0.7835646812069559
6.704684592713189,8.35712805825821,1.652443465545021,17.806710558797995,18.16377654703501,0.3570659882370144,2.4444487747418604,3.8155274165104824,1.371078641768622,23.833326051369966,23.57836543037845,0.25496062099151473,16.0483833138005,16.71465219178358,0.6662688779830788,17.023278567267234,17.751332188247225,0.7280536209799919,27.880036343901438,26.87416383991125,1.0058725039901866
11.604155708069447,10.31007849341106,1.2940772146583868,21.694633570395283,20.524181048650828,1.1704525217444548,-0.49564348381757695,0.28322456496626236,0.7788680487838393,31.10918729082523,30.965119634917432,0.14406765590779713,-2.1993598581406397,-1.5910707042914434,0.6082891538491964,39.29629304596617,39.42907810347389,0.13278505750771785,-5.740222690529226,-5.818790029845498,0.07856733931627247
7.058132459814113,9.380399654104766,2.322267194290653,19.26048439475943,19.459804478178178,0.19932008341874763,-0.8767663592725579,-1.2818336819776823,0.40506732270512447,30.02866542743811,29.922137707476757,0.10652771996135257,-5.681087200473012,-5.409184086991401,0.2719031134816108,37.73883952370468,37.718681289387696,0.020158234316980383,-11.372101919032847,-11.329158945988489,0.04294297304435801
